-0.00645,0.00493,0.00011,0.00707,-0.00955,0.00755,0.00227,-0.00781,0.00669,0.00265,-0.00529,0.00129,-0.00497,0.00671,-0.00691,-0.00061,-0.00935,-0.00989,0.00019,0.00559,0.00503,0.00585,-0.00953,0.00065,0.0116109,0.0020254,0.0039411,0.0042813,0.0042347,0.0036995,0.0031021,0.0046027,0.0078918,0.0056118,0.0024952,0.0008951,0.0009055,0.0088347,0.0134348,0.0161978,0.0176912,0.0134579,0.0053323,0.0165759,0.0242315,0.0181319,0.0095975,0.0021497,-0.0028836
0.00703,-0.00721,-0.00275,-0.00325,-0.00491,0.00237,-0.00171,0.00401,0.00809,-0.00905,0.00125,0.00201,-0.00643,0.00469,0.00697,-0.00301,0.00319,0.00919,0.00661,-0.00243,0.00907,0.00067,0.00755,-0.00885,0.0121591,0.0009436,0.0015133,0.0031796,0.0053299,0.0056688,0.0044774,0.0031489,0.0053963,0.0047908,0.0038238,0.0028006,0.0019717,0.0038639,0.005299,0.0138932,0.0236983,0.0228411,0.0123416,0.0114491,0.0172173,0.0176414,0.0165323,0.0109195,0.0025561
0.00461,0.00287,0.00117,0.00927,0.00645,-0.00327,0.00049,0.00231,0.00765,-0.00757,0.00559,0.00987,0.00965,0.00377,0.00393,-0.00015,0.00725,0.00297,-0.00081,-0.00525,-0.00059,-0.00413,-0.00499,0.00423,0.0119904,0.0029227,0.0026767,0.0023877,0.0041368,0.0051748,0.004611,0.0050182,0.0063403,0.0038741,0.002683,0.002463,0.0022517,0.0080545,0.0060572,0.0092305,0.0187949,0.0210222,0.0130082,0.0149906,0.0172036,0.0128573,0.0121541,0.0098166,0.0037487
-0.00575,-0.00151,0.00085,-0.00019,0.00353,-0.00617,-0.00913,-0.00969,0.00367,-0.00945,0.00881,0.00605,0.00243,0.00271,0.00437,-0.00141,0.00551,-0.00723,-0.00485,-0.00935,-0.00813,0.00807,-0.00099,-0.00053,0.011545,0.0000383,-0.0002831,0.0023806,0.0059303,0.0067235,0.0052064,0.0016,0.003012,0.0040419,0.004841,0.0042002,0.0028068,0.0003662,-0.0005301,0.0116013,0.0260892,0.0267867,0.015146,0.006562,0.0105465,0.0162027,0.0204613,0.015924,0.0056282
-0.00445,0.00867,-0.00719,0.00697,0.00439,-0.00029,-0.00785,-0.00413,0.00937,-0.00327,0.00283,-0.00481,0.00147,0.00169,-0.00123,-0.00991,-0.00439,-0.00897,0.00869,0.00397,0.00461,0.00673,0.00917,-0.00173,0.0117894,0.0024113,0.003255,0.0033384,0.0042508,0.0044868,0.0038388,0.004655,0.0070392,0.0048176,0.0027079,0.0017223,0.0015228,0.0084293,0.0096718,0.0128307,0.0186524,0.0175819,0.0091814,0.0156487,0.0207558,0.0158743,0.0114063,0.0062616,0.000315
-0.00527,0.00035,-0.00539,0.00473,-0.00897,0.00399,-0.00693,0.00145,-0.00255,-0.00533,-0.00723,0.00045,0.00203,-0.00107,-0.00109,0.00957,-0.00889,0.00891,-0.00517,-0.00979,-0.00815,0.00069,-0.00733,-0.00333,0.011329,0.0016447,0.0012734,0.002297,0.0048631,0.005802,0.0048399,0.0034503,0.0046948,0.0038221,0.0035839,0.0032072,0.0024957,0.0043857,0.0026103,0.0097396,0.0214829,0.0231475,0.013818,0.010806,0.0135192,0.0138344,0.0155353,0.0123292,0.0045608
0.00601,-0.00561,0.00411,0.00965,-0.00661,0.00449,-0.00239,0.00855,-0.00303,-0.00029,-0.00805,-0.00573,0.00407,-0.00659,-0.00367,-0.00715,-0.00855,0.00643,-0.00831,0.00299,-0.00911,-0.00007,-0.00387,-0.00731,0.0112547,0.0039361,0.0036596,0.002339,0.0033372,0.0043483,0.0041921,0.0059384,0.0071614,0.0037144,0.0018783,0.0017262,0.0019675,0.0105967,0.008013,0.0077226,0.0147847,0.0171607,0.0110311,0.017023,0.0184684,0.0111047,0.0085003,0.0066311,0.0024152
-0.00173,0.00607,-0.00787,0.00499,0.00959,-0.00313,-0.00227,-0.00051,-0.00175,0.00713,-0.00797,-0.00469,-0.00343,-0.00247,0.00549,0.00747,0.00955,-0.00181,-0.00905,-0.00855,0.00141,0.00759,-0.00217,0.00243,0.0122419,-0.0016752,-0.0020467,0.002576,0.0072858,0.0078188,0.0055799,-0.0004252,0.0011431,0.0045036,0.0064381,0.0052767,0.002993,-0.004149,-0.00386,0.0145299,0.0321583,0.0314115,0.0168784,0.0016146,0.0075717,0.0202059,0.0270725,0.0201396,0.0065263
0.00165,0.00953,0.00581,-0.00153,0.00663,-0.00067,-0.00269,-0.00881,-0.00493,-0.00301,0.00361,0.00893,-0.00095,-0.00355,-0.00509,0.00551,-0.00311,0.00145,0.00953,-0.00567,0.00495,0.00551,-0.00293,0.00787,0.0119197,0.001698,0.0009178,0.0019878,0.0050417,0.0062822,0.0052344,0.0034355,0.0043401,0.0035937,0.0038302,0.0036727,0.0027975,0.0039956,0.0011489,0.0090277,0.0228011,0.0255653,0.0157331,0.0104273,0.0123754,0.0135759,0.0170553,0.0145554,0.0060456
0.00527,-0.00705,0.00837,0.00643,-0.00293,0.00287,-0.00685,-0.00665,-0.00253,0.00587,0.00429,-0.00889,-0.00669,0.00071,-0.00687,0.00295,-0.00289,0.00731,-0.00967,-0.00997,0.00315,-0.00049,-0.00831,-0.00411,0.0114283,-0.0003173,-0.0004892,0.0025339,0.0060912,0.0067799,0.0052504,0.0010693,0.0027389,0.0042988,0.0050886,0.0042322,0.0027741,-0.0004721,-0.0008045,0.0119394,0.0260932,0.0266355,0.0153272,0.0054247,0.0103406,0.0170915,0.0209093,0.0157433,0.0054772
-0.00833,0.00109,-0.00299,0.00159,-0.00689,0.00363,-0.00489,-0.00067,0.00129,-0.00035,-0.00757,0.00451,0.00993,0.00285,0.00197,-0.00907,-0.00201,0.00489,0.00469,-0.00651,-0.00267,0.00151,-0.00603,-0.00227,0.0115205,0.004041,0.0041512,0.0026334,0.0032341,0.004094,0.0039987,0.0062132,0.0077503,0.0039885,0.0017169,0.0014426,0.0017898,0.0116408,0.0099491,0.008655,0.0143163,0.0161144,0.0101335,0.0183215,0.0203951,0.0116893,0.0076324,0.0054016,0.0015844
0.00803,0.00001,0.00107,-0.00561,-0.00017,0.00691,-0.00965,-0.00233,0.00397,0.00319,0.00765,-0.00603,-0.00567,0.00081,0.00261,0.00695,0.00401,0.00985,0.00115,-0.00561,0.00813,-0.00507,-0.00155,-0.00447,0.0120865,-0.0000971,0.0000863,0.0028698,0.0060422,0.0065588,0.0050252,0.0016776,0.003689,0.0046227,0.0048027,0.0038142,0.0024764,0.0006299,0.0013543,0.0134842,0.026501,0.0262741,0.0146313,0.0074752,0.0131759,0.018127,0.020244,0.0146045,0.0045384
0.00275,-0.00249,-0.00087,0.00911,0.00257,0.00089,0.00751,-0.00431,-0.00563,-0.00329,-0.00315,0.00895,0.00075,0.00777,-0.00581,0.00527,-0.00823,-0.00131,0.00203,-0.00493,0.00167,0.00559,-0.00719,-0.00205,0.0116516,0.002811,0.003007,0.0029259,0.0041816,0.0046237,0.0039676,0.0050953,0.0067878,0.0043306,0.0025964,0.0018835,0.0017,0.0082773,0.0081285,0.0117189,0.0187937,0.0182156,0.0096808,0.0155612,0.0191792,0.0146075,0.0114847,0.0069806,0.0009421
0.00385,0.00317,0.00423,0.00109,-0.00559,0.00083,-0.00293,0.00309,-0.00725,0.00791,0.00415,0.00381,-0.00919,0.00913,0.00705,0.00937,0.00629,-0.00345,0.00467,0.00529,0.00635,0.00495,0.00017,0.00567,0.0125544,-0.0006076,0.000747,0.0039778,0.0063021,0.0059556,0.0042707,0.0017974,0.0048219,0.0056031,0.0047185,0.0030276,0.0017451,0.0009143,0.0056127,0.0184115,0.0276218,0.0235648,0.0109315,0.0091077,0.0178199,0.0216173,0.0196961,0.0112743,0.0011919
0.00451,0.00133,0.00441,-0.00221,0.00769,0.00573,0.00429,-0.00733,-0.00957,-0.00799,-0.00135,-0.00565,0.00089,-0.00589,0.00447,-0.00511,-0.00067,-0.00803,-0.00017,0.00317,-0.00215,-0.00739,-0.00559,-0.00247,0.0114258,0.0039495,0.0041827,0.0029234,0.0033694,0.0038347,0.0035873,0.0063902,0.0079887,0.0041888,0.0016653,0.0011093,0.0014377,0.0113075,0.0107829,0.0106386,0.0152243,0.0149355,0.0080701,0.0185918,0.0214016,0.0129251,0.0076612,0.003945,-0.0001522
0.00727,0.00131,-0.00339,-0.00877,-0.00633,-0.00209,0.00381,-0.00841,0.00851,0.00705,-0.00573,-0.00425,0.00567,-0.00365,-0.00209,0.00951,-0.00139,0.00645,0.00239,-0.00983,0.00411,-0.00631,0.00571,-0.00805,0.0117786,0.0022666,0.0014054,0.0020474,0.0047711,0.0058461,0.0048384,0.0040676,0.0049398,0.0036561,0.0034613,0.0031593,0.0024131,0.0053008,0.0023577,0.009297,0.0220517,0.0240479,0.014169,0.011899,0.013755,0.0136392,0.0158702,0.0127834,0.0045773
-0.00161,0.00697,-0.00763,0.00815,-0.00743,0.00321,-0.00787,0.00809,0.00331,0.00671,-0.00637,0.00593,0.00629,0.00811,-0.00937,0.00683,-0.00697,-0.00119,-0.00775,-0.00187,0.00451,0.00191,-0.00643,-0.00597,0.0116501,0.0021826,0.0032371,0.0035383,0.0043273,0.0043591,0.0036782,0.0043865,0.0070272,0.0050305,0.0027703,0.0015878,0.0013901,0.0080334,0.0100164,0.0136473,0.0187634,0.0168134,0.0082861,0.0152192,0.0211142,0.0166252,0.011382,0.0054468,-0.0004758
0.00377,0.00627,0.00345,0.00447,-0.00703,0.00167,-0.00065,0.00109,-0.00815,-0.00789,0.00747,-0.00263,-0.00535,0.00877,-0.00539,-0.00761,0.00783,0.00613,0.00471,-0.00267,-0.00847,-0.00633,0.00217,0.00991,0.0117439,0.0042272,0.0029747,0.0012265,0.0032087,0.0053612,0.0053741,0.0060906,0.0062083,0.0025544,0.0019462,0.0028937,0.0030895,0.0100023,0.0039746,0.0030858,0.0147018,0.0220847,0.0169112,0.0159938,0.0140988,0.0071651,0.0096203,0.0120927,0.0078261
0.00739,0.00079,0.00197,0.00087,-0.00995,0.00079,0.00437,0.00983,0.00443,0.00697,-0.00925,0.00643,-0.00219,0.00443,0.00775,0.00325,0.00555,0.00585,-0.00171,-0.00681,-0.00795,-0.00733,-0.00479,0.00711,0.0117966,0.0027068,0.0024599,0.0023588,0.0042185,0.0052776,0.004687,0.0049017,0.0061255,0.0037683,0.0027249,0.0025749,0.0023466,0.007289,0.0054255,0.0092011,0.0190944,0.0214478,0.0134075,0.0143556,0.016439,0.0126237,0.0124453,0.0103572,0.0042334
0.00693,-0.00991,0.00245,0.00685,0.00347,0.00359,-0.00599,-0.00211,-0.00001,0.00521,0.00019,-0.00699,0.00049,-0.00803,-0.00289,0.00543,0.00379,-0.00407,0.00707,0.00755,-0.00949,-0.00551,0.00391,-0.00089,0.0118783,0.0026328,0.0019184,0.0020877,0.0044714,0.005603,0.0047657,0.0046216,0.0055132,0.0036032,0.0030791,0.0029141,0.002386,0.0066583,0.0037345,0.0088831,0.0206271,0.0230485,0.0139242,0.0134324,0.0149349,0.0128105,0.0142219,0.0118361,0.00451
-0.00149,0.00285,0.00649,0.00497,-0.00321,0.00801,-0.00585,0.00359,-0.00419,-0.00913,-0.00461,0.00253,0.00165,-0.00423,0.00963,-0.00537,0.00623,-0.00825,0.00111,0.00237,-0.00743,-0.00369,-0.00931,0.00675,0.0116028,0.003042,0.0035864,0.0030682,0.0038375,0.0042942,0.0038719,0.0054979,0.0074163,0.0043777,0.0021644,0.0015453,0.0016522,0.0094193,0.0096945,0.0113495,0.0169664,0.0168453,0.0094046,0.0168371,0.0205066,0.0138408,0.0094813,0.0056917,0.0008513
-0.00471,-0.00755,-0.00005,0.00919,-0.00593,-0.00611,-0.00219,0.00853,0.00189,0.00341,0.00537,-0.00411,-0.00449,-0.00555,0.00731,-0.00541,0.00961,-0.00053,-0.00947,0.00131,0.00567,0.00427,0.00735,0.00971,0.0122388,-0.0015568,-0.0016269,0.0026491,0.007021,0.0076852,0.0056851,-0.0002188,0.0016264,0.0045448,0.0061149,0.0051105,0.0030809,-0.0034101,-0.0028862,0.0138173,0.0305674,0.030822,0.0174734,0.0025452,0.00863,0.0194257,0.0254561,0.0195666,0.007075
-0.00371,0.00461,-0.00431,0.00251,0.00171,0.00429,-0.00937,0.00027,0.00121,-0.00827,0.00691,-0.00241,0.00197,-0.00915,-0.00549,-0.00895,0.00119,0.00411,-0.00563,0.00401,-0.00835,0.00805,-0.00173,-0.00799,0.011479,0.0021362,0.0013682,0.0018426,0.0045698,0.0059648,0.0051765,0.0036636,0.0045984,0.0034495,0.0034532,0.0034303,0.0027769,0.0052444,0.0017162,0.0073076,0.0202632,0.0241057,0.0156394,0.0110795,0.0125216,0.0121715,0.0151637,0.0135316,0.0060682
0.00085,-0.00427,0.00413,-0.00583,-0.00277,0.00789,-0.00609,-0.00253,-0.00333,0.00377,0.00775,0.00415,0.00867,0.00159,-0.00347,-0.00523,-0.00777,-0.00777,-0.00765,0.00077,0.00117,-0.00093,-0.00135,-0.00189,0.0113039,0.0029885,0.0035157,0.0030117,0.0037926,0.0042665,0.0038957,0.0050181,0.0070599,0.004423,0.0023436,0.0016602,0.0017137,0.0094585,0.0094905,0.0108371,0.0162901,0.0162309,0.0091243,0.0160409,0.0199382,0.0138655,0.0095739,0.0055851,0.0007469
-0.00551,0.00211,-0.00627,-0.00001,0.00319,-0.00895,0.00395,0.00191,-0.00561,-0.00607,0.00535,0.00055,0.00497,-0.00029,-0.00007,-0.00987,0.00875,-0.00503,-0.00335,0.00073,-0.00027,-0.00621,-0.00649,0.00429,0.0114966,0.0038764,0.0037022,0.0023853,0.0033827,0.0044053,0.004203,0.0060405,0.0073061,0.0037403,0.0018649,0.0017476,0.0019742,0.0106616,0.0084055,0.0081942,0.0153383,0.0176831,0.0112235,0.0174071,0.0189984,0.0113546,0.0086846,0.006884,0.0025256
0.00973,0.00155,-0.00329,0.00761,0.00839,-0.00497,-0.00885,-0.00853,0.00653,-0.00957,0.00431,-0.00117,0.00433,-0.00145,0.00951,-0.00995,0.00877,-0.00023,0.00705,0.00025,-0.00975,0.00545,0.00129,0.00159,0.0118802,0.0027327,0.0021192,0.0020843,0.0043228,0.0055432,0.0048438,0.0046785,0.0056758,0.0036071,0.0029632,0.0028798,0.0024635,0.0070422,0.0041477,0.0084664,0.0198136,0.0227058,0.0141779,0.0137463,0.0152873,0.0124468,0.0135561,0.0116247,0.0047884
0.00073,0.00933,0.00105,-0.00329,-0.00119,0.00685,-0.00325,-0.00443,-0.00915,-0.00047,0.00441,0.00097,0.00779,-0.00503,-0.00931,0.00981,-0.00473,0.00317,0.00967,-0.00225,-0.00401,0.00671,-0.00739,0.00997,0.0118962,0.0036888,0.0022684,0.0014368,0.003896,0.0056168,0.0051179,0.0054652,0.0056442,0.0029323,0.0026298,0.003046,0.0027648,0.008338,0.002871,0.0055804,0.0183361,0.023271,0.0155819,0.0145371,0.0137021,0.0099063,0.0127165,0.01259,0.0062058
0.00269,0.00941,0.00439,0.00425,-0.00899,-0.00243,0.00583,-0.00865,0.00885,0.00309,-0.00777,-0.00389,0.00081,-0.00109,0.00975,-0.00849,-0.00843,0.00897,-0.00669,0.00331,0.00695,-0.00523,0.00689,0.00607,0.011684,0.0017127,0.0026869,0.0033323,0.0045312,0.004886,0.004229,0.0039135,0.0064304,0.0048195,0.003029,0.002124,0.0018518,0.0065163,0.0082059,0.0126666,0.0192935,0.0190078,0.0109443,0.0137368,0.0193393,0.0159817,0.0124168,0.0077839,0.0017964
-0.00653,-0.00467,0.00537,0.00591,0.00003,0.00101,0.00819,0.00509,-0.00687,-0.00483,-0.00865,0.00247,0.00057,0.00661,-0.00671,-0.00871,-0.00469,0.00429,-0.00851,0.00479,0.00085,-0.00123,0.00719,-0.00155,0.0115469,0.0029774,0.0031836,0.0025914,0.0038064,0.0047633,0.0044311,0.0050728,0.0067499,0.0040094,0.0023625,0.0020978,0.0021181,0.0088286,0.0075982,0.0089785,0.0166282,0.0189287,0.0121753,0.0155435,0.0183136,0.0125161,0.0103165,0.0081377,0.0031734
0.00945,0.00569,0.00789,0.00759,0.00957,0.00447,0.00119,-0.00599,-0.00319,-0.00763,-0.00005,-0.00243,0.00909,0.00263,-0.00829,0.00355,0.00229,-0.00089,-0.00447,0.00681,0.00287,-0.00719,0.00423,-0.00063,0.0119672,0.0036105,0.0033374,0.0023913,0.0037288,0.0047481,0.0043489,0.0056941,0.0070153,0.0038851,0.0022499,0.0020152,0.0020036,0.0098634,0.007567,0.0088269,0.017215,0.0194235,0.0119933,0.0167029,0.0186813,0.0124396,0.0105145,0.0081965,0.0028191
0.0503,0.0757,-0.0043,-0.0749,0.0921,-0.0525,-0.0617,0.0621,-0.0679,-0.0887,0.0865,0.0025,0.0335,0.0885,0.0277,0.0449,0.0899,0.0709,0.0241,0.0361,0.0489,-0.0445,-0.0475,0.0369,0.0196019,0.0089299,0.0108497,0.0043733,0.0009098,0.0014213,0.002544,0.0129971,0.0159877,0.0058646,-0.0013365,-0.0020909,-0.0002171,0.0271338,0.0301291,0.015263,0.0094192,0.0093453,0.0057275,0.0369948,0.0425528,0.0169875,-0.0008955,-0.0052685,-0.0052535
-0.0293,0.0641,0.0915,0.0071,0.0257,-0.0665,0.0297,0.0163,-0.0325,-0.0973,0.0753,-0.0303,0.0617,0.0435,0.0585,0.0093,0.0713,-0.0619,0.0269,-0.0107,-0.0769,0.0823,-0.0195,-0.0849,0.0164489,0.0082463,0.0110329,0.0062739,0.0017295,-0.0005647,-0.000466,0.0130859,0.0159763,0.0068317,-0.000965,-0.0036529,-0.0024083,0.027231,0.0353533,0.0248216,0.0116544,-0.0006866,-0.0082415,0.0373327,0.0444323,0.0216695,-0.0002308,-0.0122677,-0.0142888
-0.0709,0.0383,-0.0699,-0.0033,0.0693,-0.0467,0.0121,0.0257,0.0805,-0.0903,0.0891,0.0121,-0.0701,-0.0615,-0.0487,0.0341,-0.0107,-0.0461,-0.0713,0.0905,0.0667,-0.0573,0.0347,0.0995,0.0138845,-0.0042649,-0.003086,0.0029331,0.0081834,0.0094486,0.0073239,-0.0037274,-0.0006936,0.0052403,0.0081624,0.0072804,0.0045602,-0.0074826,-0.0048019,0.0145021,0.0344061,0.0383699,0.0255103,-0.0036813,0.005401,0.0224433,0.0321811,0.0278609,0.0139213
-0.0575,-0.0197,-0.0235,0.0567,-0.0825,-0.0161,-0.0099,-0.0623,-0.0449,0.0863,0.0487,-0.0235,-0.0317,0.0517,-0.0115,0.0017,-0.0149,0.0499,0.0923,-0.0661,0.0197,0.0387,-0.0797,0.0663,0.0120262,-0.0015897,-0.0021159,0.0018218,0.0066441,0.0083221,0.0069069,-0.0001977,0.0007707,0.0034722,0.0059273,0.0060363,0.0043745,-0.002782,-0.0053305,0.0082831,0.0265843,0.0319255,0.0223031,0.0029432,0.0052118,0.0138518,0.022817,0.02195,0.0120537
-0.0361,-0.0323,-0.0933,0.0805,-0.0579,0.0467,-0.0915,-0.0215,0.0093,-0.0019,0.0669,-0.0829,0.0549,-0.0797,-0.0241,-0.0025,-0.0725,-0.0383,0.0099,0.0165,0.0993,0.0849,-0.0713,-0.0673,0.0146706,-0.0106098,-0.0045809,0.0090713,0.0116449,0.0062975,0.0021607,-0.0094294,-0.0006622,0.0114266,0.0104877,0.0034198,-0.000342,-0.0169719,0.0066076,0.0431834,0.0433043,0.0180746,-0.0025234,-0.0092019,0.019586,0.046388,0.034393,0.0056586,-0.0110422
0.0027,0.0983,0.0087,0.0189,-0.0093,-0.0995,0.0077,0.0243,0.0923,-0.0641,0.0863,-0.0085,-0.0593,-0.0325,-0.0107,0.0249,0.0793,0.0231,0.0057,-0.0741,-0.0239,0.0865,0.0061,0.0475,0.0203439,-0.0047944,-0.0058523,0.0003399,0.0088272,0.0124676,0.0100103,-0.0050037,-0.0052391,0.0020196,0.0098893,0.011519,0.0074902,-0.0103845,-0.0136445,0.0086282,0.0415399,0.0540982,0.0383716,-0.0090395,-0.0076807,0.0168528,0.0441868,0.047659,0.0273752
-0.0963,-0.0655,0.0031,0.0215,-0.0005,0.0031,0.0471,0.0319,0.0693,-0.0793,0.0305,-0.0343,0.0107,0.0787,-0.0249,0.0745,0.0953,-0.0633,0.0761,-0.0079,-0.0445,0.0617,0.0921,0.0237,0.0203655,-0.0038795,-0.005973,0.0008603,0.0096941,0.0117937,0.0081379,-0.0020613,-0.0030087,0.0025012,0.0090548,0.0095369,0.0054724,-0.0097192,-0.0142254,0.0142642,0.0481764,0.0516553,0.0287553,-0.0035892,-0.0033699,0.019633,0.043127,0.0402493,0.0179185
0.0671,0.0225,0.0029,0.0643,-0.0473,-0.0867,0.0715,0.0667,0.0603,0.0763,-0.0661,-0.0113,0.0381,0.0619,0.0001,0.0577,-0.0761,-0.0049,0.0681,0.0999,-0.0065,-0.0817,0.0775,0.0011,0.0282465,0.0258053,0.0262132,0.0081391,-0.0060782,-0.013373,-0.0130018,0.0301171,0.030376,0.0076959,-0.010224,-0.0173872,-0.0141629,0.0636818,0.0584828,0.0108365,-0.0193697,-0.0256544,-0.0192018,0.0689653,0.0629033,0.0071457,-0.0285331,-0.033318,-0.0218435
0.0483,0.0835,-0.0907,-0.0587,-0.0939,0.0189,0.0671,-0.0307,-0.0079,0.0187,0.0317,-0.0393,-0.0139,-0.0501,0.0385,-0.0149,0.0513,-0.0739,-0.0323,-0.0223,-0.0111,0.0205,-0.0581,0.0105,0.0104489,0.0052418,0.0020392,0.0011509,0.0035329,0.0041657,0.0033573,0.0069726,0.0053132,0.00235,0.0021073,0.0018485,0.0015475,0.0083289,0.0019961,0.0091744,0.0206504,0.0182084,0.00686,0.0143845,0.0120319,0.0116506,0.0135597,0.0079864,-0.0003123
-0.0923,-0.0253,-0.0651,-0.0901,0.0641,0.0079,-0.0773,-0.0225,0.0105,-0.0241,-0.0371,0.0611,-0.0209,0.0187,0.0729,0.0105,0.0629,-0.0907,-0.0131,-0.0341,0.0485,0.0059,0.0219,-0.0841,0.0175568,-0.0099316,-0.0036789,0.0090689,0.0120931,0.00706,0.0020915,-0.0089235,-0.0008855,0.0112378,0.0117865,0.0050058,-0.0000807,-0.009796,0.0113561,0.0445217,0.0476613,0.0234971,-0.0012031,-0.005148,0.0198292,0.047279,0.0412536,0.0131083,-0.0092841
