5.2327992422161881e-05,1.4491498515577433e-05,7.2874826176724807e-06,3.6059619069322086e-05,2.1915316885446932e-05,2.9269685618757494e-05,0.0000000000000000e+00,4.4619186108361999e-05,-7.5706145129940661e-06,-1.4808346833298082e-05,7.9558980113617029e-10,4.3936917739986039e-10,1.6711552818116172e-10,-2.4894108109510061e-10,9.8426780665126281e-10,-4.3317824935553558e-10,0.0000000000000000e+00,1.6944288514505749e-09,-3.9678104657522543e-10,-1.1870605126796867e-10,7.4436116691641821e-04,7.4104558494043427e-04,7.4876904409150447e-04,7.1731221732387570e-04,7.2637763566815391e-04,7.4522955979569193e-04,7.5000000003330671e-04,7.4013342130019300e-04,7.3507997694322871e-04,7.4839429748182627e-04,3.8142243136206830e-10,8.6876076415633895e-10,3.8221791533269651e-10,1.0620403388838422e-09,9.7382690953426322e-10,-2.2459641306112533e-10,0.0000000000000000e+00,6.5832113098132895e-10,-2.8101654046502271e-10,-3.2657720556196550e-10,3.8398222018785020e-10,8.6726809704262857e-10,2.1734231084980364e-10,2.4474596225901011e-09,1.1558313384816028e-09,6.6027909064250861e-10,0.0000000000000000e+00,2.0073283457383091e-09,-2.8645375285333635e-10,-2.2493051945830155e-10,-3.1191288324248553e-09,-5.4013875060553144e-10,-4.8997052052918224e-10,-8.1299020760799365e-10,-6.5527710110193914e-10,-1.3066151043753302e-09,0.0000000000000000e+00,-6.7308453424840990e-10,3.9504322335059690e-10,1.1086602926211694e-10,2.3539459477172914e-09,1.0209762875743180e-10,2.7246262876491826e-10,5.2416406486486815e-10,1.3075608854873197e-09,1.9592695473551043e-09,0.0000000000000000e+00,2.3238616039696033e-09,-2.2556607781091667e-10,-3.3178562753122003e-10,-2.7488969671867826e-09,-5.4663432274901567e-10,5.2416590083709697e-11,-1.6216154352176520e-09,-6.7003347139030973e-10,-6.7539045910038666e-10,0.0000000000000000e+00,-6.8252742526998258e-10,5.9511518442381924e-11,8.8829936404179727e-10,2.2750220807033215e-08,7.1916020969100185e-09,2.2648491941819142e-09,6.6521279619087646e-09,2.6359546689472391e-09,1.0807501439210057e-08,0.0000000000000000e+00,2.8425523938376432e-09,-1.8495102522443025e-09,-8.2332792636194896e-09,-2.6268056623996572e-05,-1.0663552404094053e-05,-1.8808413074986185e-06,-4.9204019382586355e-05,-2.5786632254320601e-05,1.4585489067716496e-05,0.0000000000000000e+00,3.2597143003500764e-05,7.2339960782034777e-06,-4.0131351616012847e-06,1.5739421530746149e-09,1.0086542394255487e-10,1.0508596060539792e-10,-2.7615933254174143e-10,4.8378765610730289e-10,1.3101857492391161e-09,0.0000000000000000e+00,-1.0103508613040852e-09,-2.8025831953338957e-10,2.2398462671111756e-10
7.2713077237922565e-06,-2.9212749503257375e-05,-3.7106388597301005e-05,-6.8396522320984797e-06,-2.0921870807503480e-05,-1.5702874241588793e-05,-4.4619186108361999e-05,0.0000000000000000e+00,-4.9894379042266745e-05,-5.9629769515104064e-05,-1.6569556398437433e-10,2.2397646557302116e-10,5.5880665804336234e-10,3.0687276464134473e-10,-1.4539196371352117e-10,8.2830630989101710e-10,1.6944288514505749e-09,0.0000000000000000e+00,-7.2151890625981705e-10,1.7871270326365805e-09,7.2765808637254242e-04,7.1772342006572501e-04,7.3426417986478408e-04,6.8415333901147119e-04,6.9547553960426685e-04,7.4845503963030574e-04,7.4013342130019300e-04,7.5000000003330671e-04,7.0665792915953595e-04,7.4431172331876577e-04,-5.4299835457405311e-11,-1.3211919959292443e-09,-1.3996629377319673e-09,-1.0059929393927918e-10,-6.2142374554287910e-10,3.5209427685372492e-10,6.5832113098132895e-10,0.0000000000000000e+00,-1.1166641357931254e-09,-4.3555964961299025e-10,-2.7385854134013907e-10,-4.3497430820698388e-10,5.6346262954514038e-10,-1.5685120915097398e-10,-1.6254361809136745e-10,3.5257904463322395e-10,2.0073283457383091e-09,0.0000000000000000e+00,3.5739633486116599e-10,1.7781404898686221e-09,-3.2396213228023928e-10,6.4862012069654025e-10,1.9364381259577476e-09,5.1064049347196817e-11,3.1018247188694911e-10,4.6443229290319817e-10,-6.7308453424840990e-10,0.0000000000000000e+00,1.8521857198677799e-09,-4.5324713344237958e-10,-5.1717718219114850e-11,1.3160799054192358e-09,5.4620614874135850e-10,2.5697615695949632e-10,-1.5901821068756067e-10,-2.3385560112532029e-10,2.3238616039696033e-09,0.0000000000000000e+00,1.1135502948826232e-09,1.7714704033389491e-09,-2.7094265945724798e-10,6.5554319635313147e-10,-8.3431051085853891e-10,2.0310240180270383e-10,3.1985211457019582e-10,1.2222442043288009e-10,-6.8252742526998258e-10,0.0000000000000000e+00,-3.7114411098941966e-10,2.6667351531783074e-09,2.7008323906983259e-09,-1.2649165575410873e-08,-9.1776683690612809e-09,-8.2686947469185847e-10,-1.1848174000623719e-09,-4.8026687607278058e-09,2.8425523938376432e-09,0.0000000000000000e+00,-9.0199308652495190e-09,-2.9384849410425414e-08,-8.4195850980994584e-06,3.9755664371879385e-05,3.5208779303467792e-05,1.3123022573843498e-05,3.6616713866880969e-05,4.0937048955201586e-06,3.2597143003500764e-05,0.0000000000000000e+00,7.7527028709770243e-05,2.9132244357559081e-05,3.8312903739594864e-10,-8.6460489824346657e-10,-1.3747437358676572e-09,-1.0253192908017360e-10,-9.3512162709400449e-10,-1.0577331374199428e-09,-1.0103508613040852e-09,0.0000000000000000e+00,-2.9749046607184409e-09,-4.4863094947037810e-10
5.9985703627860637e-05,2.2343383559048956e-05,1.4846262958972518e-05,4.5113833122913492e-05,3.0273237148552558e-05,3.5582049074159571e-05,7.5706145129940661e-06,4.9894379042266745e-05,0.0000000000000000e+00,-6.8952395191958268e-06,-2.2334568220976454e-09,-4.9429896845898372e-10,-4.3811844975682167e-10,-2.6751339025700502e-09,-2.2747553334499297e-10,-2.3901922747774701e-09,-3.9678104657522543e-10,-7.2151890625981705e-10,0.0000000000000000e+00,3.0622523567649990e-10,7.4402150040697409e-04,7.4823219921957436e-04,7.4101036694477248e-04,7.4460450534321741e-04,7.4784531926326916e-04,7.1753518923450377e-04,7.3507997694322871e-04,7.0665792915953595e-04,7.5000000003330671e-04,7.2701085452638557e-04,-1.7900005143688706e-09,5.1098980843630841e-10,2.2797519172179821e-10,-3.4636503071931647e-10,2.2187861598744411e-10,-1.5933447220339155e-09,-2.8101654046502271e-10,-1.1166641357931254e-09,0.0000000000000000e+00,1.0398916174728485e-10,-1.8301656417549304e-09,4.9262609416739614e-10,-1.1913651396159013e-10,1.3573862827619883e-09,4.5196546967435541e-10,-5.4423473009780984e-10,-2.8645375285333635e-10,3.5739633486116599e-10,0.0000000000000000e+00,1.5627501097668521e-10,-4.4654780565603014e-10,3.3368204016518530e-10,-2.2403132049719778e-10,1.3383728252309460e-09,6.7545041366228120e-10,2.6886828265633990e-10,3.9504322335059690e-10,1.8521857198677799e-09,0.0000000000000000e+00,-3.0828617379811065e-10,9.1241986984966135e-10,-5.0847013987784580e-10,1.1288159938176042e-10,-6.8885478400526162e-10,9.0549719924800903e-10,1.3234811410003401e-09,-2.2556607781091667e-10,1.1135502948826232e-09,0.0000000000000000e+00,5.1006608564447597e-11,-2.6806150998356734e-09,-6.6742198024125983e-10,2.2344973504063876e-10,-1.6747672309928346e-09,-6.8784497301572214e-10,-5.4153974566522658e-10,5.9511518442381924e-11,-3.7114411098941966e-10,0.0000000000000000e+00,3.5954974862976052e-10,1.1470151983482070e-08,5.6519638466591333e-09,9.9096650904700822e-10,-2.7070280936695216e-09,-3.7618677775238212e-09,4.4631437337587590e-09,-1.8495102522443025e-09,-9.0199308652495190e-09,0.0000000000000000e+00,-2.1576603773174183e-09,3.0425919116856775e-05,5.8098214358447754e-06,1.0950236843024277e-05,-2.2706992534404982e-05,-8.3034854890877352e-06,4.8404940710271581e-05,7.2339960782034777e-06,7.7527028709770243e-05,0.0000000000000000e+00,-8.0948736263403531e-06,-4.1693533299442767e-10,-6.7183581022205299e-10,-3.3573886077065105e-10,-2.0149834688877584e-09,-4.5286653545275512e-10,2.7599936534252096e-10,-2.8025831953338957e-10,-2.9749046607184409e-09,0.0000000000000000e+00,3.5937095270588631e-10
6.6614656248176429e-05,2.8888478793783634e-05,2.2004469267176774e-05,4.9484076417581595e-05,3.5798120744440784e-05,4.4175658722729598e-05,1.4808346833298082e-05,5.9629769515104064e-05,6.8952395191958268e-06,0.0000000000000000e+00,4.7898835444815124e-10,6.4453893340374226e-10,3.2833483714552812e-10,-7.3816257178773545e-10,1.3213070326241495e-09,-1.0076546409552852e-09,-1.1870605126796867e-10,1.7871270326365805e-09,3.0622523567649990e-10,0.0000000000000000e+00,7.3905591086718828e-04,7.3403257189917691e-04,7.4525266603121375e-04,7.0598593715995252e-04,7.1627134990655847e-04,7.4759798833739252e-04,7.4839429748182627e-04,7.4431172331876577e-04,7.2701085452638557e-04,7.5000000003330671e-04,-9.8386782238975751e-10,1.0958864337415555e-09,6.6951302629979918e-10,3.6649743521966099e-10,8.0206918327147479e-10,-1.3128583858446235e-09,-3.2657720556196550e-10,-4.3555964961299025e-10,1.0398916174728485e-10,0.0000000000000000e+00,-5.2320091846949850e-10,1.2909932604576813e-09,3.2225521796433823e-10,2.6088224030162095e-09,1.3452201496868520e-09,3.2576209331326344e-10,-2.2493051945830155e-10,1.7781404898686221e-09,1.5627501097668521e-10,0.0000000000000000e+00,-3.4732036109454101e-09,-8.6077484315357425e-10,-1.3151774898470762e-09,-7.4544088545295343e-10,-8.0264819897777150e-10,-1.6418679284221653e-09,1.1086602926211694e-10,-4.5324713344237958e-10,-3.0828617379811065e-10,0.0000000000000000e+00,1.5056737820150326e-09,-4.4387187328341987e-10,3.3002545100125730e-10,-3.8966780579112004e-10,1.3351935256180184e-09,1.9693391101976425e-09,-3.3178562753122003e-10,1.7714704033389491e-09,5.1006608564447597e-11,0.0000000000000000e+00,4.9778661819669512e-10,6.4434471195246746e-10,1.4777979013110994e-09,7.4461275404589229e-10,1.0544192042780842e-09,1.6323513409703741e-09,8.8829936404179727e-10,2.6667351531783074e-09,3.5954974862976052e-10,0.0000000000000000e+00,-8.1325028013389435e-09,-1.7392957232185800e-09,-5.4227280645711680e-09,-1.8438827151610839e-08,-1.5627901759944683e-08,-8.2992218477504600e-09,-8.2332792636194896e-09,-2.9384849410425414e-08,-2.1576603773174183e-09,0.0000000000000000e+00,-4.9512386304361034e-05,-2.7873947358778006e-05,-1.1293187667435623e-05,-7.7469962639578185e-05,-4.9591648938139858e-05,1.0701322801274802e-05,-4.0131351616012847e-06,2.9132244357559081e-05,-8.0948736263403531e-06,0.0000000000000000e+00,3.0098340187077270e-09,6.3788572328896764e-10,6.4991210795159462e-10,3.6963738416309496e-10,1.3311646330527708e-09,2.6442035755953615e-09,2.2398462671111756e-10,-4.4863094947037810e-10,3.5937095270588631e-10,0.0000000000000000e+00
0.0000000000000000e+00,-5.2607868153658276e-05,-4.5115929222251883e-05,-2.1736450124679456e-05,-3.6722995325873192e-05,1.4672826233333258e-05,7.2520676284916038e-06,-7.2477624685133317e-06,-2.9686116080556937e-05,-1.4599934112816412e-05,0.0000000000000000e+00,-7.9574225333009926e-10,-3.4890126093500984e-10,4.8043220438746807e-10,-1.0917557549184633e-09,-4.4008157254784048e-10,-1.1025974388297247e-10,-1.6515902440981718e-10,-1.1053076728587028e-09,1.0497987694623583e-10,0.0000000000000000e+00,-1.9972231722183356e-09,-2.0443570753240890e-09,-3.2571288916555173e-10,-1.1025147229524774e-09,3.4055912795279376e-10,3.8142243136206830e-10,-5.4299835457405311e-11,-1.7900005143688706e-09,-9.8386782238975751e-10,7.5000000003330671e-04,7.4715311293119561e-04,7.4744315693945902e-04,7.3454560539167198e-04,7.3990547702826651e-04,7.3509885368824911e-04,7.4593880212770380e-04,7.2765891045355137e-04,7.4508196366053188e-04,7.4087639123130084e-04,0.0000000000000000e+00,-2.7633150248273823e-09,-1.0148271674369078e-09,-1.3162571266912560e-09,-1.6678975006139171e-09,2.2340381154800427e-10,-5.3215590739179309e-11,-2.7297175872673528e-10,-9.0572430432490202e-10,-1.1466994453835107e-10,0.0000000000000000e+00,-1.1770126005022852e-09,3.4506920252395752e-10,-8.0643349687259570e-10,-1.0924464172923968e-09,2.2006162917941360e-10,4.3227596144397567e-10,-3.2291310899653409e-10,-2.2099048927494705e-10,-7.6122203034842174e-10,0.0000000000000000e+00,1.9965509232864494e-09,3.4333011031154208e-10,6.6228902156465191e-10,-5.4021825117410480e-10,3.2280466192032139e-10,-3.2623027210632447e-10,-5.1550250835781851e-11,4.5154429359703941e-10,3.2999852060958964e-10,0.0000000000000000e+00,-7.8054810970141129e-10,-2.6937431245613643e-09,-1.6470870587291697e-10,-8.0752505211325888e-10,4.3268724673875000e-10,3.8096601430768996e-10,-2.7006531877449875e-10,-1.3266002765374848e-09,1.0909989238460416e-10,0.0000000000000000e+00,-3.2583166395289631e-09,5.6214800811986168e-09,5.4565796569947374e-09,1.1571217031819353e-08,-9.6717527628412584e-10,-3.1529231720696975e-09,2.6920868128022745e-09,5.6764235917894673e-09,-1.7824006271156552e-09,0.0000000000000000e+00,1.3820849564924446e-05,-1.1689606561917236e-05,2.0796180475466537e-05,2.7584222105149758e-05,1.3902503702822684e-05,3.6404554099727060e-06,-8.3923216005268372e-06,1.5057377210478173e-05,-1.0851629634158372e-05,0.0000000000000000e+00,1.2165877491057652e-09,7.0691559179243532e-10,8.2003081542463515e-10,2.9419975335478188e-10,2.1576047407658060e-10,-2.1813057235875549e-10,3.8188842548225677e-10,-2.0633567574940635e-10,6.5966531749308842e-10
5.2607868153658276e-05,0.0000000000000000e+00,7.4807739302282378e-06,3.0196915492597357e-05,1.5461854341780314e-05,6.5605103747719515e-05,5.9274474065835729e-05,4.3341864635018162e-05,2.2839789295312698e-05,3.7178575940336928e-05,-7.9574225333009926e-10,0.0000000000000000e+00,-5.5321418275214383e-11,-1.1237159640962215e-09,2.2595760780815105e-10,-2.9586418397560950e-09,-1.7971486442979404e-09,3.3230551103083431e-10,5.0528087022528593e-10,-8.2950161042094344e-10,-1.9972231722183356e-09,0.0000000000000000e+00,5.5074230865094774e-11,-6.9440120097839147e-10,-1.2296831323257410e-10,-9.6899598401839580e-10,8.6876076415633895e-10,-1.3211919959292443e-09,5.1098980843630841e-10,1.0958864337415555e-09,7.4715311293119561e-04,7.5000000003330671e-04,7.4587512545506247e-04,7.4053607856148270e-04,7.4540112100444217e-04,7.2555385664279564e-04,7.3947820814700539e-04,7.1722890980639557e-04,7.4821482520417927e-04,7.3374242308964991e-04,-2.7633150248273823e-09,0.0000000000000000e+00,-2.2490493358769794e-10,2.4303501205892520e-10,-1.1014072529712234e-10,-2.4488710647338858e-09,-3.5473805742740063e-09,-6.4535512427255786e-10,-5.0357082947714113e-10,-1.6614682730444556e-09,-1.1770126005022852e-09,0.0000000000000000e+00,-2.2452675402448672e-10,4.4518021679097314e-10,1.1414985557348100e-10,-4.8420356853809354e-10,2.2093257181308653e-09,9.6233343142328677e-10,-3.4109549562453546e-10,1.1077905175333495e-09,1.9965509232864494e-09,0.0000000000000000e+00,2.2705928552931521e-10,2.2627020008831742e-10,8.1385289975660007e-10,3.9305879266101041e-09,-4.1760921007999515e-10,1.9526185682449232e-09,5.1976688432512819e-10,5.7124932975696625e-10,-7.8054810970141129e-10,0.0000000000000000e+00,3.3589481495891705e-10,-2.1929393980352072e-10,1.1066796985825036e-10,9.6190621385947865e-10,2.2358945110095213e-09,9.7260494003059908e-10,6.8225017752949407e-10,-8.2925165343888802e-10,-3.2583166395289631e-09,0.0000000000000000e+00,-1.3945047382757002e-09,-9.4431271385189157e-09,-5.8247174495249255e-09,-8.3834075777507413e-09,-2.9415759283063839e-08,-1.8767094211869998e-08,-5.7775342316109951e-09,2.2384196339995597e-09,1.3820849564924446e-05,0.0000000000000000e+00,3.7878875468195663e-06,-2.2185989848906470e-05,-8.0113265136489295e-06,7.6073147195195758e-05,4.3617053111982280e-05,5.8983993392647873e-05,-5.9388989625228415e-06,3.5872905459400002e-05,1.2165877491057652e-09,0.0000000000000000e+00,5.5822799903688138e-11,-4.4136536731408892e-10,2.3378187798103911e-10,2.4808241475092763e-09,-4.1256913142527852e-10,-1.2827819736127021e-09,6.8676207012088379e-10,-8.2093913541958078e-10
4.5115929222251883e-05,-7.4807739302282378e-06,0.0000000000000000e+00,2.2340356120121927e-05,7.8675780103788036e-06,5.9442099757687833e-05,5.2380306922358314e-05,3.6994172955802131e-05,1.5182311383011452e-05,3.0264881725457014e-05,-3.4890126093500984e-10,-5.5321418275214383e-11,0.0000000000000000e+00,-6.6636982053535726e-10,1.7311803948867763e-10,-2.2418939536881113e-09,-1.2011778438268217e-09,5.5711673752086907e-10,4.4803535712873243e-10,-4.5159076058149992e-10,-2.0443570753240890e-09,5.5074230865094774e-11,0.0000000000000000e+00,-6.7802926481590694e-10,-1.2047137717387467e-10,-1.3152850427057561e-09,3.8221791533269651e-10,-1.3996629377319673e-09,2.2797519172179821e-10,6.6951302629979918e-10,7.4744315693945902e-04,7.4587512545506247e-04,7.5000000003330671e-04,7.2682818189040172e-04,7.3462091406916840e-04,7.3967061617404809e-04,7.4719081735526681e-04,7.3426810734270726e-04,7.4099860533444065e-04,7.4496355517207429e-04,-1.0148271674369078e-09,-2.2490493358769794e-10,0.0000000000000000e+00,8.5120003639873374e-10,1.8055015206823343e-10,-4.3233707865107563e-10,-1.5621933590509693e-09,5.6175862862170775e-10,1.2183319513131771e-10,-4.4322887040271713e-10,3.4506920252395752e-10,-2.2452675402448672e-10,0.0000000000000000e+00,9.9941348685379455e-10,2.9413873933978760e-10,1.3458317904263785e-09,3.5217656898402598e-09,1.9305820279988354e-09,2.2910231865993374e-10,1.8088912163666156e-09,3.4333011031154208e-10,2.2705928552931521e-10,0.0000000000000000e+00,-5.1086166345799172e-10,1.7556782305076773e-10,1.7596238368581229e-09,-1.9583821833028489e-09,5.4455433417010429e-10,-1.1543669918566825e-10,-4.5391602586128485e-10,-2.6937431245613643e-09,3.3589481495891705e-10,0.0000000000000000e+00,-1.1650052156081698e-09,-2.9704976512542065e-10,-1.7986996426692217e-09,-3.7675521444812198e-10,-8.3178742271322537e-10,-2.2850756888878188e-10,-2.0325588476711937e-09,5.6214800811986168e-09,-1.3945047382757002e-09,0.0000000000000000e+00,-2.8302571088819085e-09,-1.5017487488370373e-09,3.4920685036703632e-09,-1.6279077721079278e-08,-9.1499136351076493e-09,-1.0133972537105569e-09,7.4584040864994507e-09,-1.1689606561917236e-05,3.7878875468195663e-06,0.0000000000000000e+00,-2.6036608758309481e-05,-7.6261389079711719e-06,4.3287578480446027e-05,1.3518940644896242e-05,3.5102302335342190e-05,-1.1198097859909165e-05,1.5532616801994838e-05,7.0691559179243532e-10,5.5822799903688138e-11,0.0000000000000000e+00,-4.9312588633021396e-10,6.0268868877951092e-11,1.8048340598323937e-09,-7.5532734121287503e-10,-1.3705862913938458e-09,3.4333838365141867e-10,-8.9388718447473408e-10
2.1736450124679456e-05,-3.0196915492597357e-05,-2.2340356120121927e-05,0.0000000000000000e+00,-1.4986831114416821e-05,3.4491842828311766e-05,2.8218263906136531e-05,1.3421622955476008e-05,-7.6385103649616387e-06,6.9888281588064370e-06,4.8043220438746807e-10,-1.1237159640962215e-09,-6.6636982053535726e-10,0.0000000000000000e+00,-7.7633992884226305e-10,-2.7243378559196562e-10,1.9480752444766595e-10,6.0218420506695665e-10,-4.5294395594292973e-10,1.0425356480239692e-10,-3.2571288916555173e-10,-6.9440120097839147e-10,-6.7802926481590694e-10,0.0000000000000000e+00,-2.2552685950252587e-10,2.8391286762715954e-10,1.0620403388838422e-09,-1.0059929393927918e-10,-3.4636503071931647e-10,3.6649743521966099e-10,7.3454560539167198e-04,7.4053607856148270e-04,7.2682818189040172e-04,7.5000000003330671e-04,7.4860952476564914e-04,6.9578252886168853e-04,7.1758666043292123e-04,6.8392297124812902e-04,7.4591612529720241e-04,7.0747324997325002e-04,-1.3162571266912560e-09,2.4303501205892520e-10,8.5120003639873374e-10,0.0000000000000000e+00,2.2733597028178926e-10,-1.5646115585981493e-09,-1.9152465642272006e-09,-3.0779310378606531e-10,2.2982771519071040e-10,-3.6845411274659554e-10,-8.0643349687259570e-10,4.4518021679097314e-10,9.9941348685379455e-10,0.0000000000000000e+00,1.1033953008602582e-10,-7.6289319303683344e-10,6.3620118080793628e-10,1.0020427847215555e-10,2.2660842562094739e-10,1.0528150928827254e-10,6.6228902156465191e-10,2.2627020008831742e-10,-5.1086166345799172e-10,0.0000000000000000e+00,-6.7678712938103929e-10,1.8086827868585149e-09,-4.1018181262634675e-10,5.0427082696854884e-10,-1.1663439001606587e-10,5.5034296502009814e-11,-1.6470870587291697e-10,-2.1929393980352072e-10,-1.1650052156081698e-09,0.0000000000000000e+00,-2.1606798364295623e-10,7.5603458050570054e-10,1.2689865696381137e-09,3.9855299156213474e-10,-2.8356550457556651e-10,-1.0516454907569787e-10,5.4565796569947374e-09,-9.4431271385189157e-09,-2.8302571088819085e-09,0.0000000000000000e+00,9.6398159807470229e-10,6.3918578207788419e-09,-5.2055875023435347e-09,-1.6225869307541778e-09,-4.5834416453597074e-10,2.6041871192074380e-09,2.0796180475466537e-05,-2.2185989848906470e-05,-2.6036608758309481e-05,0.0000000000000000e+00,-3.6608742314227082e-06,5.9956470857118554e-05,3.8504344749490487e-05,2.5751639856152225e-05,-3.8446655011246281e-06,1.0941383482400405e-05,8.2003081542463515e-10,-4.4136536731408892e-10,-4.9312588633021396e-10,0.0000000000000000e+00,-4.4549626134239223e-10,1.8075445188698294e-09,2.1610702295064150e-10,-2.0120100354714669e-10,-3.4116968226555138e-10,-5.2205322317963640e-11
3.6722995325873192e-05,-1.5461854341780314e-05,-7.8675780103788036e-06,1.4986831114416821e-05,0.0000000000000000e+00,4.9162918844479183e-05,4.3081773853435199e-05,2.7571789251206464e-05,7.3184983533563202e-06,2.1435170179314851e-05,-1.0917557549184633e-09,2.2595760780815105e-10,1.7311803948867763e-10,-7.7633992884226305e-10,0.0000000000000000e+00,-2.9340877872043273e-09,-1.9349025742596105e-09,-1.9160411701283273e-10,5.4991783932620476e-11,-7.9117117084483989e-10,-1.1025147229524774e-09,-1.2296831323257410e-10,-1.2047137717387467e-10,-2.2552685950252587e-10,0.0000000000000000e+00,-3.3527385412089719e-10,9.7382690953426322e-10,-6.2142374554287910e-10,2.2187861598744411e-10,8.0206918327147479e-10,7.3990547702826651e-04,7.4540112100444217e-04,7.3462091406916840e-04,7.4860952476564914e-04,7.5000000003330671e-04,7.0608907358925580e-04,7.2563682132642212e-04,6.9524279532167006e-04,7.4864872798380841e-04,7.1677404610803513e-04,-1.6678975006139171e-09,-1.1014072529712234e-10,1.8055015206823343e-10,2.2733597028178926e-10,0.0000000000000000e+00,-1.4854131803486292e-09,-2.2721672060441305e-09,-2.1420734423694430e-10,-1.0926180538125359e-10,-8.0548984800155938e-10,-1.0924464172923968e-09,1.1414985557348100e-10,2.9413873933978760e-10,1.1033953008602582e-10,0.0000000000000000e+00,-7.2567967055474196e-10,1.2881629788230463e-09,4.0877251479910777e-10,-1.6328887181454270e-10,4.8060904822443538e-10,-5.4021825117410480e-10,8.1385289975660007e-10,1.7556782305076773e-10,-6.7678712938103929e-10,0.0000000000000000e+00,3.5862126214004025e-10,-2.5704416076944789e-09,-2.0956140263560617e-10,-2.1890225115823671e-10,-7.9948611404094794e-10,-8.0752505211325888e-10,1.1066796985825036e-10,-2.9704976512542065e-10,-2.1606798364295623e-10,0.0000000000000000e+00,3.6907028531877005e-10,1.3171714851104139e-09,4.2151560802676163e-10,1.6628523331277352e-10,-6.3136428991313390e-10,1.1571217031819353e-08,-5.8247174495249255e-09,-1.5017487488370373e-09,9.6398159807470229e-10,0.0000000000000000e+00,1.2263405602530616e-08,-5.1818371383396790e-09,-1.5614060499774292e-09,9.0942448606519850e-10,9.3576625477483955e-09,2.7584222105149758e-05,-8.0113265136489295e-06,-7.6261389079711719e-06,-3.6608742314227082e-06,0.0000000000000000e+00,7.6892728826122970e-05,5.0692119353294129e-05,4.8255164516515880e-05,2.0073520575553060e-06,2.9694447986545335e-05,2.9419975335478188e-10,2.3378187798103911e-10,6.0268868877951092e-11,-4.4549626134239223e-10,0.0000000000000000e+00,1.1165191019659710e-09,-9.5104398911698640e-10,-1.2323456474663965e-09,1.0947963634472553e-10,-7.9707369696501329e-10
-1.4672826233333258e-05,-6.5605103747719515e-05,-5.9442099757687833e-05,-3.4491842828311766e-05,-4.9162918844479183e-05,0.0000000000000000e+00,-7.6350197013236504e-06,-2.2392524441307417e-05,-4.2915467228934339e-05,-2.9685130348467430e-05,-4.4008157254784048e-10,-2.9586418397560950e-09,-2.2418939536881113e-09,-2.7243378559196562e-10,-2.9340877872043273e-09,0.0000000000000000e+00,-1.1299487500798104e-10,-1.1811767071279248e-09,-2.8828080705885359e-09,-6.7712310869526551e-10,3.4055912795279376e-10,-9.6899598401839580e-10,-1.3152850427057561e-09,2.8391286762715954e-10,-3.3527385412089719e-10,0.0000000000000000e+00,-2.2459641306112533e-10,3.5209427685372492e-10,-1.5933447220339155e-09,-1.3128583858446235e-09,7.3509885368824911e-04,7.2555385664279564e-04,7.3967061617404809e-04,6.9578252886168853e-04,7.0608907358925580e-04,7.5000000003330671e-04,7.4598676647404897e-04,7.4822090398260835e-04,7.1727852451793886e-04,7.4810514804214820e-04,2.2340381154800427e-10,-2.4488710647338858e-09,-4.3233707865107563e-10,-1.5646115585981493e-09,-1.4854131803486292e-09,0.0000000000000000e+00,1.7223430176499512e-10,-5.0278278695833634e-10,-6.5640086313416287e-10,2.1890539908617605e-10,2.2006162917941360e-10,-4.8420356853809354e-10,1.3458317904263785e-09,-7.6289319303683344e-10,-7.2567967055474196e-10,0.0000000000000000e+00,-3.4083154133912382e-10,-6.6228712719507038e-10,3.2428171714308562e-10,-1.1033013401360461e-09,3.2280466192032139e-10,3.9305879266101041e-09,1.7596238368581229e-09,1.8086827868585149e-09,3.5862126214004025e-10,0.0000000000000000e+00,5.1107694797627670e-10,3.3348144953401464e-10,1.5962490360331853e-09,1.3233552113728314e-09,4.3268724673875000e-10,9.6190621385947865e-10,-1.7986996426692217e-09,7.5603458050570054e-10,3.6907028531877005e-10,0.0000000000000000e+00,-1.7617611369262041e-10,-1.7429378085568775e-10,-6.5315044560317801e-10,1.0969063899044680e-09,-9.6717527628412584e-10,-8.3834075777507413e-09,3.4920685036703632e-09,6.3918578207788419e-09,1.2263405602530616e-08,0.0000000000000000e+00,2.8191449503500097e-09,6.8486747046138145e-09,5.3829923691282425e-09,-5.5769056866278328e-09,1.3902503702822684e-05,7.6073147195195758e-05,4.3287578480446027e-05,5.9956470857118554e-05,7.6892728826122970e-05,0.0000000000000000e+00,3.8046358897032606e-06,-5.8376820394863026e-06,5.8381141638039143e-05,7.1910679193430804e-06,2.1576047407658060e-10,2.4808241475092763e-09,1.8048340598323937e-09,1.8075445188698294e-09,1.1165191019659710e-09,0.0000000000000000e+00,3.4176294676098341e-10,1.5083426618374548e-09,3.3288250752162167e-10,1.7768501948573064e-09
