8.3260275136113904e-01,9.5526974068148596e-01,9.9227414326237695e-01,8.8413544076795958e-01,8.5175575485541455e-01,8.3531103714541521e-01,9.6821905978117795e-01,9.6451510048063605e-01,9.1799655813355074e-01,9.8206001693723333e-01,1.0000000000000080e+00,9.2157165259372886e-01,9.4098053446983432e-01,9.9467303381007655e-01,8.5509020557109516e-01,9.7723054354893646e-01,9.9895526294946513e-01,9.3739127046895288e-01,8.3642990472882983e-01,9.5709776780629363e-01,9.6551286599761577e-01,9.1627034068674484e-01,8.8596128383922723e-01,9.9928416510871554e-01,9.9974756787081787e-01,9.2194630874080696e-01,4.3265424490418652e-01,-2.4297255392467754e-01,1.5227500359047874e-01,3.5664223257227767e-01,6.9126053797587705e-01,6.0214225946211652e-01,2.7849679879277245e-01,1.0552606437369176e-02,5.7174864980401552e-01,-1.2490629267678391e-01,0.0000000000000000e+00,5.4170359977054872e-01,-5.9798546619050990e-03,-3.5044823092014288e-02,5.5561831170171494e-01,-5.0563214338586009e-02,4.6237798487917953e-02,5.0074948908333849e-01,5.7374047958969321e-01,-6.2982941873451312e-02,-5.9247489069825188e-02,5.6334376797167585e-01,5.8015300331740061e-01,-9.2685438503477668e-03,1.2445593765929011e-02,5.4744543615001906e-01,6.5051433839368733e-01,-4.1297664163184922e-01,-1.4842542110420820e-01,5.9671640720595909e-01,1.3846781090259211e-01,4.7215116748121588e-01,3.0146918740189027e-01,4.3066275633323159e-01,3.8979201139696731e-03,-2.9423202364851109e-01,0.0000000000000000e+00,-1.8512292436377042e-01,5.3201921176835432e-01,1.7763281105502032e-01,4.8902896217851149e-01,3.5153914319526602e-01,-6.6737380303211816e-02,-1.4855109121427673e-01,5.1051560781993965e-01,4.6325522217904885e-01,4.2195322812015412e-01,-1.5097103384721386e-01,-3.3576296619024087e-01,6.7688992907249820e-02,-3.8743317685560268e-02,-1.5328308882998429e-01
8.3371077219825807e-01,8.6125922411914924e-01,9.5406865172551270e-01,8.6206974576973505e-01,9.6158422869261861e-01,8.9755722531406557e-01,9.3545799950070607e-01,8.6710133122135025e-01,9.9276769673706222e-01,9.0032224330120503e-01,9.2157165259372886e-01,1.0000000000000080e+00,8.3696550131068603e-01,9.0069388524867289e-01,9.0033980987942008e-01,8.7242290283111990e-01,9.3304715773381386e-01,9.9867932608039489e-01,8.8758680674129853e-01,8.4564885419327107e-01,8.5628832629117813e-01,9.9949063931630877e-01,9.9177781411439714e-01,9.1554088981264092e-01,9.2577932845520683e-01,9.9976095858553216e-01,-7.9340666816879166e-02,-6.6200066448312589e-01,-4.5227252673529311e-01,-2.0384000744724229e-01,2.9953213600784134e-01,1.6996711440359172e-01,-3.3304039345961572e-01,-5.0320779026527818e-01,5.0744493095294545e-02,-6.0876394391490218e-01,-5.4170359977054872e-01,0.0000000000000000e+00,-4.9558591645908728e-01,-5.5110902315260979e-01,8.0868742564742815e-02,-5.4374277417625450e-01,-5.1836939025561579e-01,-7.5591865024700139e-02,1.2506837733347767e-01,-5.3530347359602271e-01,-5.3939586644032467e-01,3.9501346045423449e-02,9.6215937026689055e-02,-5.4393196962822266e-01,-5.3630076899068124e-01,8.8078781229428763e-03,7.6123247225255430e-01,-2.2505262350515087e-01,5.4087823595436457e-02,7.0059030785890120e-01,3.3081660473823854e-01,6.3747068528715067e-01,4.4663668128187711e-01,5.2076002502004060e-01,2.0310212364885316e-01,-1.0123991041237951e-01,1.8512292436377042e-01,0.0000000000000000e+00,5.9455194659200650e-01,3.2270502209759089e-01,6.4502319928283713e-01,4.5479928693878657e-01,1.3064709301318372e-01,4.7097322134241150e-02,6.6767651707158837e-01,5.3704966439677004e-01,5.0681794866948038e-01,4.0318933276732007e-02,-2.0013136179481641e-01,2.3821828128328501e-01,1.5388571764132281e-01,3.8703022702059595e-02
9.2972602718613262e-01,8.3434705143345000e-01,9.1001706563416240e-01,9.6346246722433171e-01,8.2441563974037801e-01,8.8631248772952309e-01,9.6838315481409032e-01,9.9608758173922729e-01,8.6330025789722220e-01,8.7798401573796125e-01,9.4098053446983432e-01,8.3696550131068603e-01,1.0000000000000080e+00,9.6758170447384750e-01,9.0888526107762202e-01,9.8894344630088016e-01,9.2938276038010137e-01,8.5768292069986196e-01,8.9717004134461109e-01,9.9752275159305293e-01,9.9501659943048326e-01,8.3730813997039999e-01,7.7973185546010715e-01,9.5150915954926385e-01,9.3460844020603295e-01,8.4231567296273135e-01,4.8729413684621636e-01,-2.0777402549685631e-01,1.4482896228526379e-01,3.9327662453398071e-01,6.7226750920235578e-01,6.4248462755334412e-01,2.8356671564779218e-01,1.7177550166017165e-02,5.4134150424209460e-01,-1.0655901493879236e-01,5.9798546619050990e-03,4.9558591645908728e-01,0.0000000000000000e+00,-2.8070536290487093e-02,5.9437194470963750e-01,-4.5090420884716105e-02,4.8727410662390717e-02,4.6198530027918255e-01,6.1908718691523701e-01,-5.9574142135449065e-02,-5.4984564530344809e-02,5.1835974866744883e-01,5.1384155347096105e-01,-2.7916525749186677e-03,1.7520133898726087e-02,5.0378681215856713e-01,2.7404881447547008e-01,-7.4165803910617556e-01,-6.1195814172525331e-01,1.4732996454783248e-01,-3.6351161962013240e-01,-1.8784637009771726e-04,-2.9477082632633078e-01,-1.5528126316866794e-01,-4.8553148299172122e-01,-6.8923277499490554e-01,-5.3201921176835432e-01,-5.9455194659200650e-01,0.0000000000000000e+00,-4.1352572356534595e-01,8.4587645336859484e-03,-2.5146302135276716e-01,-5.6932819701272097e-01,-5.8236213741029708e-01,5.7125586986351312e-02,-1.0930391847655294e-01,-1.6638325349341632e-01,-5.7240471629277723e-01,-6.6017519607114084e-01,-4.9122181436083728e-01,-5.5389109184005492e-01,-5.7675451603674699e-01
8.6164911286768808e-01,9.3126547114685343e-01,9.7741881686344800e-01,9.1058549491829610e-01,8.4704284453404799e-01,8.5162997064989499e-01,9.7743271497856377e-01,9.8468416891212163e-01,9.0667493135477550e-01,9.6279739639465156e-01,9.9467303381007655e-01,9.0069388524867289e-01,9.6758170447384750e-01,1.0000000000000080e+00,8.7286467687136160e-01,9.9330560261894907e-01,9.8958464446385941e-01,9.1881195076440902e-01,8.5537381263137946e-01,9.8016444970403716e-01,9.8599880387448424e-01,8.9695814565460696e-01,8.5696587430468651e-01,9.9778760457628213e-01,9.9223754441573819e-01,9.0266547165092892e-01,4.6927944972148522e-01,-2.0885035680279931e-01,1.8086935088550826e-01,3.9169211558137923e-01,7.0576369912326031e-01,6.3308395845950527e-01,3.0933010662316229e-01,4.5192788075153402e-02,5.8612093860833847e-01,-9.0751140348569403e-02,3.5044823092014288e-02,5.5110902315260979e-01,2.8070536290487093e-02,0.0000000000000000e+00,5.8751127673942294e-01,-1.6824077042683343e-02,7.9525818966200132e-02,5.1359675078062939e-01,6.0631860610092669e-01,-3.0740086788121939e-02,-2.6431283124725168e-02,5.7275232318877689e-01,5.8108845822484723e-01,2.6074939341130497e-02,4.6997892555518922e-02,5.5765231506845203e-01,5.6732406798019441e-01,-5.3077542120731691e-01,-3.0499203005466874e-01,4.9643495445795766e-01,-1.5150001820867074e-02,3.6383371811621135e-01,1.4547319586393800e-01,2.9342757938315084e-01,-1.5850054628808041e-01,-4.3131575668780081e-01,-1.7763281105502032e-01,-3.2270502209759089e-01,4.1352572356534595e-01,0.0000000000000000e+00,3.7919408749217787e-01,2.0112047771080546e-01,-2.3545202327627404e-01,-2.9405397159783164e-01,4.0707015205571218e-01,3.3227561100946179e-01,2.8357279487289622e-01,-2.9214253028150222e-01,-4.4625868037721023e-01,-1.1563645947745942e-01,-2.1130531214764178e-01,-2.9521555457837978e-01
9.8046460050231221e-01,7.1572572985682203e-01,8.5748022228132736e-01,9.7809883182138235e-01,9.5445804637847675e-01,9.9803079312234166e-01,9.4784789975501182e-01,9.0836351873428567e-01,9.3992672618776607e-01,7.7533816303384673e-01,8.5509020557109516e-01,9.0033980987942008e-01,9.0888526107762202e-01,8.7286467687136160e-01,1.0000000000000080e+00,8.8933649694972250e-01,8.5322696557957223e-01,9.0641141572551887e-01,9.9904099331392837e-01,8.9463783447316747e-01,8.9312142259335037e-01,9.0890529654649466e-01,8.5729892914293149e-01,8.6303204890338203e-01,8.5155441223391115e-01,9.0796712529689994e-01,-1.7570609102806178e-01,-5.9085538056065923e-01,-4.6303381628480184e-01,-3.0599022678881227e-01,2.2433560476222714e-01,1.0573937614270798e-01,-4.0452204488193300e-01,-5.8366750184927230e-01,-3.7742137149777019e-02,-5.7024002577665611e-01,-5.5561831170171494e-01,-8.0868742564742815e-02,-5.9437194470963750e-01,-5.8751127673942294e-01,0.0000000000000000e+00,-6.0841098014137229e-01,-5.2780759096996344e-01,-1.4581856953600186e-01,5.4404561267033739e-02,-6.2049889593533403e-01,-6.1677409055683829e-01,-4.7028308858544886e-02,6.5826559595660956e-03,-5.6604658148433085e-01,-5.4631078454062698e-01,-7.4014775020202234e-02,2.8147479314135471e-01,-6.4023050491998779e-01,-5.8191672488421098e-01,1.4132064134277783e-01,-4.2752135427280996e-01,-9.4985792373212755e-03,-2.9571979482126920e-01,-1.4920700414655763e-01,-5.3476087997144428e-01,-6.1319334246278490e-01,-4.8902896217851149e-01,-6.4502319928283713e-01,-8.4587645336859484e-03,-3.7919408749217787e-01,0.0000000000000000e+00,-2.3311091567028086e-01,-5.2809858682526378e-01,-6.2102051692327420e-01,5.4658518312807561e-02,-1.0575367464155405e-01,-1.5676199403594376e-01,-6.2692512195113126e-01,-7.3073997151390890e-01,-4.5132123181096856e-01,-5.1013786526788474e-01,-6.2727379263982797e-01
8.9190580550678900e-01,8.9454367701120496e-01,9.5170485270683614e-01,9.3602180897611698e-01,8.3654096634782382e-01,8.6693373239641280e-01,9.7856397771798342e-01,9.9749171391211389e-01,8.8792367191274357e-01,9.3114312608399152e-01,9.7723054354893646e-01,8.7242290283111990e-01,9.8894344630088016e-01,9.9330560261894907e-01,8.8933649694972250e-01,1.0000000000000080e+00,9.6848594328058502e-01,8.9232461926214268e-01,8.7379226055311121e-01,9.9613406653235936e-01,9.9852162390941723e-01,8.7040902754093152e-01,8.2149909536766341e-01,9.8406922449192080e-01,9.7273870788981953e-01,8.7597771294780613e-01,4.9629019306137090e-01,-1.8756468890471628e-01,1.9023396054450689e-01,4.1445558598441395e-01,7.0559986659954355e-01,6.5371140876162159e-01,3.2297332132893042e-01,6.2121337650130462e-02,5.8392817392985585e-01,-7.2865315446836637e-02,5.0563214338586009e-02,5.4374277417625450e-01,4.5090420884716105e-02,1.6824077042683343e-02,6.0841098014137229e-01,0.0000000000000000e+00,9.3306619919518108e-02,5.0924396861502097e-01,6.2884974298133411e-01,-1.4547600298306948e-02,-9.9773402530345390e-03,5.6557191810615337e-01,5.6608124628576895e-01,4.2069911530362034e-02,6.1992624979613838e-02,5.5110654634799539e-01,4.5308573760399962e-01,-6.4030982106147005e-01,-4.5625381487089750e-01,3.5993027599153110e-01,-1.8242925776458410e-01,2.2028431091423833e-01,-5.7980439483512294e-02,1.0864710775823629e-01,-3.1643550322589425e-01,-5.6165267857668910e-01,-3.5153914319526602e-01,-4.5479928693878657e-01,2.5146302135276716e-01,-2.0112047771080546e-01,2.3311091567028086e-01,0.0000000000000000e+00,-3.9971569098270771e-01,-4.3423927195627043e-01,2.6926227168556949e-01,1.5465610846799471e-01,9.6994254716612965e-02,-4.2803662541000453e-01,-5.5056113706177456e-01,-2.9930280394868169e-01,-3.7973730240299286e-01,-4.3184152540405296e-01
8.2561501377830926e-01,9.5906547741494730e-01,9.9670860613410350e-01,8.7698077494124993e-01,8.5904736351306554e-01,8.3453370489999601e-01,9.6562339866711400e-01,9.5514899649860230e-01,9.2601815675100474e-01,9.8519263539569002e-01,9.9895526294946513e-01,9.3304715773381386e-01,9.2938276038010137e-01,9.8958464446385941e-01,8.5322696557957223e-01,9.6848594328058502e-01,1.0000000000000080e+00,9.4743160020678774e-01,8.3443909435711983e-01,9.4597809562816082e-01,9.5525706313347292e-01,9.2738097316502799e-01,9.0124757821113999e-01,9.9675920862887335e-01,9.9967905402060353e-01,9.3284599309298288e-01,4.0134428769402020e-01,-2.8111545182415892e-01,1.1031723447993033e-01,3.2216427231639300e-01,6.7239492646348842e-01,5.7648111837051086e-01,2.4017770306262454e-01,-3.4028130136487561e-02,5.4745892333241197e-01,-1.6696568228091818e-01,-4.6237798487917953e-02,5.1836939025561579e-01,-4.8727410662390717e-02,-7.9525818966200132e-02,5.2780759096996344e-01,-9.3306619919518108e-02,0.0000000000000000e+00,4.7462077460524554e-01,5.4683978468668537e-01,-1.0402296908096309e-01,-1.0093307951650589e-01,5.4071885970072187e-01,5.6213987795780584e-01,-5.5074408732722728e-02,-3.4132532295735547e-02,5.2394439257137038e-01,6.8023163671096354e-01,-3.6440390003815848e-01,-8.6254920149091530e-02,6.3108100013607116e-01,1.9116699437212972e-01,5.1110425677374127e-01,3.5335616012612286e-01,4.7459068429555068e-01,6.5619399398812062e-02,-2.3905296221708477e-01,6.6737380303211816e-02,-1.3064709301318372e-01,5.6932819701272097e-01,2.3545202327627404e-01,5.2809858682526378e-01,3.9971569098270771e-01,0.0000000000000000e+00,-9.0781500331232529e-02,5.4778766962648706e-01,5.0452569165166261e-01,4.6584804882482395e-01,-9.4949362643229923e-02,-2.9277879161100895e-01,1.3114647700791987e-01,2.8799450562943300e-02,-9.6961957404879548e-02
8.4569578490389985e-01,8.7444224638082269e-01,9.6554771498605430e-01,8.7647566325821935e-01,9.5754611781774657e-01,9.0126991964620107e-01,9.4951847338339734e-01,8.8689444370939252e-01,9.9310672503950537e-01,9.1380501956766502e-01,9.3739127046895288e-01,9.9867932608039489e-01,8.5768292069986196e-01,9.1881195076440902e-01,9.0641141572551887e-01,8.9232461926214268e-01,9.4743160020678774e-01,1.0000000000000080e+00,8.9288298650180142e-01,8.6657305176637067e-01,8.7686187061581033e-01,9.9775552991858485e-01,9.8527145551086270e-01,9.3220694302125162e-01,9.4099133423623471e-01,9.9877113714799126e-01,-1.7395745108723673e-02,-6.2943421479700767e-01,-4.0232915402032982e-01,-1.4828174304698200e-01,3.5690753846841566e-01,2.3047883995862137e-01,-2.7925060040804223e-01,-4.6694645680341601e-01,1.2326436803812091e-01,-5.7118276059723427e-01,-5.0074948908333849e-01,7.5591865024700139e-02,-4.6198530027918255e-01,-5.1359675078062939e-01,1.4581856953600186e-01,-5.0924396861502097e-01,-4.7462077460524554e-01,0.0000000000000000e+00,1.8705494053960833e-01,-5.0324069840587971e-01,-5.0643289126987290e-01,1.1287166571377455e-01,1.6524293325617434e-01,-5.0403587591875665e-01,-4.9442272365365936e-01,8.3926724784027948e-02,7.4787646882972492e-01,-2.6319462998777560e-01,9.5081807720077665e-03,6.8606139768138585e-01,2.9247068898336653e-01,6.1183151313262996e-01,4.1958422880851604e-01,5.0322102546657999e-01,1.6116452873349080e-01,-1.4270362503606512e-01,1.4855109121427673e-01,-4.7097322134241150e-02,5.8236213741029708e-01,2.9405397159783164e-01,6.2102051692327420e-01,4.3423927195627043e-01,9.0781500331232529e-02,0.0000000000000000e+00,6.4419931225737981e-01,5.2210512247185625e-01,4.8976510691606062e-01,-6.9972590149466234e-03,-2.3943359520506841e-01,2.0456263915501099e-01,1.1556059318170929e-01,-8.6656617046737688e-03
9.8107255902273460e-01,6.9418207146983846e-01,8.3897963986851576e-01,9.7400247751732560e-01,9.5078310476335925e-01,9.9889047954641341e-01,9.3489504551786695e-01,8.9458726551391521e-01,9.2968743448022895e-01,7.5452116019630244e-01,8.3642990472882983e-01,8.8758680674129853e-01,8.9717004134461109e-01,8.5537381263137946e-01,9.9904099331392837e-01,8.7379226055311121e-01,8.3443909435711983e-01,8.9288298650180142e-01,1.0000000000000080e+00,8.8090932972845226e-01,8.7864511267354117e-01,8.9703936470222401e-01,8.4475850162537380e-01,8.4478068104063719e-01,8.3272603743071116e-01,8.9561561481839025e-01,-2.2291874118841384e-01,-5.9626088094279250e-01,-4.8518385843856759e-01,-3.4748832057450602e-01,1.7807407227923042e-01,5.3473282326663658e-02,-4.3723226646781876e-01,-6.0728285600015142e-01,-8.6526486724791907e-02,-5.8112704232935897e-01,-5.7374047958969321e-01,-1.2506837733347767e-01,-6.1908718691523701e-01,-6.0631860610092669e-01,-5.4404561267033739e-02,-6.2884974298133411e-01,-5.4683978468668537e-01,-1.8705494053960833e-01,0.0000000000000000e+00,-6.4216213553913659e-01,-6.3792610374324366e-01,-9.3492783047667005e-02,-3.9735340230481163e-02,-5.8453274841127012e-01,-5.6446886148621200e-01,-1.1903159804379208e-01,2.3585886543477402e-01,-6.4405067717229636e-01,-5.9994445202720370e-01,9.0679161435699152e-02,-4.6500185396233518e-01,-6.3805024410589939e-02,-3.3339749715480577e-01,-1.9080206357912083e-01,-5.6473490084032596e-01,-6.2288356738482520e-01,-5.1051560781993965e-01,-6.6767651707158837e-01,-5.7125586986351312e-02,-4.0707015205571218e-01,-5.4658518312807561e-02,-2.6926227168556949e-01,-5.4778766962648706e-01,-6.4419931225737981e-01,0.0000000000000000e+00,-1.4864757668663203e-01,-1.9698193898410166e-01,-6.5126844718503785e-01,-7.4860814957359678e-01,-4.7511523954943508e-01,-5.3042811483458074e-01,-6.5120029382062983e-01
9.0902097516086333e-01,8.6263618185738888e-01,9.2621680492893343e-01,9.4858046420952191e-01,8.2157774851007481e-01,8.7144954612137593e-01,9.7057058087270076e-01,9.9862470015377369e-01,8.6721755901369013e-01,9.0215104746224595e-01,9.5709776780629363e-01,8.4564885419327107e-01,9.9752275159305293e-01,9.8016444970403716e-01,8.9463783447316747e-01,9.9613406653235936e-01,9.4597809562816082e-01,8.6657305176637067e-01,8.8090932972845226e-01,1.0000000000000080e+00,9.9940957609329661e-01,8.4476200397970336e-01,7.9045521153660214e-01,9.6634368009763816e-01,9.5127746754013331e-01,8.5020306265072654e-01,5.1500457088403384e-01,-1.6992956474240326e-01,1.9686720684010278e-01,4.3026369120541824e-01,7.0021550636937047e-01,6.6509165067336840e-01,3.3159322292252030e-01,7.6130885728870265e-02,5.7862154684094447e-01,-5.8022692881454084e-02,6.2982941873451312e-02,5.3530347359602271e-01,5.9574142135449065e-02,3.0740086788121939e-02,6.2049889593533403e-01,1.4547600298306948e-02,1.0402296908096309e-01,5.0324069840587971e-01,6.4216213553913659e-01,0.0000000000000000e+00,4.6431216467425086e-03,5.5703450192864290e-01,5.5214718463044532e-01,5.4992348615980499e-02,7.3889100916201461e-02,5.4315775646831255e-01,3.5044868602195606e-01,-7.0691258800796841e-01,-5.5175633126580748e-01,2.3912158122578972e-01,-2.9026041057612284e-01,9.5318103383780772e-02,-2.0253388263998306e-01,-4.9796105148071312e-02,-4.1705166200686850e-01,-6.4267396049371395e-01,-4.6325522217904885e-01,-5.3704966439677004e-01,1.0930391847655294e-01,-3.3227561100946179e-01,1.0575367464155405e-01,-1.5465610846799471e-01,-5.0452569165166261e-01,-5.2210512247185625e-01,1.4864757668663203e-01,0.0000000000000000e+00,-6.1996737608268543e-02,-5.1302925824917389e-01,-6.1339373900876759e-01,-4.1797680082434496e-01,-4.8754633700208538e-01,-5.1730544206625462e-01
9.0283270824365425e-01,8.7542973473712160e-01,9.3656062269895968e-01,9.4428647040665803e-01,8.2774167504250706e-01,8.7020746488308698e-01,9.7438456751021152e-01,9.9909181254779500e-01,8.7560282908967435e-01,9.1385962459904901e-01,9.6551286599761577e-01,8.5628832629117813e-01,9.9501659943048326e-01,9.8599880387448424e-01,8.9312142259335037e-01,9.9852162390941723e-01,9.5525706313347292e-01,8.7686187061581033e-01,8.7864511267354117e-01,9.9940957609329661e-01,1.0000000000000080e+00,8.5497382380422438e-01,8.0262522969530126e-01,9.7387067630199364e-01,9.6017990773631845e-01,8.6047208481628068e-01,5.0861089014121097e-01,-1.7598090616416143e-01,1.9531827281810474e-01,4.2508998654895142e-01,7.0316076777472158e-01,6.6162308749600440e-01,3.2932317097321140e-01,7.1761608348850106e-02,5.8156120058949334e-01,-6.2826816218450932e-02,5.9247489069825188e-02,5.3939586644032467e-01,5.4984564530344809e-02,2.6431283124725168e-02,6.1677409055683829e-01,9.9773402530345390e-03,1.0093307951650589e-01,5.0643289126987290e-01,6.3792610374324366e-01,-4.6431216467425086e-03,0.0000000000000000e+00,5.6116531183095020e-01,5.5825173621760882e-01,5.1066223086960023e-02,7.0351668797496603e-02,5.4707084968678421e-01,3.9178707861136247e-01,-6.8277723149412384e-01,-5.1660417904822897e-01,2.8766890950546986e-01,-2.5027978994129263e-01,1.4534857275398955e-01,-1.4873461030097992e-01,1.2582615260899056e-02,-3.7985873079756161e-01,-6.1305187224552160e-01,-4.2195322812015412e-01,-5.0681794866948038e-01,1.6638325349341632e-01,-2.8357279487289622e-01,1.5676199403594376e-01,-9.6994254716612965e-02,-4.6584804882482395e-01,-4.8976510691606062e-01,1.9698193898410166e-01,6.1996737608268543e-02,0.0000000000000000e+00,-4.8175116022430298e-01,-5.9047901543236225e-01,-3.7402715390954577e-01,-4.4773014737369815e-01,-4.8585592296741942e-01
8.4159718970336472e-01,8.4949840575329560e-01,9.4832217799296392e-01,8.6755077233914901e-01,9.6920673775835509e-01,9.0724228226809112e-01,9.3608714775152035e-01,8.6642870886786549e-01,9.9543539538632231e-01,8.9070074921864550e-01,9.1627034068674484e-01,9.9949063931630877e-01,8.3730813997039999e-01,8.9695814565460696e-01,9.0890529654649466e-01,8.7040902754093152e-01,9.2738097316502799e-01,9.9775552991858485e-01,8.9703936470222401e-01,8.4476200397970336e-01,8.5497382380422438e-01,1.0000000000000080e+00,9.9016876866785120e-01,9.1086126249283839e-01,9.2016550991157686e-01,9.9983897228423657e-01,-1.1116312035055480e-01,-6.7398202905371507e-01,-4.7685824095908219e-01,-2.3418198626912151e-01,2.7036571391412068e-01,1.3965890273851864e-01,-3.6224141106074303e-01,-5.2632083830791110e-01,1.1877030101680125e-02,-6.2526255288140109e-01,-5.6334376797167585e-01,-3.9501346045423449e-02,-5.1835974866744883e-01,-5.7275232318877689e-01,4.7028308858544886e-02,-5.6557191810615337e-01,-5.4071885970072187e-01,-1.1287166571377455e-01,9.3492783047667005e-02,-5.5703450192864290e-01,-5.6116531183095020e-01,0.0000000000000000e+00,5.8554304861211590e-02,-5.6567957216888165e-01,-5.5802370363497800e-01,-3.0903211244109212e-02,7.4781471045660830e-01,-2.5079713655127450e-01,1.5943892826391803e-02,6.8290476362597718e-01,3.0157507270614770e-01,6.2008692534764864e-01,4.1857406039367451e-01,4.9585641833546179e-01,1.6779179635376040e-01,-1.3345692736288525e-01,1.5097103384721386e-01,-4.0318933276732007e-02,5.7240471629277723e-01,2.9214253028150222e-01,6.2692512195113126e-01,4.2803662541000453e-01,9.4949362643229923e-02,6.9972590149466234e-03,6.5126844718503785e-01,5.1302925824917389e-01,4.8175116022430298e-01,0.0000000000000000e+00,-2.3470668449868839e-01,2.0538461695281515e-01,1.1893516433574604e-01,-1.6711813958835587e-03
7.7940361200990149e-01,8.4765066514584508e-01,9.2865317502936007e-01,8.0730373064330208e-01,9.4404445636646106e-01,8.5791461897599397e-01,8.9096915061103010e-01,8.1364262847427227e-01,9.7420427655729713e-01,8.7980661576603270e-01,8.8596128383922723e-01,9.9177781411439714e-01,7.7973185546010715e-01,8.5696587430468651e-01,8.5729892914293149e-01,8.2149909536766341e-01,9.0124757821113999e-01,9.8527145551086270e-01,8.4475850162537380e-01,7.9045521153660214e-01,8.0262522969530126e-01,9.9016876866785120e-01,1.0000000000000080e+00,8.7682230847720333e-01,8.9212178599027292e-01,9.8952630960056576e-01,-1.4493635308425745e-01,-7.0371163442705309e-01,-5.0644316629970265e-01,-2.5753417704473519e-01,2.1572898198888732e-01,8.4762739130432446e-02,-3.8535282187599951e-01,-5.2693002132076694e-01,-4.6382667628748590e-02,-6.5133651161599648e-01,-5.8015300331740061e-01,-9.6215937026689055e-02,-5.1384155347096105e-01,-5.8108845822484723e-01,-6.5826559595660956e-03,-5.6608124628576895e-01,-5.6213987795780584e-01,-1.6524293325617434e-01,3.9735340230481163e-02,-5.5214718463044532e-01,-5.5825173621760882e-01,-5.8554304861211590e-02,0.0000000000000000e+00,-5.7950684232872818e-01,-5.7686209874533501e-01,-8.7823921776772521e-02,8.0996372802515915e-01,-5.7643558643947226e-02,2.3343829161983129e-01,7.6166507203968226e-01,4.7938872630838286e-01,7.2625891519116315e-01,5.6107145702842198e-01,6.0517840785111710e-01,3.7242696278603199e-01,8.4657860808141000e-02,3.3576296619024087e-01,2.0013136179481641e-01,6.6017519607114084e-01,4.4625868037721023e-01,7.3073997151390890e-01,5.5056113706177456e-01,2.9277879161100895e-01,2.3943359520506841e-01,7.4860814957359678e-01,6.1339373900876759e-01,5.9047901543236225e-01,2.3470668449868839e-01,0.0000000000000000e+00,3.7887813439495527e-01,3.1056036179606367e-01,2.3314428653687813e-01
8.4434144288907653e-01,9.4704390880631562e-01,9.8811934035687887e-01,8.9494079466233123e-01,8.5191324130724266e-01,8.4276771430070851e-01,9.7299189465928759e-01,9.7283965096747260e-01,9.1566251664598697e-01,9.7583659117298194e-01,9.9928416510871554e-01,9.1554088981264092e-01,9.5150915954926385e-01,9.9778760457628213e-01,8.6303204890338203e-01,9.8406922449192080e-01,9.9675920862887335e-01,9.3220694302125162e-01,8.4478068104063719e-01,9.6634368009763816e-01,9.7387067630199364e-01,9.1086126249283839e-01,8.7682230847720333e-01,1.0000000000000080e+00,9.9821628003649387e-01,9.1653546241009620e-01,4.4428499186634324e-01,-2.3350748775731281e-01,1.5984337674350993e-01,3.6728772321976649e-01,6.9621108016339439e-01,6.1248552025833070e-01,2.8723735417388369e-01,1.9595000856871384e-02,5.7596235848014166e-01,-1.1580834975671370e-01,9.2685438503477668e-03,5.4393196962822266e-01,2.7916525749186677e-03,-2.6074939341130497e-02,5.6604658148433085e-01,-4.2069911530362034e-02,5.5074408732722728e-02,5.0403587591875665e-01,5.8453274841127012e-01,-5.4992348615980499e-02,-5.1066223086960023e-02,5.6567957216888165e-01,5.7950684232872818e-01,0.0000000000000000e+00,2.1601226755477855e-02,5.4999340587638712e-01,6.2249879666839358e-01,-4.5818662495361323e-01,-2.0839615960022095e-01,5.6252851167495754e-01,8.4493000090770279e-02,4.3495515575697652e-01,2.4715904847928991e-01,3.8315222551857103e-01,-5.8303931766456360e-02,-3.4675839088227089e-01,-6.7688992907249820e-02,-2.3821828128328501e-01,4.9122181436083728e-01,1.1563645947745942e-01,4.5132123181096856e-01,2.9930280394868169e-01,-1.3114647700791987e-01,-2.0456263915501099e-01,4.7511523954943508e-01,4.1797680082434496e-01,3.7402715390954577e-01,-2.0538461695281515e-01,-3.7887813439495527e-01,0.0000000000000000e+00,-1.0455901167507123e-01,-2.0797884102448036e-01
