0.0000000000000000e+00,3.4061015599051174e+00,5.3106019583294195e-01,2.1175348889927910e+00,2.3134665938037938e-01,1.9609200291915507e+00,3.6508697374846527e-01,-2.0147833166668372e+00,4.7956394933251217e-01,1.0967336633177591e-01,5.9113802147082716e+01,-2.3155022540731265e+00,-4.4531145873609486e+00,7.1866689141156641e+00,-2.2300302871178754e+00,2.4667443291766268e+01,-1.3817962581313696e+00,3.2192364291851966e+01,-2.9011212841795833e+00,-8.0720228995151888e-01,0.0000000000000000e+00,-7.9022318662511175e+00,-3.8639125595370687e+00,-1.2335203144174923e+01,-1.9871173628770167e+00,-8.1110089042129552e+00,-4.0047910963123936e+00,-5.0809056196850513e+00,-4.6246944693554068e+00,-1.3990167556687529e+00
-3.4061015599051174e+00,0.0000000000000000e+00,1.9464953691075244e+00,-1.7356385948396265e+00,1.0936406146789346e+00,-3.1233453261999209e+00,4.4664364099974324e-01,-2.5957175902540550e+00,1.0079969247213258e+00,3.9492272502430464e-01,-2.3155022540731265e+00,5.9113802147082716e+01,-7.4674779881771629e+00,2.6827953654343769e+01,-6.5585745265052378e+00,1.3339665592640594e+01,5.8198626013639299e+00,-8.8627209267927611e+00,3.3908357403202753e+00,-3.9451155490918005e-01,-7.9022318662511175e+00,0.0000000000000000e+00,-1.1472009966966942e+01,7.4679404775344125e+00,-8.0931819923122408e+00,7.3960175589137931e+00,-4.3360907468832837e+00,-1.1069849191690274e+01,-8.6707207792992058e+00,-4.3765205926989239e+00
-5.3106019583294195e-01,-1.9464953691075244e+00,0.0000000000000000e+00,-2.3521903108317224e+00,2.0160962796211352e+00,-1.4293353075442572e+00,-2.2147073548127709e+00,-2.3053682141319012e-01,-2.7026393531796016e+00,-9.9360278594799600e-01,-4.4531145873609486e+00,-7.4674779881771629e+00,5.9113802147082716e+01,-1.4213056072712046e+01,3.2232424336466771e+01,-1.0389556399061789e+01,-1.6540705324873797e+00,-2.2223661589164596e+00,9.2270460047540919e+00,1.4428153521106662e+01,-3.8639125595370687e+00,-1.1472009966966942e+01,0.0000000000000000e+00,-5.6742897624381383e+00,-5.0526783147140302e+00,-6.2020444972128850e+00,1.3023782596012726e+01,-1.9821865991068062e+00,1.1541148611716626e+01,7.3187838359817414e+00
-2.1175348889927910e+00,1.7356385948396265e+00,2.3521903108317224e+00,0.0000000000000000e+00,1.4396861543339381e+00,-2.0394443692990962e+00,1.5042957171988809e+00,-1.5871259897394543e+00,2.2227621334678425e+00,9.4216064334092930e-01,7.1866689141156641e+00,2.6827953654343769e+01,-1.4213056072712046e+01,5.9113802147082716e+01,-1.0444943976789478e+01,3.1857183563307380e+01,5.2634340474058972e+00,-9.5913157177620834e-01,-1.5503513582565693e+00,-3.5102060939745234e+00,-1.2335203144174923e+01,7.4679404775344125e+00,-5.6742897624381383e+00,0.0000000000000000e+00,-6.2299057459974181e+00,-5.1401999340868860e+00,-1.1019876005849337e+01,-1.1664878327166321e+01,-1.3035295862671989e+01,-8.1135044892116586e+00
-2.3134665938037938e-01,-1.0936406146789346e+00,-2.0160962796211352e+00,-1.4396861543339381e+00,0.0000000000000000e+00,-7.6282072184147653e-01,-2.6045788833213575e+00,-8.8108266833192408e-02,-3.4045691302306396e+00,-2.0595129816424969e+00,-2.2300302871178754e+00,-6.5585745265052378e+00,3.2232424336466771e+01,-1.0444943976789478e+01,5.9113802147082716e+01,-6.2495643223987667e+00,-9.0279367367679999e+00,-9.9872853085144397e-01,-2.0119976437245639e+00,8.4390528999789485e+00,-1.9871173628770167e+00,-8.0931819923122408e+00,-5.0526783147140302e+00,-6.2299057459974181e+00,0.0000000000000000e+00,-4.5742420045227954e+00,1.0965518332150875e+01,-8.5871161857214440e-01,7.9767783270486872e+00,1.2058947901291646e+01
-1.9609200291915507e+00,3.1233453261999209e+00,1.4293353075442572e+00,2.0394443692990962e+00,7.6282072184147653e-01,0.0000000000000000e+00,1.0514946848838076e+00,-2.1115464244982682e+00,1.4200122698605244e+00,4.6288546569380618e-01,2.4667443291766268e+01,1.3339665592640594e+01,-1.0389556399061789e+01,3.1857183563307380e+01,-6.2495643223987667e+00,5.9113802147082716e+01,-6.2454246865977003e-01,7.3508908563590802e+00,-4.9253106891507406e+00,-2.7503976122703193e+00,-8.1110089042129552e+00,7.3960175589137931e+00,-6.2020444972128850e+00,-5.1401999340868860e+00,-4.5742420045227954e+00,0.0000000000000000e+00,-9.0831189564651424e+00,-1.2302589336429726e+01,-1.0484975803629814e+01,-4.5217130837050261e+00
-3.6508697374846527e-01,-4.4664364099974324e-01,2.2147073548127709e+00,-1.5042957171988809e+00,2.6045788833213575e+00,-1.0514946848838076e+00,0.0000000000000000e+00,-1.5637772687093354e-01,2.0989630571737461e+00,3.1789982214913990e+00,-1.3817962581313696e+00,5.8198626013639299e+00,-1.6540705324873797e+00,5.2634340474058972e+00,-9.0279367367679999e+00,-6.2454246865977003e-01,5.9113802147082716e+01,-9.3160471392590682e-01,3.1344541121306694e+01,1.1207776842697822e+01,-4.0047910963123936e+00,-4.3360907468832837e+00,1.3023782596012726e+01,-1.1019876005849337e+01,1.0965518332150875e+01,-9.0831189564651424e+00,0.0000000000000000e+00,-2.0025393251167491e+00,5.1088119729677084e+00,-7.8600072107251204e+00
2.0147833166668372e+00,2.5957175902540550e+00,2.3053682141319012e-01,1.5871259897394543e+00,8.8108266833192408e-02,2.1115464244982682e+00,1.5637772687093354e-01,0.0000000000000000e+00,2.0420121440824790e-01,3.6739752005586518e-02,3.2192364291851966e+01,-8.8627209267927611e+00,-2.2223661589164596e+00,-9.5913157177620834e-01,-9.9872853085144397e-01,7.3508908563590802e+00,-9.3160471392590682e-01,5.9113802147082716e+01,-1.4821904982039855e+00,-3.0528068203416608e-01,-5.0809056196850513e+00,-1.1069849191690274e+01,-1.9821865991068062e+00,-1.1664878327166321e+01,-8.5871161857214440e-01,-1.2302589336429726e+01,-2.0025393251167491e+00,0.0000000000000000e+00,-2.2532916438832333e+00,-5.6245500047278052e-01
-4.7956394933251217e-01,-1.0079969247213258e+00,2.7026393531796016e+00,-2.2227621334678425e+00,3.4045691302306396e+00,-1.4200122698605244e+00,-2.0989630571737461e+00,-2.0420121440824790e-01,0.0000000000000000e+00,1.8512868875865984e+00,-2.9011212841795833e+00,3.3908357403202753e+00,9.2270460047540919e+00,-1.5503513582565693e+00,-2.0119976437245639e+00,-4.9253106891507406e+00,3.1344541121306694e+01,-1.4821904982039855e+00,5.9113802147082716e+01,2.5092100984399739e+01,-4.6246944693554068e+00,-8.6707207792992058e+00,1.1541148611716626e+01,-1.3035295862671989e+01,7.9767783270486872e+00,-1.0484975803629814e+01,5.1088119729677084e+00,-2.2532916438832333e+00,0.0000000000000000e+00,-7.9921766554054328e+00
-1.0967336633177591e-01,-3.9492272502430464e-01,9.9360278594799600e-01,-9.4216064334092930e-01,2.0595129816424969e+00,-4.6288546569380618e-01,-3.1789982214913990e+00,-3.6739752005586518e-02,-1.8512868875865984e+00,0.0000000000000000e+00,-8.0720228995151888e-01,-3.9451155490918005e-01,1.4428153521106662e+01,-3.5102060939745234e+00,8.4390528999789485e+00,-2.7503976122703193e+00,1.1207776842697822e+01,-3.0528068203416608e-01,2.5092100984399739e+01,5.9113802147082716e+01,-1.3990167556687529e+00,-4.3765205926989239e+00,7.3187838359817414e+00,-8.1135044892116586e+00,1.2058947901291646e+01,-4.5217130837050261e+00,-7.8600072107251204e+00,-5.6245500047278052e-01,-7.9921766554054328e+00,0.0000000000000000e+00
0.0000000000000000e+00,1.3437806535123171e+00,3.4559578250688705e-01,2.8335778277429857e+00,1.5460988344663334e-01,3.0851837077352005e+00,5.3850567178469311e-01,-2.2223882118834135e+00,5.3441830223230280e-01,1.4256173364978342e-01,0.0000000000000000e+00,-7.9022318662511175e+00,-3.8639125595370687e+00,-1.2335203144174923e+01,-1.9871173628770167e+00,-8.1110089042129552e+00,-4.0047910963123936e+00,-5.0809056196850513e+00,-4.6246944693554068e+00,-1.3990167556687529e+00,5.9113802147082716e+01,2.0961857640870260e+01,-1.2025114911685653e+00,-1.5810539751807202e+00,-9.1771773118422673e-01,1.2826377956969445e+01,-4.4303197759999415e+00,3.0101648486931744e+01,-3.8652634910777652e+00,-1.3639108160263005e+00
-1.3437806535123171e+00,0.0000000000000000e+00,1.5369591051811480e+00,3.2010793472536418e+00,9.3846118801237444e-01,1.8014144458069878e+00,1.6820443369851097e+00,-1.5286522100164959e+00,1.9877267175165916e+00,7.2601188032510899e-01,-7.9022318662511175e+00,0.0000000000000000e+00,-1.1472009966966942e+01,7.4679404775344125e+00,-8.0931819923122408e+00,7.3960175589137931e+00,-4.3360907468832837e+00,-1.1069849191690274e+01,-8.6707207792992058e+00,-4.3765205926989239e+00,2.0961857640870260e+01,5.9113802147082716e+01,-1.0888242113953017e+00,1.1414451209458321e+01,-3.4868298389406465e+00,2.7164709970870344e+01,-1.2247174619664099e+01,5.6523157343179982e+00,-1.1843065541976625e+01,-6.0342297558174405e+00
-3.4559578250688705e-01,-1.5369591051811480e+00,0.0000000000000000e+00,-6.5601034565216998e-01,2.2108456331148520e+00,-6.3993116055663224e-01,2.2032067021066153e+00,-1.5421637299927465e-01,2.6548239614665028e+00,3.0220730681578676e+00,-3.8639125595370687e+00,-1.1472009966966942e+01,0.0000000000000000e+00,-5.6742897624381383e+00,-5.0526783147140302e+00,-6.2020444972128850e+00,1.3023782596012726e+01,-1.9821865991068062e+00,1.1541148611716626e+01,7.3187838359817414e+00,-1.2025114911685653e+00,-1.0888242113953017e+00,5.9113802147082716e+01,9.5890485313999640e+00,3.0271660451793391e+01,2.2023713504390736e+00,-1.4977233394371101e+00,-9.1779456008642757e-01,9.7639871059253434e+00,-1.1031943255643139e+01
-2.8335778277429857e+00,-3.2010793472536418e+00,6.5601034565216998e-01,0.0000000000000000e+00,6.4402756002680950e-01,-2.2174269879907040e+00,2.5495767657467105e+00,-1.9952762571962224e+00,2.2136224103859821e+00,1.0955877223844424e+00,-1.2335203144174923e+01,7.4679404775344125e+00,-5.6742897624381383e+00,0.0000000000000000e+00,-6.2299057459974181e+00,-5.1401999340868860e+00,-1.1019876005849337e+01,-1.1664878327166321e+01,-1.3035295862671989e+01,-8.1135044892116586e+00,-1.5810539751807202e+00,1.1414451209458321e+01,9.5890485313999640e+00,5.9113802147082716e+01,2.2423749606472980e+00,3.0064000046470575e+01,-9.1122459934091982e+00,-7.2223122505625836e+00,-1.4264626765848281e+00,-6.5464083544436837e+00
-1.5460988344663334e-01,-9.3846118801237444e-01,-2.2108456331148520e+00,-6.4402756002680950e-01,0.0000000000000000e+00,-4.1874838081853383e-01,1.5085689508813462e+00,-5.6816935296782965e-02,1.3658409920596795e+00,2.9039235978330100e+00,-1.9871173628770167e+00,-8.0931819923122408e+00,-5.0526783147140302e+00,-6.2299057459974181e+00,0.0000000000000000e+00,-4.5742420045227954e+00,1.0965518332150875e+01,-8.5871161857214440e-01,7.9767783270486872e+00,1.2058947901291646e+01,-9.1771773118422673e-01,-3.4868298389406465e+00,3.0271660451793391e+01,2.2423749606472980e+00,5.9113802147082716e+01,-3.8990286688599174e-01,5.8685306585368595e+00,-4.1530747531935186e-01,2.0962981501544888e+01,-1.8124402197012148e+00
-3.0851837077352005e+00,-1.8014144458069878e+00,6.3993116055663224e-01,2.2174269879907040e+00,4.1874838081853383e-01,0.0000000000000000e+00,1.5549161831013480e+00,-2.8429396951622654e+00,1.4422167239748656e+00,5.2622093164539185e-01,-8.1110089042129552e+00,7.3960175589137931e+00,-6.2020444972128850e+00,-5.1401999340868860e+00,-4.5742420045227954e+00,0.0000000000000000e+00,-9.0831189564651424e+00,-1.2302589336429726e+01,-1.0484975803629814e+01,-4.5217130837050261e+00,1.2826377956969445e+01,2.7164709970870344e+01,2.2023713504390736e+00,3.0064000046470575e+01,-3.8990286688599174e-01,5.9113802147082716e+01,-9.3643731430253716e+00,-1.5930433601574587e+00,-5.3134453130709636e+00,-3.8553058713573498e+00
-5.3850567178469311e-01,-1.6820443369851097e+00,-2.2032067021066153e+00,-2.5495767657467105e+00,-1.5085689508813462e+00,-1.5549161831013480e+00,0.0000000000000000e+00,-2.3281170224055087e-01,-2.1449008167657189e+00,1.8217905228519933e+00,-4.0047910963123936e+00,-4.3360907468832837e+00,1.3023782596012726e+01,-1.1019876005849337e+01,1.0965518332150875e+01,-9.0831189564651424e+00,0.0000000000000000e+00,-2.0025393251167491e+00,5.1088119729677084e+00,-7.8600072107251204e+00,-4.4303197759999415e+00,-1.2247174619664099e+01,-1.4977233394371101e+00,-9.1122459934091982e+00,5.8685306585368595e+00,-9.3643731430253716e+00,5.9113802147082716e+01,-2.2360022031887525e+00,3.0881889682678548e+01,2.5535104642094332e+01
2.2223882118834135e+00,1.5286522100164959e+00,1.5421637299927465e-01,1.9952762571962224e+00,5.6816935296782965e-02,2.8429396951622654e+00,2.3281170224055087e-01,0.0000000000000000e+00,2.3282679789868124e-01,5.0767519321839726e-02,-5.0809056196850513e+00,-1.1069849191690274e+01,-1.9821865991068062e+00,-1.1664878327166321e+01,-8.5871161857214440e-01,-1.2302589336429726e+01,-2.0025393251167491e+00,0.0000000000000000e+00,-2.2532916438832333e+00,-5.6245500047278052e-01,3.0101648486931744e+01,5.6523157343179982e+00,-9.1779456008642757e-01,-7.2223122505625836e+00,-4.1530747531935186e-01,-1.5930433601574587e+00,-2.2360022031887525e+00,5.9113802147082716e+01,-1.9268739893301996e+00,-5.8290632513983276e-01
-5.3441830223230280e-01,-1.9877267175165916e+00,-2.6548239614665028e+00,-2.2136224103859821e+00,-1.3658409920596795e+00,-1.4422167239748656e+00,2.1449008167657189e+00,-2.3282679789868124e-01,0.0000000000000000e+00,3.1704439725471705e+00,-4.6246944693554068e+00,-8.6707207792992058e+00,1.1541148611716626e+01,-1.3035295862671989e+01,7.9767783270486872e+00,-1.0484975803629814e+01,5.1088119729677084e+00,-2.2532916438832333e+00,0.0000000000000000e+00,-7.9921766554054328e+00,-3.8652634910777652e+00,-1.1843065541976625e+01,9.7639871059253434e+00,-1.4264626765848281e+00,2.0962981501544888e+01,-5.3134453130709636e+00,3.0881889682678548e+01,-1.9268739893301996e+00,5.9113802147082716e+01,1.1148870551183087e+01
-1.4256173364978342e-01,-7.2601188032510899e-01,-3.0220730681578676e+00,-1.0955877223844424e+00,-2.9039235978330100e+00,-5.2622093164539185e-01,-1.8217905228519933e+00,-5.0767519321839726e-02,-3.1704439725471705e+00,0.0000000000000000e+00,-1.3990167556687529e+00,-4.3765205926989239e+00,7.3187838359817414e+00,-8.1135044892116586e+00,1.2058947901291646e+01,-4.5217130837050261e+00,-7.8600072107251204e+00,-5.6245500047278052e-01,-7.9921766554054328e+00,0.0000000000000000e+00,-1.3639108160263005e+00,-6.0342297558174405e+00,-1.1031943255643139e+01,-6.5464083544436837e+00,-1.8124402197012148e+00,-3.8553058713573498e+00,2.5535104642094332e+01,-5.8290632513983276e-01,1.1148870551183087e+01,5.9113802147082716e+01
