-0.0060517,0.009561381,0.005641697,0.003200634,0.007045049,0.004772177,0.009851147,0.008583554,0.000923747,-0.002659279,-0.008135125,-0.000282109,-0.007458232,-0.002674265,-0.008239008,-0.009378252,0.003076095,0.005519599,-0.003227544,-0.003250629,0.005690954,-0.004967562,0.004240312,0.007735356,0.002683527,0.003338704,-0.006378435,0.006287919,-0.006618271,0.004778153,-0.000146833,0.003242789,-0.005614737,-0.002068563,-0.002175703,0.00163914,0.0016238,-0.006288693
0.004539208,-0.003105164,0.007524974,-0.003555385,0.002464799,0.009585753,0.009586286,-0.0034216,-0.0042233,0.003677754,-0.001755994,0.000799588,0.00021531,-0.003915721,0.007407287,0.00860719,-0.009130434,0.000696089,-0.005299462,-0.008267925,0.000700948,0.008069321,0.003551219,-0.006111247,-0.006293345,-0.003336198,0.006940689,-0.001346022,-0.001729234,-0.000394101,-0.003435987,-0.007270668,-0.008026102,-0.00173885,-0.001812949,0.007912207,0.001082929,-0.008867042
-0.003082922,0.003313304,0.009902592,-0.003181207,0.002582201,0.004055637,0.004299115,0.003243177,-0.005838414,0.007489898,-0.005236054,-0.004050569,-0.006597202,-0.006222739,0.003242856,-0.006949845,0.001355084,-0.000204923,0.001376121,-0.004252592,-0.000827133,-0.00161117,0.008878926,-0.005012631,0.006695576,0.00407085,-0.003518923,-0.008415701,-0.002252014,-0.003922142,0.00468935,0.007853801,-4.24E-05,0.004652776,-0.009944295,-0.009607035,-0.00447144,0.002782403
0.003649567,-0.00547661,0.009917013,0.008572425,-5.90E-05,0.002779047,-0.00291863,0.008920597,-0.003077006,0.00747805,0.000100572,0.006495701,0.008605154,-0.009489783,-0.007553234,0.00554432,0.000501026,-0.003975744,-0.003332411,0.006441165,-0.007397542,0.006172411,0.004510686,0.007071773,0.003715415,0.00642645,0.008653394,0.000983805,-0.009382982,0.004861502,0.007756325,0.003343986,0.000440127,0.007974955,0.004933233,0.003473071,0.00674927,0.006004086
0.001863033,0.009339887,-0.000432515,0.004752484,-0.001219733,-0.006296723,-0.008945336,-0.007677557,-0.004574119,0.00348437,-0.005058511,0.006441351,-0.000577592,-0.00667586,0.005874584,0.005859305,-0.003148598,0.000972515,0.006597534,-0.008410789,0.005685219,0.008732493,-0.009185511,-0.006323347,0.009183438,0.003126223,-0.003874135,-0.003944507,0.008641723,0.004466291,-0.003648389,-0.002465487,-0.007380921,-0.005593238,0.005034346,-0.000383855,-0.001041256,0.001298297
0.002664582,-0.008776724,-0.009722191,-0.002937003,-0.00873801,-0.008090815,-0.00430402,-0.005349241,0.001352496,0.003110886,0.002936948,0.005031751,-0.006107677,-0.004422156,-0.009194132,0.006158045,-0.00393169,0.001693422,-0.002802299,0.00346966,0.005585291,0.003711665,0.002475572,0.006340783,0.008923552,0.000317043,0.009371495,0.005161732,-0.004124775,0.002208283,-0.003262486,0.005186759,0.008381097,-0.007378134,0.007541922,-0.009917023,0.001000131,-0.00932021
-0.009403854,-0.004039287,-0.007528729,-0.002266352,0.003558535,-0.008548696,0.009088503,-0.001709338,0.008829637,0.009958769,-0.004693566,-0.005994813,-0.007074911,-0.008083149,-0.003123101,-0.005656818,-0.004750443,0.001709098,0.002259421,-0.007329608,-0.006903077,-0.009606267,0.007213668,0.005217716,0.008069702,-0.007918038,0.000719054,0.00508694,-0.001246764,0.009060301,-0.0060314,-0.005059854,-0.003969362,-0.003239737,-0.0092898,2.97E-05,-0.002457585,0.008383716
0.005693992,-9.62E-06,0.00039231,0.00835038,0.009911836,-0.001477211,-0.00834487,-0.009122916,0.001005328,9.03E-05,-0.009310265,0.006062675,0.000360163,-0.002854437,-0.005272633,-0.009948853,0.006240607,0.003282291,-0.007129124,0.004754638,-0.004112728,-0.000926377,0.005745552,0.003652279,0.007041775,-0.002785233,-0.001328059,-0.005971644,-0.006135208,0.006009788,0.00147729,0.0056582,-0.000887706,0.003912275,0.005601104,-0.001925143,0.009318239,0.005913916
-0.002990229,0.003669466,-0.002974579,-0.003083403,-0.002553598,0.00533168,-0.003062615,-0.005649938,0.009489989,-0.006181521,-0.009358713,-0.007146936,0.00758892,0.005940044,-0.007734599,0.007439798,0.009497546,-0.006118767,0.009487078,-0.007056966,-0.008644376,0.002745121,-0.009844719,-0.004881559,0.004049949,-0.001489596,-0.006849102,-0.007916197,0.00638551,-0.008586057,0.001935932,-0.008234394,0.0015782,0.008869822,0.002194147,0.000629015,-0.008109296,-0.004411118
0.008806695,-0.00225622,-0.006432384,0.003393616,-0.000162853,-0.003748907,0.002508385,-0.005481556,-0.001435032,0.000256434,-0.007989685,0.009967304,-0.005010635,-0.009486117,-0.00568321,0.008953817,0.004294132,0.006234041,0.00651973,-0.007198273,-0.001925742,0.008233808,-0.005639426,-0.008148488,-0.008728897,0.001719947,0.000528951,-0.002253328,0.003793218,0.009157501,-0.002866795,0.004704518,-0.009714968,0.002447634,0.009960663,-0.008140472,0.007313007,0.006665606
0.005009082,-0.004592091,0.001832741,0.001224076,0.00657571,0.006962093,0.001611405,-0.007357989,-0.008383584,0.008982948,0.004320903,0.005110256,0.009918917,0.003433298,0.008641809,0.002933988,0.007141628,0.006785963,-0.0012168,-0.007652222,0.002890352,-0.007339184,-0.001935225,-0.006576541,-0.000657413,-0.003154184,-0.00058627,-0.003528622,0.002502177,0.000464487,0.009905798,-0.004067277,-0.009166465,-0.009706451,-0.008444258,-0.008774619,-0.001821393,0.005940889
-0.008915055,0.005726878,0.004174133,-0.007782138,0.003139022,-0.000476627,0.00084293,0.006419606,0.004818467,0.004118413,-0.005875972,-0.002623607,-0.007170646,-0.006082476,0.006992281,-0.008758515,0.005916549,-0.001493978,0.006325615,0.007160249,-0.005427546,0.001202315,-0.007359151,-0.003672003,0.003497608,-0.009683222,-0.003323592,-0.00454792,0.006559515,-0.002320048,-0.006522929,-0.002184931,-0.008997985,0.004740423,0.002610984,-0.004486298,0.00838425,-0.009870897
0.005796249,-9.01E-05,0.006709709,0.00559658,-0.008572233,-0.008102908,0.001637877,-0.001035281,0.004506698,0.008816772,-0.006852658,0.002384921,0.004229861,-0.005480929,0.002400521,0.009216511,-0.007984048,-0.001433468,0.005710941,0.003134467,-0.00667199,0.00101594,-0.005486058,-0.000521418,0.004240024,0.006512281,0.007713272,0.003554566,0.003854442,0.007737715,0.001556773,0.005232436,0.003613276,-0.006572495,0.0055344,-0.004440706,-6.27E-05,0.005513615
-0.003133426,0.003686101,-0.005479238,-0.001337648,-0.001713954,-0.003018468,-0.00144064,-0.002421145,0.001639859,-6.17E-05,-0.006303292,-0.009503236,0.007088291,0.002980285,-0.002698743,0.007012591,-0.008167492,0.000120138,-0.00883394,-0.002424498,0.00574111,-0.006085037,0.001904535,-0.003170047,0.000585562,-0.000445553,0.002118642,-0.005332066,0.007925326,-0.008183072,0.003588539,0.00391533,0.001998769,-0.004569477,-0.000612723,0.005095661,-0.004524783,-0.007465208
-0.009501649,-0.002934077,0.00484839,-0.005193838,-0.001311562,-0.001634831,-0.003200614,-0.008311864,-0.003585731,0.008036095,-0.004837899,-0.005433911,-0.007743131,-0.003075606,0.000106564,-0.006719324,0.006090107,-0.00743656,0.008462724,0.008384984,-0.008761408,-0.009540281,-0.003826834,0.009138993,9.13E-05,0.0028346,-0.004473349,-0.006567939,-0.004969356,0.000452528,0.000683792,-0.008184671,0.005406847,0.003988945,0.001044305,-0.007305399,0.003335967,-0.008150277
0.008151038,0.003760694,-0.005276773,0.009567393,0.00399628,-0.005205644,-0.009881972,0.008428903,-0.005912987,0.008752538,0.009973704,0.009934672,0.001013063,0.005723296,0.003297823,0.00611693,-0.003887745,0.008651701,-0.00153321,-0.007681579,-0.006507605,-0.002461079,0.002674141,0.003215901,0.000112583,0.004544979,-0.003907777,0.003991107,0.005135399,0.004213299,0.003163061,-0.000277588,-0.005768749,0.000791701,0.00734916,-0.008905013,0.004881093,0.00011419
0.001495985,0.004607057,0.000994377,0.005676817,0.007889318,0.003458004,-0.00590183,0.00519194,-0.006352457,7.16E-05,-0.00984731,0.003277449,-0.005460285,0.004055073,0.000587327,-0.005556889,-0.009470215,0.003107323,-0.007039704,-0.006571204,0.003921928,0.004183966,0.002022692,0.00504451,0.007185487,-0.007294378,0.004450134,-0.003635348,0.008411986,0.005584798,0.009280764,0.007251283,0.004872966,-0.002785875,0.005222157,-0.009877706,0.005406509,-0.003709554
