-1.07193476697543,-3.93951748247019,-0.447091829727214,3.32173987195148,-0.808670647608353,4.14274599295377,2.1881165697294,2.85407007074157,-1.36212984798077,0.626038323307835,76347.5488664709
-1.92938475720209,4.01349432228306,-1.43169539813041,2.23169213664292,3.92337245961539,-4.13693005114622,4.42882295387341,0.0627254082423452,4.58441931580649,4.33245842370657,153368.916964143
3.02824822295953,0.257480201694388,-1.87813740461399,-1.36041950882487,-0.421590012541664,-4.39567617695377,-4.88731619203567,3.8706982239384,4.65597199813936,0.920236744722064,165846.574445005
-2.95800979509405,0.451169483690191,2.02129249667991,-4.56014547352023,-1.39563678042756,3.24414854752598,0.489343091824904,-4.36722226021772,-1.47483889002819,0.359137200827046,118938.393256296
2.2638430045206,-0.951465712735737,-2.18061095489745,-4.40135726491336,3.28685586232819,0.719220429910439,-3.64559971662586,4.76285811677896,-2.47743436002251,1.5628946210794,123580.174629205
4.47214213716076,1.62589383827721,3.20041677223459,-3.97522139945833,4.8738335157591,-4.77516354654633,-4.49882945987497,-0.497743230595628,0.370209853511633,3.09875856346203,265882.598168364
-3.27453801277447,-4.26641145867317,-2.55654250913233,4.01874597084871,4.52716268890887,0.860476262457635,-2.63574839085574,0.796330541942796,-0.751982821013653,-3.48316836047147,125106.473307067
-3.47222936749469,-2.17895589871312,-4.62446960056483,0.802181829021817,0.766820187984919,-1.01160092224382,3.61608400324078,0.651891366877841,-1.23891438384146,4.44005618195675,88981.0380728811
2.09509044586714,-0.695158755473518,-2.33994569303768,0.562480370371139,0.625185212464896,-4.41574169519698,4.10667371591842,-4.0421848043529,-4.02487242088779,3.9201150060978,132171.132681729
2.7207482258026,2.95770200561237,-3.22721822873348,-1.69995235104594,2.30531331454491,-4.86609967103693,-2.01294427148709,0.973681616287538,0.556069652154586,2.94915613838934,109136.234802713
-1.14738025549657,-1.61981255727748,-4.97097323389213,-1.15609721701182,1.30224369432856,3.32657196081146,1.9547840127655,-1.72712044480796,-2.78115572140514,3.48734805124153,90391.2061759051
4.6379410215217,4.69316677325626,-3.51807241595304,2.93290774518363,4.28804498398111,-3.04549885717399,-3.31348507931168,1.38000762602275,2.3061558817542,2.72697641251168,176095.531021428
-0.147002859603031,-2.9696298898814,-0.995426390673284,-3.51320793249541,1.49474776398127,0.947932267229628,2.32597195547979,-1.3735789287929,-1.10145189360307,3.33941935158906,30692.3760332701
-4.69613333478625,0.196409791043955,0.591204144381779,-2.12338346630589,-0.383535433427633,2.63116509145986,2.97557883974828,-0.222927931121236,-4.79195658450586,1.84907672591196,108233.805599493
0.383544698567592,-2.04777270293904,-3.62162259939872,-4.24331758336354,-2.8413107289887,3.8821934713193,-2.46787384517621,1.19947036332019,-0.864353434203492,-3.81901937149381,117807.89210419
-0.590900273235581,1.284455438047,3.86227788269204,4.94888249564485,2.56938305337039,-0.113231092095099,-4.38712696975601,-2.98697194775891,-2.34300578595975,4.81980546360205,127271.896184432
-2.49726686945183,3.77503930973923,0.0793168968391917,3.91571136294395,-4.25784995448578,-0.958344112575821,-0.700708011377886,2.96201525921217,-1.88220266199947,-2.29109387420261,112737.035467714
-1.29005248013481,0.966794403884101,2.45974465385988,-1.2335128749583,-1.71724837975904,-1.86601743533013,4.35647481482074,-0.102621862889273,1.4270896384815,-1.3644375462768,46838.8418171196
3.90290752825927,4.41129906002067,2.69503504387604,-0.044822181637695,2.17023437733517,-3.98720572012298,1.78339871592317,-1.15872095955416,-4.24546731807844,-2.82978437299412,121688.327187401
-4.49067728168664,1.51957387305841,-2.96341352339031,-3.78138523986843,1.06909108679681,-0.355404886511178,1.46898989449001,0.525985334511243,4.0623167217257,-4.7019538540279,117983.092133322
2.92832155378508,2.41987969056506,-4.47637562950803,-1.47516308193948,-1.92990073290247,2.1908201862553,-0.451510412108456,-1.69854803327197,3.74596258865342,2.56521862501021,79078.1379926961
-3.95468927590582,-1.36021281550195,1.50067707198958,1.12967633811906,-4.44876514434879,-0.826446176018731,1.3107562164965,2.40335784291196,2.89700192067786,-0.925389586589787,84491.8501136623
0.0527893677581561,-1.22142604588508,0.718520894675874,-2.00765868863089,-3.37824172229108,-3.78538128906684,-1.79910453507171,-2.03606555232275,-0.335172160189472,-1.53023860336406,60579.1336876042
3.13405379339585,-0.572262742486174,0.885747253035593,0.639409517946596,-2.93750085667473,1.37502587009027,-2.75705639365891,2.7715144032034,0.223627777557316,-0.495912976808849,27344.6899365021
2.1874840614782,2.22733562247181,4.75961244137152,-2.86597916590558,3.09013061511893,3.72291968879283,-2.20263597819569,-0.859769404742438,4.84906180594915,-4.36163307245006,180330.574149107
-0.809382278737207,-2.47971426069759,-2.70914533924938,-3.12102046410262,-3.13102260993828,-2.99056503882272,4.03269722925237,-3.78844850936141,0.81583398322152,-0.306281851222155,113853.790131847
-2.55844078262021,1.09264256819214,-3.9958537494697,3.0281049278897,3.44124714360443,-4.53215538039332,0.728369880977285,0.859044759230553,4.40261096146281,-2.10023350999488,139349.391513096
1.97049478543028,-3.40267724069016,1.1704853955453,-4.91394759583949,-3.52801430025001,-1.42330295408078,-3.86463772137709,-0.693882923989716,-2.09987233199448,-3.1865455859614,150368.366833696
1.54665019206525,4.32435991413976,-0.804688681036769,3.2590094150035,-3.71812275206985,-1.2656056475096,3.53170794525707,-2.17479761072637,4.14139947161076,1.22936031355135,129718.057564978
0.466361879052389,-2.74175086812214,-0.301926020811596,3.52181546188321,2.67987906467853,-2.17016585688609,4.20620673450305,-3.35827946761034,-0.070788084182329,-2.03256766946031,84064.5290595201
-3.54001103456831,2.35457590664059,-4.01424454632421,-0.849950415180092,-3.4457883487548,-3.44140560292491,-3.15869727377976,0.427560483878741,0.46230353707568,-1.1914579375895,105402.867594551
3.84070452635587,3.03697467559437,-3.44457512029288,4.318539514057,-1.52059906428216,0.36707142793052,-4.5758963145956,-1.29207218137355,-2.61389097049315,-1.6235506765686,137251.503720659
3.71302533565887,-4.8018548376936,-2.89812639070527,4.70958461520448,0.372547439690551,-1.77970754190597,3.72058900295828,-3.63579190857583,2.60347194610746,-0.558773684459927,198552.681409637
1.38242827324568,3.43387618571877,-4.25707288467714,4.25950771141143,-1.64707634977012,0.229248490036809,-2.99403950471109,4.36701502781276,-2.86540328748929,1.07310883168329,141339.338202186
1.88849157239723,4.84121454959612,3.55330454185482,-4.37274346406753,4.90349217747674,1.40743820673926,-0.533819207271736,3.10259491846015,-2.51553902518575,-2.38479751685681,163896.44261698
2.49645197262948,4.17754114843182,-0.586200315842849,-3.38027847864815,-1.42571963409446,-1.3019489282332,-1.65626444384386,1.83749864916083,-3.27215187556395,3.23811662892273,63250.5588639945
3.6365992396847,3.58582344291765,1.63180755042124,4.52478503591986,-3.69339013295112,-1.58341118567421,0.256677209522598,3.44250917822802,2.78079960805463,4.69747976302943,114683.672295051
0.115183696739468,-3.30353940615735,4.63698192344286,-0.358292924121972,-1.13321778554237,2.51505816017026,-1.89109057629589,1.08875013755601,1.19746465545845,-3.25155175775407,62750.6185109222
-4.05550403083657,4.56491281488895,2.57953506381763,0.0470099215407309,2.08342583488728,-2.48132115072008,0.672338725683701,1.51944950845638,3.54273629722348,-3.7003463470832,86656.3989828549
2.36300467808702,-4.35742994096701,2.80531277301752,-3.69211543815798,-0.50250598577183,1.71476896582294,1.16903090463924,-3.90967734004778,1.66151385071098,-1.87474474603886,93518.390773079
-2.08215479838535,3.28861413197433,-0.0756563884148971,-0.222179988086662,4.30515541383707,-1.61034880621776,3.01238422278223,2.26592305796525,3.67909454985177,-4.67745672599289,92452.4603158447
-0.0469680293867567,-2.21376708772452,-1.91712148128791,3.77750419441994,1.65685944397541,-4.68898983157086,-3.99590985489795,4.26419907591266,4.94682096449502,1.10355219760535,180016.834684729
1.2422109023101,3.69738078654112,1.88031999267378,-2.26768440101845,4.09059750011221,1.60652374546682,3.86433018336089,-2.22936316715011,-1.97595170752938,0.188034871455568,76606.2399218534
-4.97288560408779,-4.0774844762791,4.1790832934721,-4.07482150426627,-0.665743208405636,-2.34266704679442,-2.34105639848793,2.35688145844882,2.25120862048074,-2.90051476919273,190145.570215916
-3.15257224710616,4.29916212987621,-3.13276140704961,-2.32954929278107,-2.6085350375007,2.80455899038686,3.93637843183302,-4.92188077233082,-4.53976242919579,4.27831720446828,225494.515030328
-3.00359376818371,0.541091248983792,4.0365825101467,2.64208682195772,4.12728825507016,-4.01120051243568,-4.24981930050911,-4.82624763430013,-3.34699835944327,-4.83727178233402,262927.169351855
-0.303775421996722,-3.58894241498577,3.41431613735439,-0.902464039184327,-4.66763933082824,-3.64797749028659,-3.47856131781441,2.63498084294018,-4.9913953004934,4.96230277786249,185122.176160112
-4.78550899954431,-4.61629523849497,3.65855014622001,2.77054494053959,-2.52242448769262,-3.87555737163241,0.573140894442884,-2.83416762301704,2.14101025685536,-2.60021871592142,169658.997294363
-0.485836049093513,3.9541359049048,-3.36547228383835,1.23234054646537,-2.18539306110399,4.72181766655063,3.13981261125248,-3.2067191158438,3.80178702436894,1.75828287331664,123212.23349825
0.938989153066903,2.17315969851937,-1.73077584335799,-1.92508235961544,-3.25658832331588,1.93893811064779,4.98967484822507,3.64033315635269,3.42733915124082,4.57059374900545,79313.6161562446
-1.74894444552803,0.331884463087907,-2.23859390321916,1.56722216564684,-4.86024993619234,-3.37836061027534,3.44862506539933,4.14268327687523,2.448060087847,-0.279441632388719,118761.100074686
-3.72731334335101,-4.58911457054055,-3.78388822053624,-4.79641701769698,3.75065785961013,4.6044677171404,-3.58545185471032,4.88392918312576,4.76016052066379,2.8112174532258,322265.134709299
-0.720255535620825,-0.484662795847624,-4.51282928632784,0.703670261535513,-2.05286402402745,-0.644673287546024,1.8499110653134,-1.92007506869089,0.992192989415149,0.522540201496415,47888.1564623158
-4.28088651043287,-1.77867512975162,2.9195915930659,-3.22445044781701,2.70966197115678,-1.1791438196912,2.65484798583643,3.52028136524711,-4.62288496558331,2.26837521506761,134352.686533304
3.44417568521111,-0.0999481331558085,-4.72552712716043,-0.580936281646244,-4.17523052243409,0.698323596905523,0.970945347030191,-0.906266935819884,-3.68671269062715,1.90977365211827,115225.439217893
2.54797158032973,3.19779480978037,1.49901981992499,1.39359521556037,-3.83908841429621,-0.747145154124568,3.39407224495344,-3.49215493493084,-3.86777876928644,0.727042866950041,105579.216682556
1.44811224041526,-2.86171746079063,-3.07866844440477,3.49823760258408,1.56619105920601,3.91801523328314,-1.23137370210474,-1.54355232971522,-3.04351041832121,1.43267516788522,67918.0082652159
-3.31364381907724,-3.17718157239997,1.74836336414921,3.65991733140333,1.99865374628922,3.03622373270317,3.21813906273103,4.44502330086504,3.31216301668485,-1.41395509644162,89675.5564987905
2.64810544879659,1.72055864173745,-0.797045546055713,-1.52315482981469,2.47182058033986,0.180177942164783,-3.73102771220001,-2.33807513819863,-3.53686143460371,-4.21201034844343,72183.8066364138
4.0431787166946,0.704368810551306,-1.62424334918058,-0.158898854966693,0.831443241742885,-2.69197526398042,0.184963887589497,1.68307627254412,-4.17856398231285,2.47207604523618,59610.4569450154
-2.33549617417396,-0.771809217145224,0.143516852988332,1.62185751962849,-2.72065322539606,1.20241193074319,4.82089690189977,1.99831212498234,2.91875225750731,-3.03304134343526,70634.1700614153
4.5574245226871,-3.62045561264037,2.28685107325803,-1.81652605646274,-1.86039910335102,3.12086996500499,-1.5503499707336,-2.4221588951116,0.677310731835707,-0.736557217399048,96824.5021877412
4.74989083881414,-0.231709516629881,-1.01933167951799,-4.10879110323443,0.509374030222452,-0.594987229976048,4.60750178487147,2.0638920620309,2.00022371308369,3.19708230984786,120776.290680337
-2.84015826427581,-3.26239611934828,1.29276358408415,1.43952591057947,3.31614770606385,-2.52636429504914,0.331613515349858,4.08144824871144,-1.05891212871679,2.12645604161589,76819.7948680096
-3.86152474396507,2.06877134460003,4.47264923886308,2.38022883141695,-4.52613321416225,-2.75865220349206,-0.962231247144604,2.58740762875271,-0.599130906028613,-1.7338518107022,125451.470900061
-2.65242286614462,4.78185056866402,-2.44233993615459,-1.79784898240607,-2.40394939494326,2.30132000821396,-0.258234197730366,3.97658479396854,1.78569164392287,0.0533732327566394,100317.449934851
1.08031197395465,-1.05518709424898,4.24775199293364,-4.86003602889339,4.4913528775187,0.408020220890445,-1.45963321393732,1.23572499251735,-1.76553065906061,3.55694097905043,131109.113103957
1.14380400615317,-1.90233517318928,-1.29323911983961,-2.65756875072582,2.98705239001144,3.62084660520089,-0.314965235424573,-2.60300132096396,-2.21571561862243,4.74568206044818,36695.0404265392
-0.200466069869049,1.45560773902121,-1.51128970155778,-0.405119445885832,-0.992497167198602,2.93693239805209,2.58136920984024,-3.11511323837058,-0.40789425421428,-4.99796748193214,28902.3041563965
3.58035239160026,3.37033041532729,3.3894210971381,0.13811856028903,4.69714417896036,1.84735251145197,2.00136913715692,-3.58848920224464,-3.40477168918572,-2.47336217908952,123553.724195731
-2.11818956850799,-2.33828790033515,-4.8119837890249,-3.49319045408415,1.81058744298115,-0.419610100824758,2.23264935864745,0.249530165666794,0.793368108717047,-2.70019459448965,102311.870766451
4.10480065262247,-3.87313813603635,3.75816587917535,3.88649560697766,3.65026486706053,-1.96191276355147,4.76521204658847,-1.06915007815418,0.00846379660343999,-0.833840206876829,159449.606068883
-2.72639010676575,1.97589233022003,0.956619522416712,-1.0387711518775,1.74036433596034,2.06574211630881,1.65759939999302,1.76227330675959,3.16842604950903,0.284979515086915,14684.1589205086
0.796220349906919,0.0451247527209286,1.02578973746627,-2.9415087006655,-1.27407610238037,1.55693169723152,-3.06043525569521,-0.555421052181472,0.123828728055621,-3.39026323509742,25645.3562063082
2.82099029242876,-1.46986233030505,-2.05686377303037,-4.61207399937296,-4.72221768980812,-3.16571347770704,-2.18426008637732,-1.86888892278881,1.31505246850563,-2.53389417916585,172617.342012753
0.509577258187527,-4.72784228101762,0.6260853904924,0.293394699453886,3.18092586471566,1.04450565517801,-0.127385623939803,3.01391083895622,4.25907136677273,4.14527169417722,81896.823128897
-3.60413264544711,0.843044182981691,-0.179709515315556,4.63034825089031,-1.04043267564565,3.49931781282197,-2.51429697142853,0.167855691364686,-3.16336792058298,2.67019232607688,100118.657903159
-1.8807450483065,-1.17581124598029,2.79497672687575,-0.634821045378342,-3.0188790268233,2.26906799971691,2.48534377527336,0.304268020922994,1.08021368348704,-4.41598646188808,22823.0762877673
-1.53141843113202,2.64424782565722,2.34727375169535,-2.47925403128764,2.8894308790768,-0.282558375498395,-0.0172143314679349,-0.0554214653795047,1.95844344098402,-3.52166936708513,22887.4046198265
4.34923347031277,-0.870159045728899,3.98212319865883,4.11947651438707,-2.371132344759,-3.54310995809098,-0.831775683129501,4.59893596640291,-3.74647894687432,-3.92598553365441,213570.730721554
-4.58687624159188,-2.54265139477207,-0.218627512572406,0.401235442860937,-4.32497857819824,2.71166231723426,-1.33464190590017,1.42802873580087,-2.9450682195181,1.65902370008662,102746.456716938
3.20251462683679,-0.151239395411384,-2.60481380607778,2.06329675907126,2.22168560789345,4.56063374700942,0.0571586405796163,4.96018214915711,-0.987344439503174,3.71622730701409,125955.897082384
0.202026805587987,2.74542823129295,2.17210080957875,0.909442563657356,-3.9280664882693,4.83550147921903,-0.676844160017655,3.74196533775592,-0.666891469764249,0.874767091771032,99101.2204617386
