3, 7, 15, 3
3, 8, 13, 11
3, 8, 15, 3
3, 9, 13, 11
3, 9, 15, 3
3, 10, 13, 11
3, 10, 15, 3
3, 11, 13, 11
3, 11, 15, 3
3, 12, 13, 11
3, 12, 15, 3
3, 13, 13, 11
3, 13, 15, 3
3, 14, 13, 11
3, 14, 15, 3
3, 15, 13, 11
3, 15, 15, 3
3, 16, 13, 10
3, 16, 15, 3
3, 17, 13, 10
3, 17, 15, 3
3, 18, 13, 10
3, 18, 15, 3
3, 19, 13, 5
3, 19, 14, 5
3, 19, 15, 5
4, 0, 12, 8
4, 0, 13, 8
4, 0, 14, 8
4, 0, 15, 8
4, 1, 12, 11
4, 1, 13, 11
4, 1, 15, 3
4, 2, 12, 11
4, 2, 13, 11
4, 2, 15, 3
4, 3, 12, 11
4, 3, 13, 11
4, 3, 15, 3
4, 4, 12, 11
4, 4, 13, 11
4, 4, 15, 3
4, 5, 12, 11
4, 5, 13, 11
4, 5, 15, 3
4, 6, 12, 11
4, 6, 13, 11
4, 6, 15, 3
4, 7, 12, 11
4, 7, 13, 11
4, 7, 15, 3
4, 8, 12, 11
4, 8, 13, 11
4, 8, 15, 3
4, 9, 12, 11
4, 9, 13, 11
4, 9, 15, 3
4, 10, 12, 11
4, 10, 13, 11
4, 10, 15, 3
4, 11, 12, 11
4, 11, 13, 11
4, 11, 15, 3
4, 12, 12, 11
4, 12, 13, 11
4, 12, 15, 3
4, 13, 12, 11
4, 13, 13, 11
4, 13, 15, 3
4, 14, 12, 11
4, 14, 13, 11
4, 14, 15, 3
4, 15, 12, 10
4, 15, 13, 11
4, 15, 15, 3
4, 16, 12, 10
4, 16, 13, 10
4, 16, 15, 3
4, 17, 12, 10
4, 17, 13, 10
4, 17, 15, 3
4, 18, 12, 10
4, 18, 13, 10
4, 18, 15, 3
4, 19, 12, 5
4, 19, 13, 5
4, 19, 14, 5
4, 19, 15, 5
5, 0, 12, 8
5, 0, 13, 8
5, 0, 14, 8
5, 0, 15, 8
5, 1, 12, 11
5, 1, 15, 3
5, 2, 12, 11
5, 2, 15, 3
5, 3, 12, 11
5, 3, 15, 3
5, 4, 12, 11
5, 4, 15, 3
5, 5, 12, 11
5, 5, 15, 3
5, 6, 12, 11
5, 6, 15, 3
5, 7, 12, 11
5, 7, 15, 3
5, 8, 12, 11
5, 8, 15, 3
5, 9, 12, 11
5, 9, 15, 3
5, 10, 12, 11
5, 10, 15, 3
5, 11, 12, 11
5, 11, 15, 3
5, 12, 12, 11
5, 12, 15, 3
5, 13, 12, 11
5, 13, 15, 3
5, 14, 12, 11
5, 14, 15, 3
5, 15, 12, 10
5, 15, 15, 3
5, 16, 12, 10
5, 16, 15, 3
5, 17, 12, 10
5, 17, 15, 3
5, 18, 12, 10
5, 18, 15, 3
5, 19, 12, 5
5, 19, 13, 5
5, 19, 14, 5
5, 19, 15, 5
6, 0, 11, 8
6, 0, 12, 8
6, 0, 13, 8
6, 0, 14, 8
6, 0, 15, 8
6, 1, 11, 11
6, 1, 15, 3
6, 2, 11, 11
6, 2, 15, 3
6, 3, 11, 11
6, 3, 15, 3
6, 4, 11, 11
6, 4, 15, 3
6, 5, 11, 11
6, 5, 15, 3
6, 6, 11, 11
6, 6, 15, 3
6, 7, 11, 11
6, 7, 15, 3
6, 8, 11, 11
6, 8, 15, 3
6, 9, 11, 11
6, 9, 15, 3
6, 10, 11, 11
6, 10, 15, 3
6, 11, 11, 11
6, 11, 15, 3
6, 12, 11, 11
6, 12, 15, 3
6, 13, 11, 11
6, 13, 15, 3
6, 14, 11, 10
6, 14, 15, 3
6, 15, 11, 10
6, 15, 15, 3
6, 16, 11, 10
6, 16, 15, 3
6, 17, 11, 10
6, 17, 15, 3
6, 18, 11, 10
6, 18, 15, 3
6, 19, 11, 5
6, 19, 12, 5
6, 19, 13, 5
6, 19, 14, 5
6, 19, 15, 5
7, 0, 10, 8
7, 0, 11, 8
7, 0, 12, 8
7, 0, 13, 8
7, 0, 14, 8
7, 0, 15, 8
7, 1, 10, 11
7, 1, 11, 11
7, 1, 15, 3
7, 2, 10, 11
7, 2, 11, 11
7, 2, 15, 3
7, 3, 10, 11
7, 3, 11, 11
7, 3, 15, 3
7, 4, 10, 11
7, 4, 11, 11
7, 4, 15, 3
7, 5, 10, 11
7, 5, 11, 11
7, 5, 15, 3
7, 6, 10, 11
7, 6, 11, 11
7, 6, 15, 3
7, 7, 10, 11
7, 7, 11, 11
7, 7, 15, 3
7, 8, 10, 11
7, 8, 11, 11
7, 8, 15, 3
7, 9, 10, 11
7, 9, 11, 11
7, 9, 15, 3
7, 10, 10, 11
7, 10, 11, 11
7, 10, 15, 3
7, 11, 10, 11
7, 11, 11, 11
7, 11, 15, 3
7, 12, 10, 11
7, 12, 11, 11
7, 12, 15, 3
7, 13, 10, 10
7, 13, 11, 10
7, 13, 15, 3
7, 14, 10, 10
7, 14, 11, 10
7, 14, 15, 3
7, 15, 10, 10
7, 15, 11, 10
7, 15, 15, 3
7, 16, 10, 10
7, 16, 11, 10
7, 16, 15, 3
7, 17, 10, 10
7, 17, 11, 10
7, 17, 15, 3
7, 18, 10, 10
7, 18, 11, 10
7, 18, 15, 3
7, 19, 10, 5
7, 19, 11, 5
7, 19, 12, 5
7, 19, 13, 5
7, 19, 14, 5
7, 19, 15, 5
8, 0, 10, 8
8, 0, 11, 8
8, 0, 12, 8
8, 0, 13, 8
8, 0, 14, 8
8, 0, 15, 8
8, 1, 10, 11
8, 1, 15, 3
8, 2, 10, 11
8, 2, 15, 3
8, 3, 10, 11
8, 3, 15, 3
8, 4, 10, 11
8, 4, 15, 3
8, 5, 10, 11
8, 5, 15, 3
8, 6, 10, 11
8, 6, 15, 3
8, 7, 10, 11
8, 7, 15, 3
8, 8, 10, 11
8, 8, 15, 3
8, 9, 10, 11
8, 9, 15, 3
8, 10, 10, 11
8, 10, 15, 3
8, 11, 10, 11
8, 11, 15, 3
8, 12, 10, 10
8, 12, 15, 3
8, 13, 10, 10
8, 13, 15, 3
8, 14, 10, 10
8, 14, 15, 3
8, 15, 10, 10
8, 15, 15, 3
8, 16, 10, 10
8, 16, 15, 3
8, 17, 10, 10
8, 17, 15, 3
8, 18, 10, 10
8, 18, 15, 3
8, 19, 10, 5
8, 19, 11, 5
8, 19, 12, 5
8, 19, 13, 5
8, 19, 14, 5
8, 19, 15, 5
9, 0, 9, 8
9, 0, 10, 8
9, 0, 11, 8
9, 0, 12, 8
9, 0, 13, 8
9, 0, 14, 8
9, 0, 15, 8
9, 1, 9, 11
9, 1, 10, 11
9, 1, 15, 3
9, 2, 9, 11
9, 2, 10, 11
9, 2, 15, 3
9, 3, 9, 11
9, 3, 10, 11
9, 3, 15, 3
9, 4, 9, 11
9, 4, 10, 11
9, 4, 15, 3
9, 5, 9, 11
9, 5, 10, 11
9, 5, 15, 3
9, 6, 9, 11
9, 6, 10, 11
9, 6, 15, 3
9, 7, 9, 11
9, 7, 10, 11
9, 7, 15, 3
9, 8, 9, 11
9, 8, 10, 11
9, 8, 15, 3
9, 9, 9, 11
9, 9, 10, 11
9, 9, 15, 3
9, 10, 9, 11
9, 10, 10, 11
9, 10, 15, 3
9, 11, 9, 11
9, 11, 10, 11
9, 11, 15, 3
9, 12, 9, 10
9, 12, 10, 10
9, 12, 15, 3
9, 13, 9, 10
9, 13, 10, 10
9, 13, 15, 3
9, 14, 9, 10
9, 14, 10, 10
9, 14, 15, 3
9, 15, 9, 10
9, 15, 10, 10
9, 15, 15, 3
9, 16, 9, 10
9, 16, 10, 10
9, 16, 15, 3
9, 17, 9, 10
9, 17, 10, 10
9, 17, 15, 3
9, 18, 9, 10
9, 18, 10, 10
9, 18, 15, 3
9, 19, 9, 5
9, 19, 10, 5
9, 19, 11, 5
9, 19, 12, 5
9, 19, 13, 5
9, 19, 14, 5
9, 19, 15, 5
10, 0, 9, 8
10, 0, 10, 8
10, 0, 11, 8
10, 0, 12, 8
10, 0, 13, 8
10, 0, 14, 8
10, 0, 15, 8
10, 1, 9, 11
10, 1, 15, 3
10, 2, 9, 11
10, 2, 15, 3
10, 3, 9, 11
10, 3, 15, 3
10, 4, 9, 11
10, 4, 15, 3
10, 5, 9, 11
10, 5, 15, 3
10, 6, 9, 11
10, 6, 15, 3
10, 7, 9, 11
10, 7, 15, 3
10, 8, 9, 11
10, 8, 15, 3
10, 9, 9, 11
10, 9, 15, 3
10, 10, 9, 11
10, 10, 15, 3
10, 11, 9, 10
10, 11, 15, 3
10, 12, 9, 10
10, 12, 15, 3
10, 13, 9, 10
10, 13, 15, 3
10, 14, 9, 10
10, 14, 15, 3
10, 15, 9, 10
10, 15, 15, 3
10, 16, 9, 10
10, 16, 15, 3
10, 17, 9, 10
10, 17, 15, 3
10, 18, 9, 10
10, 18, 15, 3
10, 19, 9, 5
10, 19, 10, 5
10, 19, 11, 5
10, 19, 12, 5
10, 19, 13, 5
10, 19, 14, 5
10, 19, 15, 5
11, 0, 8, 8
11, 0, 9, 8
11, 0, 10, 8
11, 0, 11, 8
11, 0, 12, 8
11, 0, 13, 8
11, 0, 14, 8
11, 0, 15, 8
11, 1, 8, 11
11, 1, 15, 3
11, 2, 8, 11
11, 2, 15, 3
11, 3, 8, 11
11, 3, 15, 3
11, 4, 8, 11
11, 4, 15, 3
11, 5, 8, 11
11, 5, 15, 3
11, 6, 8, 11
11, 6, 15, 3
11, 7, 8, 11
11, 7, 15, 3
11, 8, 8, 11
11, 8, 15, 3
11, 9, 8, 11
11, 9, 15, 3
11, 10, 8, 10
11, 10, 15, 3
11, 11, 8, 10
11, 11, 15, 3
11, 12, 8, 10
11, 12, 15, 3
11, 13, 8, 10
11, 13, 15, 3
11, 14, 8, 10
11, 14, 15, 3
11, 15, 8, 10
11, 15, 15, 3
11, 16, 8, 10
11, 16, 15, 3
11, 17, 8, 10
11, 17, 15, 3
11, 18, 8, 10
11, 18, 15, 3
11, 19, 8, 5
11, 19, 9, 5
11, 19, 10, 5
11, 19, 11, 5
11, 19, 12, 5
11, 19, 13, 5
11, 19, 14, 5
11, 19, 15, 5
12, 0, 7, 8
12, 0, 8, 8
12, 0, 9, 8
12, 0, 10, 8
12, 0, 11, 8
12, 0, 12, 8
12, 0, 13, 8
12, 0, 14, 8
12, 0, 15, 8
12, 1, 7, 11
12, 1, 8, 11
12, 1, 15, 2
12, 2, 7, 11
12, 2, 8, 11
12, 2, 15, 3
12, 3, 7, 11
12, 3, 8, 11
12, 3, 15, 3
12, 4, 7, 11
12, 4, 8, 11
12, 4, 15, 3
12, 5, 7, 11
12, 5, 8, 11
12, 5, 15, 3
12, 6, 7, 11
12, 6, 8, 11
12, 6, 15, 3
12, 7, 7, 11
12, 7, 8, 11
12, 7, 15, 3
12, 8, 7, 11
12, 8, 8, 11
12, 8, 15, 3
12, 9, 7, 10
12, 9, 8, 10
12, 9, 15, 3
12, 10, 7, 10
12, 10, 8, 10
12, 10, 15, 3
12, 11, 7, 10
12, 11, 8, 10
12, 11, 15, 3
12, 12, 7, 10
12, 12, 8, 10
12, 12, 15, 3
12, 13, 7, 10
12, 13, 8, 10
12, 13, 15, 3
12, 14, 7, 10
12, 14, 8, 10
12, 14, 15, 3
12, 15, 7, 10
12, 15, 8, 10
12, 15, 15, 3
12, 16, 7, 10
12, 16, 8, 10
12, 16, 15, 3
12, 17, 7, 10
12, 17, 8, 10
12, 17, 15, 3
12, 18, 7, 10
12, 18, 8, 10
12, 18, 15, 3
12, 19, 7, 5
12, 19, 8, 5
12, 19, 9, 5
12, 19, 10, 5
12, 19, 11, 5
12, 19, 12, 5
12, 19, 13, 5
12, 19, 14, 5
12, 19, 15, 5
13, 0, 7, 8
13, 0, 8, 8
13, 0, 9, 8
13, 0, 10, 8
13, 0, 11, 8
13, 0, 12, 8
13, 0, 13, 8
13, 0, 14, 8
13, 0, 15, 8
13, 1, 7, 11
13, 1, 15, 2
13, 2, 7, 11
13, 2, 15, 3
13, 3, 7, 11
13, 3, 15, 3
13, 4, 7, 11
13, 4, 15, 3
13, 5, 7, 11
13, 5, 15, 3
13, 6, 7, 11
13, 6, 15, 3
13, 7, 7, 11
13, 7, 15, 3
13, 8, 7, 11
13, 8, 15, 3
13, 9, 7, 10
13, 9, 15, 3
13, 10, 7, 10
13, 10, 15, 3
13, 11, 7, 10
13, 11, 15, 3
13, 12, 7, 10
13, 12, 15, 3
13, 13, 7, 10
13, 13, 15, 3
13, 14, 7, 10
13, 14, 15, 3
13, 15, 7, 10
13, 15, 15, 3
13, 16, 7, 10
13, 16, 15, 3
13, 17, 7, 10
13, 17, 15, 3
13, 18, 7, 10
13, 18, 15, 3
13, 19, 7, 5
13, 19, 8, 5
13, 19, 9, 5
13, 19, 10, 5
13, 19, 11, 5
13, 19, 12, 5
13, 19, 13, 5
13, 19, 14, 5
13, 19, 15, 5
14, 0, 6, 8
14, 0, 7, 8
14, 0, 8, 8
14, 0, 9, 8
14, 0, 10, 8
14, 0, 11, 8
14, 0, 12, 8
14, 0, 13, 8
14, 0, 14, 8
14, 0, 15, 8
14, 1, 6, 11
14, 1, 7, 11
14, 1, 15, 2
14, 2, 6, 11
14, 2, 7, 11
14, 2, 15, 3
14, 3, 6, 11
14, 3, 7, 11
14, 3, 15, 3
14, 4, 6, 11
14, 4, 7, 11
14, 4, 15, 3
14, 5, 6, 11
14, 5, 7, 11
14, 5, 15, 3
14, 6, 6, 11
14, 6, 7, 11
14, 6, 15, 3
14, 7, 6, 11
14, 7, 7, 11
14, 7, 15, 3
14, 8, 6, 10
14, 8, 7, 10
14, 8, 15, 3
14, 9, 6, 10
14, 9, 7, 10
14, 9, 15, 3
14, 10, 6, 10
14, 10, 7, 10
14, 10, 15, 3
14, 11, 6, 10
14, 11, 7, 10
14, 11, 15, 3
14, 12, 6, 10
14, 12, 7, 10
14, 12, 15, 3
14, 13, 6, 10
14, 13, 7, 10
14, 13, 15, 3
14, 14, 6, 10
14, 14, 7, 10
14, 14, 15, 3
14, 15, 6, 10
14, 15, 7, 10
14, 15, 15, 3
14, 16, 6, 10
14, 16, 7, 10
14, 16, 15, 3
14, 17, 6, 10
14, 17, 7, 10
14, 17, 15, 3
14, 18, 6, 10
14, 18, 7, 10
14, 18, 15, 3
14, 19, 6, 5
14, 19, 7, 5
14, 19, 8, 5
14, 19, 9, 5
14, 19, 10, 5
14, 19, 11, 5
14, 19, 12, 5
14, 19, 13, 5
14, 19, 14, 5
14, 19, 15, 5
15, 0, 5, 11
15, 0, 6, 8
15, 0, 7, 8
15, 0, 8, 8
15, 0, 9, 8
15, 0, 10, 8
15, 0, 11, 8
15, 0, 12, 8
15, 0, 13, 8
15, 0, 14, 8
15, 0, 15, 8
15, 1, 5, 11
15, 1, 6, 11
15, 1, 15, 2
15, 2, 5, 11
15, 2, 6, 11
15, 2, 15, 3
15, 3, 5, 11
15, 3, 6, 11
15, 3, 15, 3
15, 4, 5, 11
15, 4, 6, 11
15, 4, 15, 3
15, 5, 5, 11
15, 5, 6, 11
15, 5, 15, 3
15, 6, 5, 11
15, 6, 6, 11
15, 6, 15, 3
15, 7, 5, 10
15, 7, 6, 10
15, 7, 15, 3
15, 8, 5, 10
15, 8, 6, 10
15, 8, 15, 3
15, 9, 5, 10
15, 9, 6, 10
15, 9, 15, 3
15, 10, 5, 10
15, 10, 6, 10
15, 10, 15, 3
15, 11, 5, 10
15, 11, 6, 10
15, 11, 15, 3
15, 12, 5, 10
15, 12, 6, 10
15, 12, 15, 3
15, 13, 5, 10
15, 13, 6, 10
15, 13, 15, 3
15, 14, 5, 10
15, 14, 6, 10
15, 14, 15, 3
15, 15, 5, 10
15, 15, 6, 10
15, 15, 15, 3
15, 16, 5, 10
15, 16, 6, 10
15, 16, 15, 3
15, 17, 5, 10
15, 17, 6, 10
15, 17, 15, 3
15, 18, 5, 10
15, 18, 6, 10
15, 18, 15, 3
15, 19, 6, 5
15, 19, 7, 5
15, 19, 8, 5
15, 19, 9, 5
15, 19, 10, 5
15, 19, 11, 5
15, 19, 12, 5
15, 19, 13, 5
15, 19, 14, 5
15, 19, 15, 5
16, 0, 5, 8
16, 0, 6, 8
16, 0, 7, 8
16, 0, 8, 8
16, 0, 9, 8
16, 0, 10, 8
16, 0, 11, 8
16, 0, 12, 8
16, 0, 13, 8
16, 0, 14, 8
16, 0, 15, 8
16, 1, 5, 11
16, 1, 15, 2
16, 2, 5, 11
16, 2, 15, 3
16, 3, 5, 11
16, 3, 15, 3
16, 4, 5, 11
16, 4, 15, 3
16, 5, 5, 11
16, 5, 15, 3
16, 6, 5, 10
16, 6, 15, 3
16, 7, 5, 10
16, 7, 15, 3
16, 8, 5, 10
16, 8, 15, 3
16, 9, 5, 10
16, 9, 15, 3
16, 10, 5, 10
16, 10, 15, 3
16, 11, 5, 10
16, 11, 15, 3
16, 12, 5, 10
16, 12, 15, 3
16, 13, 5, 10
16, 13, 15, 3
16, 14, 5, 10
16, 14, 15, 3
16, 15, 5, 10
16, 15, 15, 3
16, 16, 5, 10
16, 16, 15, 3
16, 17, 5, 10
16, 17, 15, 3
16, 18, 5, 10
16, 18, 15, 3
16, 19, 5, 5
16, 19, 6, 5
16, 19, 7, 5
16, 19, 8, 5
16, 19, 9, 5
16, 19, 10, 5
16, 19, 11, 5
16, 19, 12, 5
16, 19, 13, 5
16, 19, 14, 5
16, 19, 15, 5
17, 0, 4, 8
17, 0, 5, 8
17, 0, 6, 8
17, 0, 7, 8
17, 0, 8, 8
17, 0, 9, 8
17, 0, 10, 8
17, 0, 11, 8
17, 0, 12, 8
17, 0, 13, 8
17, 0, 14, 8
17, 0, 15, 8
17, 1, 4, 11
17, 1, 5, 11
17, 1, 15, 2
17, 2, 4, 11
17, 2, 5, 11
17, 2, 15, 3
17, 3, 4, 11
17, 3, 5, 11
17, 3, 15, 3
17, 4, 4, 11
17, 4, 5, 11
17, 4, 15, 3
17, 5, 4, 11
17, 5, 5, 11
17, 5, 15, 3
17, 6, 4, 10
17, 6, 5, 10
17, 6, 15, 3
17, 7, 4, 10
17, 7, 5, 10
17, 7, 15, 3
17, 8, 4, 10
17, 8, 5, 10
17, 8, 15, 3
17, 9, 4, 10
17, 9, 5, 10
17, 9, 15, 3
17, 10, 4, 10
17, 10, 5, 10
17, 10, 15, 3
17, 11, 4, 10
17, 11, 5, 10
17, 11, 15, 3
17, 12, 4, 10
17, 12, 5, 10
17, 12, 15, 3
17, 13, 4, 10
17, 13, 5, 10
17, 13, 15, 3
17, 14, 4, 10
17, 14, 5, 10
17, 14, 15, 3
17, 15, 4, 10
17, 15, 5, 10
17, 15, 15, 3
17, 16, 4, 10
17, 16, 5, 10
17, 16, 15, 3
17, 17, 4, 10
17, 17, 5, 10
17, 17, 15, 3
17, 18, 4, 10
17, 18, 5, 10
17, 18, 15, 3
17, 19, 4, 5
17, 19, 5, 5
17, 19, 6, 5
17, 19, 7, 5
17, 19, 8, 5
17, 19, 9, 5
17, 19, 10, 5
17, 19, 11, 5
17, 19, 12, 5
17, 19, 13, 5
17, 19, 14, 5
17, 19, 15, 5
18, 0, 4, 8
18, 0, 5, 8
18, 0, 6, 8
18, 0, 7, 8
18, 0, 8, 8
18, 0, 9, 8
18, 0, 10, 8
18, 0, 11, 8
18, 0, 12, 8
18, 0, 13, 8
18, 0, 14, 8
18, 0, 15, 8
18, 1, 4, 11
18, 1, 15, 2
18, 2, 4, 11
18, 2, 15, 2
18, 3, 4, 11
18, 3, 15, 3
18, 4, 4, 11
18, 4, 15, 3
18, 5, 4, 10
18, 5, 15, 3
18, 6, 4, 10
18, 6, 15, 3
18, 7, 4, 10
18, 7, 15, 3
18, 8, 4, 10
18, 8, 15, 3
18, 9, 4, 10
18, 9, 15, 3
18, 10, 4, 10
18, 10, 15, 3
18, 11, 4, 10
18, 11, 15, 3
18, 12, 4, 10
18, 12, 15, 3
18, 13, 4, 10
18, 13, 15, 3
18, 14, 4, 10
18, 14, 15, 3
18, 15, 4, 10
18, 15, 15, 3
18, 16, 4, 10
18, 16, 15, 3
18, 17, 4, 10
18, 17, 15, 3
18, 18, 4, 10
18, 18, 15, 3
18, 19, 4, 5
18, 19, 5, 5
18, 19, 6, 5
18, 19, 7, 5
18, 19, 8, 5
18, 19, 9, 5
18, 19, 10, 5
18, 19, 11, 5
18, 19, 12, 5
18, 19, 13, 5
18, 19, 14, 5
18, 19, 15, 5
19, 0, 3, 8
19, 0, 4, 8
19, 0, 5, 8
19, 0, 6, 8
19, 0, 7, 8
19, 0, 8, 8
19, 0, 9, 8
19, 0, 10, 8
19, 0, 11, 8
19, 0, 12, 8
19, 0, 13, 8
19, 0, 14, 8
19, 0, 15, 8
19, 1, 3, 11
19, 1, 15, 2
19, 2, 3, 11
19, 2, 15, 2
19, 3, 3, 11
19, 3, 15, 3
19, 4, 3, 10
19, 4, 15, 3
19, 5, 3, 10
19, 5, 15, 3
19, 6, 3, 10
19, 6, 15, 3
19, 7, 3, 10
19, 7, 15, 3
19, 8, 3, 10
19, 8, 15, 3
19, 9, 3, 10
19, 9, 15, 3
19, 10, 3, 10
19, 10, 15, 3
19, 11, 3, 10
19, 11, 15, 3
19, 12, 3, 10
19, 12, 15, 3
19, 13, 3, 10
19, 13, 15, 3
19, 14, 3, 10
19, 14, 15, 3
19, 15, 3, 10
19, 15, 15, 3
19, 16, 3, 10
19, 16, 15, 3
19, 17, 3, 10
19, 17, 15, 3
19, 18, 3, 10
19, 18, 15, 3
19, 19, 3, 5
19, 19, 4, 5
19, 19, 5, 5
19, 19, 6, 5
19, 19, 7, 5
19, 19, 8, 5
19, 19, 9, 5
19, 19, 10, 5
19, 19, 11, 5
19, 19, 12, 5
19, 19, 13, 5
19, 19, 14, 5
19, 19, 15, 5
20, 0, 2, 11
20, 0, 3, 8
20, 0, 4, 8
20, 0, 5, 8
20, 0, 6, 8
20, 0, 7, 8
20, 0, 8, 8
20, 0, 9, 8
20, 0, 10, 8
20, 0, 11, 8
20, 0, 12, 8
20, 0, 13, 8
20, 0, 14, 8
20, 0, 15, 8
20, 1, 2, 11
20, 1, 3, 11
20, 1, 15, 2
20, 2, 2, 11
20, 2, 3, 11
20, 2, 15, 2
20, 3, 2, 10
20, 3, 3, 11
20, 3, 15, 3
20, 4, 2, 10
20, 4, 3, 10
20, 4, 15, 3
20, 5, 2, 10
20, 5, 3, 10
20, 5, 15, 3
20, 6, 2, 10
20, 6, 3, 10
20, 6, 15, 3
20, 7, 2, 10
20, 7, 3, 10
20, 7, 15, 3
20, 8, 2, 10
20, 8, 3, 10
20, 8, 15, 3
20, 9, 2, 10
20, 9, 3, 10
20, 9, 15, 3
20, 10, 2, 10
20, 10, 3, 10
20, 10, 15, 3
20, 11, 2, 10
20, 11, 3, 10
20, 11, 15, 3
20, 12, 2, 10
20, 12, 3, 10
20, 12, 15, 3
20, 13, 2, 10
20, 13, 3, 10
20, 13, 15, 3
20, 14, 2, 10
20, 14, 3, 10
20, 14, 15, 3
20, 15, 2, 10
20, 15, 3, 10
20, 15, 15, 3
20, 16, 2, 10
20, 16, 3, 10
20, 16, 15, 3
20, 17, 2, 10
20, 17, 3, 10
20, 17, 15, 3
20, 18, 2, 10
20, 18, 3, 10
20, 18, 15, 3
20, 19, 3, 5
20, 19, 4, 5
20, 19, 5, 5
20, 19, 6, 5
20, 19, 7, 5
20, 19, 8, 5
20, 19, 9, 5
20, 19, 10, 5
20, 19, 11, 5
20, 19, 12, 5
20, 19, 13, 5
20, 19, 14, 5
20, 19, 15, 5
21, 0, 2, 8
21, 0, 3, 8
21, 0, 4, 8
21, 0, 5, 8
21, 0, 6, 8
21, 0, 7, 8
21, 0, 8, 8
21, 0, 9, 8
21, 0, 10, 8
21, 0, 11, 8
21, 0, 12, 8
21, 0, 13, 8
21, 0, 14, 8
21, 0, 15, 8
21, 1, 2, 11
21, 1, 15, 2
21, 2, 2, 11
21, 2, 15, 2
21, 3, 2, 10
21, 3, 15, 3
21, 4, 2, 10
21, 4, 15, 3
21, 5, 2, 10
21, 5, 15, 3
21, 6, 2, 10
21, 6, 15, 3
21, 7, 2, 10
21, 7, 15, 3
21, 8, 2, 10
21, 8, 15, 3
21, 9, 2, 10
21, 9, 15, 3
21, 10, 2, 10
21, 10, 15, 3
21, 11, 2, 10
21, 11, 15, 3
21, 12, 2, 10
21, 12, 15, 3
21, 13, 2, 10
21, 13, 15, 3
21, 14, 2, 10
21, 14, 15, 3
21, 15, 2, 10
21, 15, 15, 3
21, 16, 2, 10
21, 16, 15, 3
21, 17, 2, 10
21, 17, 15, 3
21, 18, 2, 10
21, 18, 15, 3
21, 19, 2, 5
21, 19, 3, 5
21, 19, 4, 5
21, 19, 5, 5
21, 19, 6, 5
21, 19, 7, 5
21, 19, 8, 5
21, 19, 9, 5
21, 19, 10, 5
21, 19, 11, 5
21, 19, 12, 5
