-82, 12, -122, 471
-81, -10, -122, 454
-81, -9, -122, 465
-81, -8, -122, 455
-81, -7, -122, 466
-81, -6, -122, 466
-81, -5, -122, 456
-81, -4, -122, 421
-81, -3, -122, 422
-81, -2, -122, 422
-81, -1, -122, 422
-81, 0, -122, 422
-81, 1, -122, 422
-81, 2, -122, 410
-81, 3, -122, 410
-81, 4, -122, 458
-81, 5, -122, 458
-81, 6, -122, 458
-81, 7, -122, 458
-81, 8, -122, 458
-81, 9, -122, 458
-80, -25, -122, 368
-80, -24, -122, 367
-80, 23, -122, 409
-80, 24, -122, 407
-68, -7, -118, 9915
-68, -6, -118, 9915
-68, -5, -118, 9916
-68, -4, -118, 9940
-68, -3, -118, 9940
-68, -2, -118, 9940
-68, -1, -118, 9940
-68, 0, -118, 9940
-68, 1, -118, 9940
-68, 2, -118, 9931
-68, 3, -118, 9930
-68, 4, -118, 9930
-68, 5, -118, 9929
-68, 6, -118, 9929
-67, -12, -118, 9913
-67, -11, -118, 9913
-67, -10, -118, 9913
-67, -9, -118, 9917
-67, -8, -118, 9917
-67, -7, -118, 11428
-67, -6, -118, 11423
-67, -5, -118, 11423
-67, -4, -118, 11423
-67, -3, -118, 11423
-67, -2, -118, 11423
-67, -1, -118, 11378
-67, 0, -118, 11378
-67, 1, -118, 11378
-67, 2, -118, 11378
-67, 3, -118, 11378
-67, 4, -118, 11461
-67, 5, -118, 11461
-67, 6, -118, 9929
-67, 7, -118, 9941
-67, 8, -118, 9946
-67, 9, -118, 9939
-67, 10, -118, 9939
-67, 11, -118, 9939
-67, 12, -118, 11140
-66, -16, -118, 9899
-66, -15, -118, 9899
-66, -14, -118, 9914
-66, -13, -118, 9913
-66, -12, -118, 9913
-66, -11, -118, 11429
-66, -10, -118, 11429
-66, -9, -118, 11428
-66, -8, -118, 3840
-66, -7, -118, 3859
-66, -6, -118, 3859
-66, -6, -117, 3859
-66, -5, -118, 3859
-66, -5, -117, 3859
-66, -4, -118, 9916
-66, -4, -117, 3859
-66, -3, -118, 9916
-66, -3, -117, 3859
-66, -2, -118, 9940
-66, -2, -117, 9916
-66, -1, -118, 9940
-66, -1, -117, 9940
-66, 0, -118, 9931
-66, 0, -117, 9931
-66, 1, -118, 9931
-66, 1, -117, 4002
-66, 2, -118, 9931
-66, 2, -117, 4002
-66, 3, -118, 4002
-66, 3, -117, 4002
-66, 4, -118, 4002
-66, 4, -117, 4002
-66, 5, -118, 4002
-66, 5, -117, 4002
-66, 6, -118, 4002
-66, 6, -117, 4002
-66, 7, -118, 3997
-66, 8, -118, 3997
-66, 9, -118, 11450
-66, 10, -118, 11460
-66, 11, -118, 11140
-66, 12, -118, 9939
-66, 13, -118, 9938
-66, 14, -118, 9935
-66, 15, -118, 9935
-65, -18, -118, 9900
-65, -17, -118, 9900
-65, -16, -118, 9900
-65, -15, -118, 11433
-65, -14, -118, 11433
-65, -13, -118, 3861
-65, -12, -118, 3840
-65, -12, -117, 3840
-65, -11, -118, 3840
-65, -11, -117, 3840
-65, -10, -118, 3840
-65, -10, -117, 3840
-65, -9, -118, 3840
-65, -9, -117, 3840
-65, -8, -118, 11423
-65, -8, -117, 3840
-65, -7, -118, 11423
-65, -7, -117, 3859
-65, -6, -118, 11423
-65, -6, -117, 3859
-65, -5, -118, 11378
-65, -5, -117, 3859
-65, -4, -118, 11378
-65, -4, -117, 3859
-65, -3, -118, 11378
-65, -3, -117, 3859
-65, -2, -118, 11378
-65, -2, -117, 3859
-65, -1, -118, 11378
-65, -1, -117, 3863
-65, 0, -118, 11378
-65, 0, -117, 4003
-65, 1, -118, 11378
-65, 1, -117, 4002
-65, 2, -118, 11378
-65, 2, -117, 4002
-65, 3, -118, 11378
-65, 3, -117, 4002
-65, 4, -118, 11378
-65, 4, -117, 4002
-65, 5, -118, 11378
-65, 5, -117, 4002
-65, 6, -118, 11378
-65, 6, -117, 4002
-65, 7, -118, 11461
-65, 7, -117, 3997
-65, 8, -118, 3997
-65, 8, -117, 3997
-65, 9, -118, 3997
-65, 9, -117, 3997
-65, 10, -118, 3997
-65, 10, -117, 3997
-65, 11, -118, 3997
-65, 11, -117, 3997
-65, 12, -118, 3995
-65, 12, -117, 3997
-65, 13, -118, 3995
-65, 14, -118, 11140
-65, 15, -118, 9937
-65, 16, -118, 9937
-65, 17, -118, 9937
-65, 18, -118, 9937
-64, -21, -118, 9904
-64, -20, -118, 9904
-64, -19, -118, 9900
-64, -18, -118, 11422
-64, -17, -118, 11434
-64, -16, -118, 9901
-64, -15, -118, 9901
-64, -15, -117, 3854
-64, -14, -118, 3854
-64, -14, -117, 3854
-64, -13, -118, 11429
-64, -13, -117, 3861
-64, -12, -118, 11428
-64, -12, -117, 3861
-64, -11, -118, 11423
-64, -11, -117, 3840
-64, -10, -118, 11423
-64, -10, -117, 3840
-64, -9, -118, 11423
-64, -9, -117, 3840
-64, -8, -118, 11423
-64, -8, -117, 3840
-64, -7, -118, 11378
-64, -7, -117, 3859
-64, -6, -118, 11378
-64, -6, -117, 3859
-64, -5, -118, 11378
-64, -5, -117, 3859
-64, -4, -118, 11378
-64, -4, -117, 3859
-64, -3, -118, 11378
-64, -3, -117, 3859
-64, -2, -118, 11378
-64, -2, -117, 3863
-64, -1, -118, 11378
-64, -1, -117, 3863
-64, 0, -118, 11378
-64, 0, -117, 4003
-64, 1, -118, 11378
-64, 1, -117, 4002
-64, 2, -118, 11378
-64, 2, -117, 4002
-64, 3, -118, 11378
-64, 3, -117, 4002
-64, 4, -118, 11378
-64, 4, -117, 4002
-64, 5, -118, 11378
-64, 5, -117, 4002
-64, 6, -118, 11378
-64, 6, -117, 4002
-64, 7, -118, 11378
-64, 7, -117, 3997
-64, 8, -118, 11378
-64, 8, -117, 3997
-64, 9, -118, 11461
-64, 9, -117, 3997
-64, 10, -118, 11450
-64, 10, -117, 3995
-64, 11, -118, 11450
-64, 11, -117, 3995
-64, 12, -118, 11460
-64, 12, -117, 3994
-64, 13, -118, 3994
-64, 13, -117, 3994
-64, 14, -118, 9936
-64, 14, -117, 3994
-64, 15, -118, 9936
-64, 15, -117, 9936
-64, 16, -118, 11139
-64, 17, -118, 11459
-64, 18, -118, 9937
-64, 19, -118, 9943
-64, 20, -118, 9943
-63, -23, -118, 9902
-63, -22, -118, 9902
-63, -21, -118, 9904
-63, -20, -118, 11422
-63, -19, -118, 9901
-63, -18, -118, 9901
-63, -18, -117, 9901
-63, -17, -118, 9901
-63, -17, -117, 9901
-63, -16, -118, 9901
-63, -16, -117, 3854
-63, -15, -118, 11433
-63, -15, -117, 3854
-63, -14, -118, 11429
-63, -14, -117, 3854
-63, -13, -118, 11428
-63, -13, -117, 3854
-63, -12, -118, 11423
-63, -12, -117, 3861
-63, -11, -118, 11423
-63, -11, -117, 3861
-63, -10, -118, 11423
-63, -10, -117, 3840
-63, -9, -118, 11423
-63, -9, -117, 3840
-63, -8, -118, 11378
-63, -8, -117, 3840
-63, -7, -118, 11378
-63, -7, -117, 3840
-63, -6, -118, 11378
-63, -6, -117, 3859
-63, -5, -118, 11378
-63, -5, -117, 3859
-63, -4, -118, 11378
-63, -4, -117, 3863
-63, -3, -118, 11378
-63, -3, -117, 3863
-63, -2, -118, 11378
-63, -2, -117, 3863
-63, -1, -118, 11378
-63, -1, -117, 3863
-63, 0, -118, 11378
-63, 0, -117, 4003
-63, 1, -118, 11378
-63, 1, -117, 4003
-63, 2, -118, 11378
-63, 2, -117, 4003
-63, 3, -118, 11378
-63, 3, -117, 4002
-63, 4, -118, 11378
-63, 4, -117, 4002
-63, 5, -118, 11378
-63, 5, -117, 4002
-63, 6, -118, 11378
-63, 6, -117, 3997
-63, 7, -118, 11378
-63, 7, -117, 3997
-63, 8, -118, 11378
-63, 8, -117, 3997
-63, 9, -118, 11378
-63, 9, -117, 3995
-63, 10, -118, 11378
-63, 10, -117, 3995
-63, 11, -118, 11461
-63, 11, -117, 3995
-63, 12, -118, 11450
-63, 12, -117, 3994
-63, 13, -118, 11460
-63, 13, -117, 3994
-63, 14, -118, 11140
-63, 14, -117, 3994
-63, 15, -118, 11140
-63, 15, -117, 3994
-63, 16, -118, 9936
-63, 16, -117, 9936
-63, 17, -118, 9936
-63, 17, -117, 9936
-63, 18, -118, 9936
-63, 19, -118, 11459
-63, 20, -118, 9943
-63, 21, -118, 9932
-63, 22, -118, 9932
-62, -24, -118, 9891
-62, -23, -118, 9902
-62, -22, -118, 11426
-62, -21, -118, 9903
-62, -20, -118, 9903
-62, -20, -117, 9903
-62, -19, -118, 9901
-62, -19, -117, 9901
-62, -18, -118, 11434
-62, -18, -117, 3854
-62, -17, -118, 11433
-62, -17, -117, 3854
-62, -16, -118, 11433
-62, -16, -117, 3854
-62, -15, -118, 11429
-62, -15, -117, 3854
-62, -14, -118, 11428
-62, -14, -117, 3854
-62, -13, -118, 11423
-62, -13, -117, 3854
-62, -12, -118, 11423
-62, -12, -117, 3861
-62, -11, -118, 11423
-62, -11, -117, 3861
-62, -10, -118, 11378
-62, -10, -117, 3861
-62, -9, -118, 11378
-62, -9, -117, 3861
-62, -8, -118, 11378
-62, -8, -117, 3861
-62, -7, -118, 11378
-62, -7, -117, 3840
-62, -6, -118, 11378
-62, -6, -117, 3859
-62, -5, -118, 11378
-62, -5, -117, 3859
-62, -4, -118, 11378
-62, -4, -117, 3863
-62, -3, -118, 11378
-62, -3, -117, 3863
-62, -2, -118, 11378
-62, -2, -117, 3863
-62, -1, -118, 11378
-62, -1, -117, 3863
-62, 0, -118, 11378
-62, 0, -117, 4003
-62, 1, -118, 11378
-62, 1, -117, 4003
-62, 2, -118, 11378
-62, 2, -117, 4003
-62, 3, -118, 11378
-62, 3, -117, 4003
-62, 4, -118, 11378
-62, 4, -117, 4002
-62, 5, -118, 11378
-62, 5, -117, 3997
-62, 6, -118, 11378
-62, 6, -117, 3997
-62, 7, -118, 11378
-62, 7, -117, 3995
-62, 8, -118, 11378
-62, 8, -117, 3995
-62, 9, -118, 11378
-62, 9, -117, 3995
-62, 10, -118, 11378
-62, 10, -117, 3995
-62, 11, -118, 11378
-62, 11, -117, 3994
-62, 12, -118, 11461
-62, 12, -117, 3994
-62, 13, -118, 11450
-62, 13, -117, 3994
-62, 14, -118, 11460
-62, 14, -117, 3994
-62, 15, -118, 11140
-62, 15, -117, 3994
-62, 16, -118, 11140
-62, 16, -117, 3994
-62, 17, -118, 11139
-62, 17, -117, 9936
-62, 18, -118, 9936
-62, 18, -117, 9943
-62, 19, -118, 9933
-62, 19, -117, 9933
-62, 20, -118, 9933
-62, 21, -118, 11456
-62, 22, -118, 9932
-62, 23, -118, 9934
-61, -26, -118, 9891
-61, -25, -118, 9891
-61, -24, -118, 9891
-61, -23, -118, 11427
-61, -22, -118, 9903
-61, -22, -117, 9903
-61, -21, -118, 9903
-61, -21, -117, 9903
-61, -20, -118, 11422
-61, -20, -117, 9903
-61, -19, -118, 11434
-61, -19, -117, 3822
-61, -18, -118, 11433
-61, -18, -117, 3854
-61, -17, -118, 11433
-61, -17, -117, 3854
-61, -16, -118, 11428
-61, -16, -117, 3854
-61, -15, -118, 11423
-61, -15, -117, 3854
-61, -14, -118, 11423
-61, -14, -117, 3854
-61, -13, -118, 11423
-61, -13, -117, 3854
-61, -12, -118, 11378
-61, -12, -117, 3861
-61, -11, -118, 11378
-61, -11, -117, 3861
-61, -10, -118, 11378
-61, -10, -117, 3861
-61, -9, -118, 11378
-61, -9, -117, 3861
-61, -8, -118, 11378
-61, -8, -117, 3861
-61, -7, -118, 11378
-61, -7, -117, 3839
-61, -6, -118, 11378
-61, -6, -117, 3838
-61, -5, -118, 11378
-61, -5, -117, 3863
-61, -4, -118, 11378
-61, -4, -117, 3863
-61, -3, -118, 11378
-61, -3, -117, 3863
-61, -2, -118, 11378
-61, -2, -117, 3863
-61, -1, -118, 11378
-61, -1, -117, 3863
-61, 0, -118, 11378
-61, 0, -117, 4003
-61, 1, -118, 11378
-61, 1, -117, 4003
-61, 2, -118, 11378
-61, 2, -117, 4003
-61, 3, -118, 11378
-61, 3, -117, 4003
-61, 4, -118, 11378
-61, 4, -117, 4004
-61, 5, -118, 11378
-61, 5, -117, 3996
-61, 6, -118, 11378
-61, 6, -117, 3995
-61, 7, -118, 11378
-61, 7, -117, 3995
-61, 8, -118, 11378
-61, 8, -117, 3995
-61, 9, -118, 11378
-61, 9, -117, 3995
-61, 10, -118, 11378
-61, 10, -117, 3995
-61, 11, -118, 11378
-61, 11, -117, 3995
-61, 12, -118, 11378
-61, 12, -117, 3994
-61, 13, -118, 11378
-61, 13, -117, 3994
-61, 14, -118, 11450
-61, 14, -117, 3994
-61, 15, -118, 11460
-61, 15, -117, 3994
-61, 16, -118, 11140
-61, 16, -117, 3994
-61, 17, -118, 11140
-61, 17, -117, 3994
-61, 18, -118, 11459
-61, 18, -117, 3999
-61, 19, -118, 11459
-61, 19, -117, 9933
-61, 20, -118, 9933
-61, 20, -117, 9933
-61, 21, -118, 9933
-61, 21, -117, 9933
-61, 22, -118, 9933
-61, 23, -118, 10969
-61, 24, -118, 9934
-61, 25, -118, 9934
-60, -27, -118, 9906
-60, -26, -118, 9906
-60, -25, -118, 11411
-60, -24, -118, 9891
-60, -24, -117, 9891
-60, -23, -118, 9902
-60, -23, -117, 9903
-60, -22, -118, 11426
-60, -22, -117, 9903
-60, -21, -118, 11422
-60, -21, -117, 3822
-60, -20, -118, 11422
-60, -20, -117, 3822
-60, -19, -118, 11433
-60, -19, -117, 3822
-60, -18, -118, 11430
-60, -18, -117, 3819
-60, -17, -118, 11428
-60, -17, -117, 3836
-60, -16, -118, 11423
-60, -16, -117, 3836
-60, -15, -118, 11423
-60, -15, -117, 3836
-60, -14, -118, 11378
-60, -14, -117, 3854
-60, -13, -118, 11378
-60, -13, -117, 3854
-60, -12, -118, 11378
-60, -12, -117, 3854
-60, -11, -118, 11378
-60, -11, -117, 3861
-60, -10, -118, 11378
-60, -10, -117, 3861
-60, -9, -118, 11378
-60, -9, -117, 3839
-60, -8, -118, 11378
-60, -8, -117, 3839
-60, -7, -118, 11378
-60, -7, -117, 3839
-60, -6, -118, 11378
-60, -6, -117, 3839
-60, -5, -118, 11378
-60, -5, -117, 3838
-60, -4, -118, 11378
-60, -4, -117, 3863
-60, -3, -118, 11378
-60, -3, -117, 3863
-60, -2, -118, 11378
-60, -2, -117, 3863
-60, -1, -118, 11378
-60, -1, -117, 3863
-60, 0, -118, 11378
-60, 0, -117, 4003
-60, 1, -118, 11378
-60, 1, -117, 4003
-60, 2, -118, 11378
-60, 2, -117, 4003
-60, 3, -118, 11378
-60, 3, -117, 4004
-60, 4, -118, 11378
-60, 4, -117, 4004
-60, 5, -118, 11378
-60, 5, -117, 3996
-60, 6, -118, 11378
-60, 6, -117, 3996
-60, 7, -118, 11378
-60, 7, -117, 3996
-60, 8, -118, 11378
-60, 8, -117, 3996
-60, 9, -118, 11378
-60, 9, -117, 3995
-60, 10, -118, 11378
-60, 10, -117, 3995
-60, 11, -118, 11378
-60, 11, -117, 3994
-60, 12, -118, 11378
-60, 12, -117, 3994
-60, 13, -118, 11378
-60, 13, -117, 3994
-60, 14, -118, 11378
-60, 14, -117, 4000
-60, 15, -118, 11461
-60, 15, -117, 4000
-60, 16, -118, 11450
-60, 16, -117, 3998
-60, 17, -118, 11140
-60, 17, -117, 3998
-60, 18, -118, 11139
-60, 18, -117, 3999
-60, 19, -118, 11459
-60, 19, -117, 3999
-60, 20, -118, 11457
-60, 20, -117, 3999
-60, 21, -118, 11456
-60, 21, -117, 9933
-60, 22, -118, 9932
-60, 22, -117, 9932
-60, 23, -118, 9934
-60, 23, -117, 9934
-60, 24, -118, 10969
-60, 25, -118, 9944
-60, 26, -118, 9944
-59, -28, -118, 9885
-59, -27, -118, 9885
-59, -26, -118, 11097
-59, -25, -118, 9907
-59, -25, -117, 9907
-59, -24, -118, 9891
-59, -24, -117, 9907
-59, -23, -118, 11403
-59, -23, -117, 3822
-59, -22, -118, 11426
-59, -22, -117, 3822
-59, -21, -118, 11422
-59, -21, -117, 3822
-59, -20, -118, 11433
-59, -20, -117, 3822
-59, -19, -118, 11429
-59, -19, -117, 3822
-59, -18, -118, 11423
-59, -18, -117, 3819
-59, -17, -118, 11423
-59, -17, -117, 3819
-59, -16, -118, 11378
-59, -16, -117, 3836
-59, -15, -118, 11378
-59, -15, -117, 3836
-59, -14, -118, 11378
-59, -14, -117, 3836
-59, -13, -118, 11378
-59, -13, -117, 3836
-59, -12, -118, 11378
-59, -12, -117, 3836
-59, -11, -118, 11378
-59, -11, -117, 3836
-59, -10, -118, 11378
-59, -10, -117, 3839
-59, -9, -118, 11378
-59, -9, -117, 3839
-59, -8, -118, 11378
-59, -8, -117, 3839
-59, -7, -118, 11378
-59, -7, -117, 3839
-59, -6, -118, 11378
-59, -6, -117, 3838
-59, -5, -118, 11378
-59, -5, -117, 3838
-59, -4, -118, 11378
-59, -4, -117, 3838
-59, -3, -118, 11378
-59, -3, -117, 3838
-59, -2, -118, 11378
-59, -2, -117, 3863
-59, -1, -118, 11378
-59, -1, -117, 3863
-59, 0, -118, 11378
-59, 0, -117, 4003
-59, 1, -118, 11378
-59, 1, -117, 4004
-59, 2, -118, 11378
-59, 2, -117, 4004
-59, 3, -118, 11378
-59, 3, -117, 4004
-59, 4, -118, 11378
-59, 4, -117, 4004
-59, 5, -118, 11378
-59, 5, -117, 3996
-59, 6, -118, 11378
-59, 6, -117, 3996
-59, 7, -118, 11378
-59, 7, -117, 3996
-59, 8, -118, 11378
-59, 8, -117, 3996
-59, 9, -118, 11378
-59, 9, -117, 3996
-59, 10, -118, 11378
-59, 10, -117, 4000
-59, 11, -118, 11378
-59, 11, -117, 4000
-59, 12, -118, 11378
-59, 12, -117, 4000
-59, 13, -118, 11378
-59, 13, -117, 4000
-59, 14, -118, 11378
-59, 14, -117, 4000
-59, 15, -118, 11378
-59, 15, -117, 4000
-59, 16, -118, 11378
-59, 16, -117, 3998
-59, 17, -118, 11450
-59, 17, -117, 3998
-59, 18, -118, 11140
-59, 18, -117, 3999
-59, 19, -118, 11139
-59, 19, -117, 3999
-59, 20, -118, 11459
-59, 20, -117, 3999
-59, 21, -118, 11456
-59, 21, -117, 3999
-59, 22, -118, 10969
-59, 22, -117, 3999
-59, 23, -118, 9934
-59, 23, -117, 9945
-59, 24, -118, 9945
-59, 24, -117, 9945
-59, 25, -118, 11016
-59, 26, -118, 9944
-59, 27, -118, 9944
-58, -29, -118, 9886
-58, -28, -118, 9885
-58, -27, -118, 9885
-58, -26, -118, 9906
-58, -26, -117, 9907
-58, -25, -118, 11363
-58, -25, -117, 9907
-58, -24, -118, 11411
-58, -24, -117, 3827
-58, -23, -118, 11403
-58, -23, -117, 3817
-58, -22, -118, 11427
-58, -22, -117, 3822
-58, -21, -118, 11434
-58, -21, -117, 3822
-58, -20, -118, 11429
-58, -20, -117, 3822
-58, -19, -118, 11423
-58, -19, -117, 3822
-58, -18, -118, 11378
-58, -18, -117, 3819
-58, -17, -118, 11378
-58, -17, -117, 3819
-58, -16, -118, 11378
-58, -16, -117, 3819
-58, -15, -118, 11378
-58, -15, -117, 3836
-58, -14, -118, 11378
-58, -14, -117, 3836
-58, -13, -118, 11378
-58, -13, -117, 3836
-58, -12, -118, 11378
-58, -12, -117, 3836
-58, -11, -118, 11378
-58, -11, -117, 3837
-58, -10, -118, 11378
-58, -10, -117, 3866
-58, -9, -118, 11378
-58, -9, -117, 3841
-58, -8, -118, 11378
-58, -8, -117, 3839
-58, -7, -118, 11378
-58, -7, -117, 3839
-58, -6, -118, 11378
-58, -6, -117, 3838
-58, -5, -118, 11378
-58, -5, -117, 3838
-58, -4, -118, 11378
-58, -4, -117, 3838
-58, -3, -118, 11378
-58, -3, -117, 3838
-58, -2, -118, 11378
-58, -2, -117, 3838
-58, -2, -116, 3838
-58, -1, -118, 11378
-58, -1, -117, 3863
-58, -1, -116, 3838
-58, 0, -118, 11378
-58, 0, -117, 4004
-58, 0, -116, 4004
-58, 1, -118, 11378
-58, 1, -117, 4004
-58, 1, -116, 4004
-58, 2, -118, 11378
-58, 2, -117, 4004
-58, 2, -116, 4004
-58, 3, -118, 11378
-58, 3, -117, 4004
-58, 4, -118, 11378
-58, 4, -117, 4004
-58, 5, -118, 11378
-58, 5, -117, 3996
-58, 6, -118, 11378
-58, 6, -117, 3996
-58, 7, -118, 11378
-58, 7, -117, 4001
-58, 8, -118, 11378
-58, 8, -117, 4001
-58, 9, -118, 11378
-58, 9, -117, 3961
-58, 10, -118, 11378
-58, 10, -117, 3968
-58, 11, -118, 11378
-58, 11, -117, 3968
-58, 12, -118, 11378
-58, 12, -117, 4000
-58, 13, -118, 11378
-58, 13, -117, 4000
-58, 14, -118, 11378
-58, 14, -117, 4000
-58, 15, -118, 11378
-58, 15, -117, 3998
-58, 16, -118, 11378
-58, 16, -117, 3998
-58, 17, -118, 11378
-58, 17, -117, 3998
-58, 18, -118, 11461
-58, 18, -117, 3999
-58, 19, -118, 11140
-58, 19, -117, 3999
-58, 20, -118, 11459
-58, 20, -117, 3999
-58, 21, -118, 11456
-58, 21, -117, 3999
-58, 22, -118, 10969
-58, 22, -117, 4005
-58, 23, -118, 11016
-58, 23, -117, 4006
-58, 24, -118, 11016
-58, 24, -117, 4006
-58, 25, -118, 9945
-58, 25, -117, 9945
-58, 26, -118, 9945
-58, 27, -118, 9944
-58, 28, -118, 9947
-57, -30, -118, 9886
-57, -29, -118, 9886
-57, -28, -118, 9886
-57, -27, -118, 9886
-57, -27, -117, 9886
-57, -26, -118, 7072
-57, -26, -117, 9907
-57, -25, -118, 6716
-57, -25, -117, 3827
-57, -24, -118, 10426
-57, -24, -117, 3827
-57, -23, -118, 6590
-57, -23, -117, 7119
-57, -22, -118, 11427
-57, -22, -117, 6698
-57, -21, -118, 11423
-57, -21, -117, 3822
-57, -20, -118, 11378
-57, -20, -117, 3822
-57, -19, -118, 11378
-57, -19, -117, 7141
-57, -18, -118, 11378
-57, -18, -117, 6668
-57, -17, -118, 11378
-57, -17, -117, 3819
-57, -16, -118, 11378
-57, -16, -117, 3819
-57, -15, -118, 11378
-57, -15, -117, 3819
-57, -14, -118, 11378
-57, -14, -117, 7097
-57, -13, -118, 11378
-57, -13, -117, 7097
-57, -12, -118, 11378
-57, -12, -117, 6591
-57, -11, -118, 11378
-57, -11, -117, 7101
-57, -10, -118, 11378
-57, -10, -117, 3866
-57, -9, -118, 11378
-57, -9, -117, 3841
-57, -9, -116, 3866
-57, -8, -118, 11378
-57, -8, -117, 3841
-57, -8, -116, 3841
-57, -7, -118, 11378
-57, -7, -117, 3839
-57, -7, -116, 3841
-57, -6, -118, 11378
-57, -6, -117, 6654
-57, -6, -116, 3838
-57, -5, -118, 11378
-57, -5, -117, 6456
-57, -5, -116, 3844
-57, -4, -118, 11378
-57, -4, -117, 7143
-57, -4, -116, 3844
-57, -3, -118, 11378
-57, -3, -117, 7144
-57, -3, -116, 3844
-57, -2, -118, 11378
-57, -2, -117, 7144
-57, -2, -116, 3865
-57, -1, -118, 11378
-57, -1, -117, 7144
-57, -1, -116, 3865
-57, 0, -118, 11378
-57, 0, -117, 7144
-57, 0, -116, 3979
-57, 1, -118, 11378
-57, 1, -117, 7144
-57, 1, -116, 3985
-57, 2, -118, 11378
-57, 2, -117, 7914
-57, 2, -116, 3985
-57, 3, -118, 11378
-57, 3, -117, 7925
-57, 3, -116, 3985
-57, 4, -118, 11378
-57, 4, -117, 6117
-57, 4, -116, 3985
-57, 5, -118, 11378
-57, 5, -117, 3996
-57, 5, -116, 4001
-57, 6, -118, 11378
-57, 6, -117, 3996
-57, 6, -116, 4001
-57, 7, -118, 11378
-57, 7, -117, 4001
-57, 7, -116, 4001
-57, 8, -118, 11378
-57, 8, -117, 4001
-57, 8, -116, 3961
-57, 9, -118, 11378
-57, 9, -117, 3961
-57, 10, -118, 11378
-57, 10, -117, 7923
-57, 11, -118, 11378
-57, 11, -117, 5706
-57, 12, -118, 11378
-57, 12, -117, 7896
-57, 13, -118, 11378
-57, 13, -117, 7896
-57, 14, -118, 11378
-57, 14, -117, 3998
-57, 15, -118, 11378
-57, 15, -117, 3998
-57, 16, -118, 11378
-57, 16, -117, 3998
-57, 17, -118, 11378
-57, 17, -117, 5720
-57, 18, -118, 11378
-57, 18, -117, 7911
-57, 19, -118, 11378
-57, 19, -117, 3999
-57, 20, -118, 11140
-57, 20, -117, 3999
-57, 21, -118, 10911
-57, 21, -117, 6206
-57, 22, -118, 6068
-57, 22, -117, 7932
-57, 23, -118, 10617
-57, 23, -117, 4006
-57, 24, -118, 6174
-57, 24, -117, 4006
-57, 25, -118, 7488
-57, 25, -117, 4006
-57, 26, -118, 9945
-57, 26, -117, 4006
-57, 27, -118, 9945
-57, 27, -117, 9945
-57, 28, -118, 9947
-57, 29, -118, 9949
-56, -31, -118, 9898
-56, -30, -118, 9886
-56, -29, -118, 3815
-56, -28, -118, 3815
-56, -28, -117, 3815
-56, -27, -118, 10107
-56, -27, -117, 3815
-56, -26, -118, 6650
-56, -26, -117, 3824
-56, -25, -118, 10159
-56, -25, -117, 3827
-56, -24, -118, 5327
-56, -24, -117, 3827
-56, -23, -118, 5327
-56, -23, -117, 3827
-56, -22, -118, 10118
-56, -22, -117, 3817
-56, -21, -118, 5599
-56, -21, -117, 5344
-56, -20, -118, 5331
-56, -20, -117, 5344
