0.0087191,0.003112416,0.008483965,-0.005260354,-0.002983638,0.006493794,0.008541066,-0.00118216,0.000860187,0.000236284,0.008422173,0.009385516,-0.003512764,-0.009602213,0.006523408,0.006398386,-0.008453256,0.006531036,0.008611478,-4.34E-05,-0.001954958,0.008024455,-0.00964665,-0.008520704,-0.00276574,0.003833867,-0.000916896,-0.005935328,0.000590468,-0.003665791,0.006564518,-0.003566277,0.004239327,-0.009174191,-0.002384947,-0.001907574,0.006843925,-0.005955136,0.023829482,-0.0213176,0.232859,0.590974,0.979708,1.32752,1.56927,1.65633,1.56657,1.3104,0.930517,0.494716,0.0839281,-0.221472,-0.3569,-0.296957,-0.0913725,0.128707,0.275712,0.407042,0.897939,0.81748,0.489095,0.0842753,-0.294716,-0.587506,-0.764673,-0.820851,-0.770039,-0.642063,-0.478197,-0.323479,-0.214755,-0.168144,-0.174925,-0.213346,-0.268228,-0.33427,-0.425865
-0.00112688,-0.001331978,-0.004673827,0.000421176,-0.002178501,0.007975361,0.00483363,-0.004176156,-0.00754125,-0.004892642,-0.006933538,-0.002578543,-0.002952805,0.009297808,0.009904626,0.009059958,-0.00305123,0.004708393,-0.00401426,-0.00978369,3.63E-05,-0.003383739,0.005314305,-0.003546546,-0.00175693,0.00048343,-0.008113732,-0.005282372,-0.008646979,-0.006769848,-0.002163274,0.004896094,-0.001422899,0.006490831,-0.007226129,-0.001523624,-0.005595726,-0.001480612,0.024386398,0.0470528,0.0930531,0.125035,0.125729,0.0880374,0.0157175,-0.0759991,-0.161856,-0.210707,-0.191624,-0.0799078,0.139167,0.467365,0.879441,1.27199,1.36626,0.755687,-0.233013,-0.0994884,0.667503,1.06993,1.21697,1.13081,0.868088,0.506598,0.130068,-0.187728,-0.396773,-0.479454,-0.451619,-0.354715,-0.23965,-0.146644,-0.090363,-0.0611799,-0.0433532,-0.0325196,-0.0391699
0.002085768,0.002782222,-0.002151375,0.000135542,-0.008321335,0.004304213,-0.007735138,-0.001328394,0.000292846,0.003439173,-0.001131688,0.007128654,0.007825712,-0.000796293,-0.008639999,0.006358048,-0.005856735,0.005404071,-0.003249089,0.004943537,0.000417887,-0.004660266,-0.004906609,-0.00499036,0.001309355,0.008083881,-0.009800957,0.000597623,0.007945359,-0.005793889,-0.001624026,-0.004986039,0.004842226,0.00733643,-0.005283431,0.009435711,0.006651488,0.001045267,0.018321888,0.0672903,0.0362695,0.00246053,-0.0308459,-0.062862,-0.0934874,-0.122882,-0.151316,-0.179162,-0.207026,-0.235984,-0.267733,-0.304197,-0.346089,-0.391386,-0.438879,-0.501331,-0.606899,-0.797433,1.23022,1.4497,1.36528,1.14136,0.867309,0.591439,0.336763,0.112589,-0.0763141,-0.223076,-0.315124,-0.334579,-0.264239,-0.100707,0.12831,0.360463,0.5409,0.695716,0.845289
-4.99E-05,0.005609307,0.006348646,0.000267387,-0.004216453,0.005263969,0.004353266,0.009916623,0.001182562,-0.00631145,-0.005757411,0.005275118,0.004135346,0.007406748,-0.005481553,-0.001845034,-0.000255315,0.001803913,-0.006343979,-0.003209754,0.008538361,0.007065628,0.007764612,0.000166278,-0.009092384,0.008104097,0.002385393,0.009078126,-0.00755016,-0.005891804,-0.000541624,0.001684188,-0.00426653,-0.003061491,-0.00289937,-0.00416644,0.004608896,0.009893471,0.075054189,0.237917,0.568049,0.886222,1.12542,1.23195,1.17213,0.939863,0.561208,0.0930534,-0.385104,-0.785571,-1.03112,-1.07673,-0.934273,-0.692235,-0.49698,-0.452427,-0.516995,-0.651746,0.919051,1.51269,1.83464,1.89064,1.71927,1.38555,0.968214,0.545588,0.183125,-0.0746285,-0.206908,-0.216111,-0.126986,0.0133436,0.143393,0.222743,0.282101,0.357215,0.281654
0.008129596,0.003705103,0.005785376,-0.004188625,0.002007684,0.004345144,-0.00204895,-0.008054333,0.0025954,-0.000921765,-0.003134434,-0.008201704,-0.001983171,0.004098528,-0.006128519,0.008190339,-0.006065482,-0.003478583,0.005431336,-0.00058368,0.008604075,0.00444967,-0.001377587,0.008030424,0.002628151,0.006780146,-0.002670619,-0.006746006,-0.001247548,0.003149111,0.00617779,0.001065008,0.009223942,0.007516108,-0.009162153,-0.002111786,0.00778702,-0.005394532,0.066652598,0.82254,1.2219,1.32324,1.16436,0.812734,0.35704,-0.108031,-0.498303,-0.75488,-0.854651,-0.814248,-0.684928,-0.536099,-0.42884,-0.390419,-0.410693,-0.474658,-0.62018,-0.982522,1.00976,1.65005,2.00462,2.08071,1.9191,1.58732,1.16564,0.731272,0.34478,0.0424424,-0.163381,-0.275824,-0.299891,-0.230477,-0.0567864,0.192216,0.375281,0.367872,0.396479
-0.003942279,0.007966948,-0.001724195,0.003352573,0.000447909,0.006512287,0.000796821,-0.008535311,-0.005930902,0.008012319,-0.008761476,0.006804637,0.006192884,0.007474879,-0.00513229,-0.001155034,0.003289567,0.006966319,-0.007198964,0.009304878,0.001996951,-0.008089362,0.003474209,-0.004417809,0.005781316,-0.001405194,0.009807785,-0.000338572,-0.001781001,0.002441266,0.008870904,0.000479651,-0.000719755,-0.007960247,3.87E-05,0.001004264,-0.000924062,0.004929804,0.032955538,0.311779,0.514859,0.606255,0.572031,0.421073,0.185071,-0.0865899,-0.337217,-0.517151,-0.598553,-0.585283,-0.512056,-0.429935,-0.382334,-0.385233,-0.427624,-0.489784,-0.546195,-0.587007,0.16541,0.729339,1.22118,1.55644,1.70974,1.68987,1.52564,1.25563,0.921388,0.564469,0.226777,-0.0477411,-0.21421,-0.237676,-0.120243,0.066924,0.212681,0.316358,0.519334
0.001909308,-0.006737839,0.00868338,-0.009854081,0.008155407,0.007322653,-0.008420585,0.006443099,0.005212949,-0.003160161,0.006545329,-0.008322148,-0.001852967,0.001360575,0.001542485,-0.007112627,0.001649754,-0.007524681,-0.004009224,-0.005446399,0.002822503,-0.000842003,0.000261039,0.009052067,0.003841874,-0.003111429,-0.007818409,0.006006199,0.007509168,0.000464223,-0.00963874,-0.003314227,0.009173098,0.004305338,-0.00045182,-0.002484388,0.009837458,0.005970352,0.067347809,-0.00494413,-0.00780542,0.00458178,0.0219109,0.0332432,0.0271612,-0.00619668,-0.0718214,-0.166228,-0.275495,-0.377574,-0.450644,-0.485411,-0.493229,-0.499836,-0.525775,-0.57538,-0.66278,-0.980585,0.723134,1.37232,1.82723,2.05211,2.05025,1.85835,1.53629,1.15314,0.772547,0.440826,0.180994,-0.00648535,-0.137481,-0.235129,-0.318002,-0.373465,-0.263189,0.546501,1.83346
0.003148662,-0.006671698,-0.003479715,-0.003995393,-0.002508955,0.009934178,0.004933841,0.007722725,-0.006609496,0.009040548,-0.004272425,0.006129767,0.007621229,-0.009712057,0.00939478,0.007861367,0.000752476,0.002248868,-0.004972627,0.008958194,-0.005211373,-0.002497755,0.001479684,0.009258714,-0.001760529,-0.001356188,-0.005442531,0.009610949,-0.006258874,0.009213065,-0.007399913,-0.00336981,0.004616972,0.007994107,0.00669009,-0.003253795,-0.007739,0.001566447,0.025432188,0.00672897,0.0741224,0.190951,0.342326,0.510061,0.668877,0.786047,0.824471,0.750136,0.544266,0.218378,-0.173123,-0.532173,-0.739903,-0.713015,-0.488457,-0.263398,-0.207597,-0.241093,0.662819,1.18679,1.49182,1.56604,1.43548,1.15084,0.77384,0.365006,-0.0246636,-0.356653,-0.602525,-0.738642,-0.743212,-0.603591,-0.341281,-0.0457449,0.144173,0.194576,0.289128
-0.006032752,0.000410718,-0.009497658,0.009368834,0.00109569,0.002357438,0.004345109,0.008330583,0.001575109,0.003396557,0.008597831,0.003608211,-0.000523178,0.003131742,0.004162662,-0.000737239,0.001273864,0.000425678,-0.002606232,0.003702548,0.006715594,-0.00394104,0.006252074,0.006732359,0.00719,-0.002352185,0.002896981,-0.003036141,0.003092826,-0.001645592,-0.008319512,-0.002726365,-0.004479773,-0.005312737,-0.00782564,0.000537608,-0.005596226,-0.000714566,0.089237516,-0.102109,0.0297657,0.28081,0.62653,1.0354,1.46095,1.84156,2.10663,2.18978,2.04816,1.6827,1.14945,0.550926,0.005207,-0.388395,-0.554632,-0.435595,-0.125843,0.030544,0.692767,1.32785,1.76989,1.96402,1.90163,1.61594,1.17293,0.657392,0.15646,-0.255473,-0.527439,-0.637518,-0.595815,-0.446786,-0.265183,-0.129366,-0.0707876,-0.0584642,-0.0656344
0.003127665,0.006553906,0.009797215,-0.004907301,-0.006841929,-0.006514908,0.005741593,-0.002724638,0.009296048,0.007644336,-0.008166413,0.002539259,0.000700948,0.000555244,-0.001650855,-0.002689452,-0.002169183,0.001612036,-0.00334383,-0.005159781,-0.009329501,-0.008485354,-0.008376412,0.005880856,-0.003890873,-0.006011704,-0.00908146,-0.008218462,-0.00114997,-0.008151947,0.004633271,-0.004936301,-0.001565687,0.008492674,-0.00768012,-0.00781744,3.07E-05,-0.004783282,0.006770697,0.0173887,-0.0411761,-0.0400429,0.0288909,0.161795,0.34043,0.531857,0.691661,0.772078,0.735691,0.573075,0.318476,0.0517308,-0.128232,-0.16189,-0.0852834,-0.0040182,0.0318795,0.0574263,-0.28403,-0.730387,-0.800017,-0.713142,-0.564271,-0.403092,-0.258268,-0.145267,-0.0692653,-0.0272168,-0.0106634,-0.00930055,-0.014367,-0.0206525,-0.0264886,-0.0320927,-0.0375219,-0.043324,-0.0623881
-0.0062879,-0.004280858,-0.005780207,-0.00191514,0.003063389,-0.004048799,-0.001108464,0.001100707,-0.002375517,0.002417331,0.003089053,0.007319574,0.005908195,0.000414833,0.003160655,0.005636837,-0.001448029,-0.001977921,-0.008053435,-0.000603491,-0.00777182,0.008139701,0.009358973,-0.006801686,0.002955628,-0.00071787,0.003876092,-0.003989159,-0.007257134,0.009674311,0.000235698,-0.005408257,-0.000476775,0.004635656,-0.005372951,-0.005958244,-0.004209434,0.002860232,0.03542813,-0.0956831,-0.168305,-0.218489,-0.247199,-0.246865,-0.206086,-0.111524,0.0494993,0.283958,0.584049,0.913302,1.19064,1.28462,1.0472,0.427498,-0.344551,-0.724319,-0.451798,-0.275445,0.626432,1.17291,1.55213,1.72512,1.68918,1.47349,1.13095,0.726408,0.323758,-0.0246855,-0.283327,-0.432219,-0.46301,-0.379301,-0.208309,-0.0149575,0.124471,0.218088,0.407156
-0.002005478,0.004324823,0.00613391,-0.00020394,-0.004488616,0.002387175,-0.002361477,0.004901524,0.007321561,-0.002139701,0.005222684,-0.002959034,0.007856032,0.009899746,-0.008681516,0.004242892,-0.00926778,-0.006959133,-0.003921719,-0.007183489,-0.008582105,0.005908068,-0.003206828,0.002840588,-0.006992035,0.001933891,0.003648337,0.002632535,0.000799677,0.009310451,-0.001512745,0.008189705,-0.003455385,0.006245828,0.004434499,-0.005061208,0.005989938,0.006584424,0.037534083,-0.05763,-0.110532,-0.159344,-0.202748,-0.236829,-0.256456,-0.256552,-0.234248,-0.192234,-0.142803,-0.110357,-0.12746,-0.218014,-0.367446,-0.503549,-0.541536,-0.500435,-0.522574,-0.839615,-0.241313,-0.173161,0.0328977,0.356951,0.758909,1.18047,1.55084,1.79787,1.86378,1.72216,1.39073,0.934488,0.457436,0.0874711,-0.0412441,0.168902,0.613477,0.754935,0.691712
-0.005254828,0.005541473,0.003328447,0.007292291,0.003641872,0.008721896,0.009936878,0.002983728,0.000300341,-0.005096659,-0.007312093,0.008787306,-0.001600282,-0.006572534,-0.005976721,-0.008454725,0.001529981,0.004831518,0.00458894,-0.003662194,0.003351634,0.00266846,0.003568798,0.007367314,0.004922215,-0.002097875,-0.003394732,-0.007311812,-0.00707776,0.004213306,-0.000235654,-0.00040986,-0.008669728,-0.009601677,-0.008278267,0.007081637,0.005438009,-0.000553751,0.101525849,0.438539,0.948843,1.42851,1.79849,1.99513,1.97902,1.74426,1.32361,0.786028,0.225058,-0.260314,-0.587752,-0.71164,-0.639137,-0.440656,-0.238231,-0.137428,-0.136872,-0.169425,1.06087,1.72835,2.07402,2.10784,1.87767,1.46126,0.951109,0.437389,-0.00654188,-0.332687,-0.519848,-0.570006,-0.504221,-0.361592,-0.197607,-0.0682475,0.00617213,0.0573795,0.117952
0.007908939,-0.001627895,0.003327947,0.001930592,0.006707068,-0.002983053,0.000107808,0.007056319,0.008208169,-0.007492871,0.008787649,-0.009208156,-0.004053702,0.003671056,-0.008015193,-0.007802148,0.000412444,-0.003880863,-4.48E-05,-0.009539128,0.007911797,0.009892327,0.008361842,0.006447498,-0.004113994,-0.000225716,0.003401669,-0.003482719,0.001638943,-0.006908174,-0.007430118,0.004021547,0.008064882,0.006029051,-0.001387645,0.001421972,0.000970437,-0.005881604,0.082391185,0.0554101,0.334763,0.676407,1.00177,1.23776,1.32351,1.2229,0.936752,0.509351,0.0246587,-0.411001,-0.699022,-0.7855,-0.692276,-0.519683,-0.395632,-0.387096,-0.487095,-0.771861,1.08116,1.7271,2.07302,2.13417,1.95558,1.60819,1.17563,0.738229,0.358574,0.072753,-0.11032,-0.201477,-0.218551,-0.172931,-0.061757,0.121351,0.333723,0.445025,0.507437
0.00952609,-0.006127038,0.001993356,-0.005584301,0.005300276,0.009693664,-0.001217709,-0.004641283,0.002481043,0.008133392,-0.001450911,0.002201139,0.00244996,-0.000125066,0.00759651,0.002785647,-0.007027724,0.009551506,-0.002039906,0.004117026,-0.006253755,-0.009121909,-0.00643627,-0.008757146,0.007469205,-0.00840594,0.006182445,-0.003662027,0.001079932,0.00439273,0.009042136,-0.007952783,0.005015083,0.003468736,-0.000113948,0.00883983,0.004403575,0.00259432,0.011684488,0.0476552,0.0626617,0.0930969,0.131173,0.166537,0.187141,0.181096,0.139895,0.0626479,-0.0401125,-0.145687,-0.224843,-0.255244,-0.237878,-0.202456,-0.187321,-0.20633,-0.249557,-0.322654,0.117707,-0.338159,-0.553316,-0.550377,-0.384555,-0.114724,0.20394,0.521347,0.791221,0.969241,1.01391,0.895096,0.614483,0.234707,-0.104316,-0.225013,-0.051451,0.207656,0.299388
