0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,4.4021874411466960e-02,0.0000000000000000e+00,0.0000000000000000e+00,1.1877874103131414e-01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.3311829129421318e-03,7.8021337548058289e-02,5.7116530331935374e-02,5.4539110519641198e-01,1.0000000001065814e+00,4.0730755135301711e-01,7.6187285251048079e-02,1.5121027341216395e-01,4.4213328848706512e-01,1.9098945439210204e-08,3.4193439068904277e-05,6.8516901885464214e-04,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,3.1179171264148521e-02,5.0394245405830422e-02,5.8282830674014088e-02,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,2.6905552879764913e+00,0.0000000000000000e+00,0.0000000000000000e+00,-5.6141255549315146e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.3372294732249013e-01,1.9280048915594918e+00,-2.9491886836371766e+00,8.7909959476342436e+00,0.0000000000000000e+00,-6.1508036839196709e+00,-2.1687624953639459e+00,-2.3972361612343964e+00,-1.3142607533334020e+01,-4.3159867076575603e-05,-9.9462475791339700e-03,-1.4004635364688256e-01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-1.6959370459227738e+00,-3.2009128340532178e+00,-3.9242027015561214e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-2.1217710720170477e+00,0.0000000000000000e+00,0.0000000000000000e+00,5.8466699860514719e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.0452926655873028e-01,-6.2269665577979607e+00,3.3522190638954252e+00,-2.2979009779850379e+01,0.0000000000000000e+00,2.1098604278414932e+01,5.9426614684365706e+00,-1.0727924398379823e+01,-1.6212683650050856e+01,1.0312357241881918e-06,2.3161592310112361e-03,5.0092774403085131e-03,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-2.0552829359475142e+00,-1.9100925339803028e+00,-3.9239238938780691e-01
0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,3.1560823204472730e-03,0.0000000000000000e+00,0.0000000000000000e+00,4.0474217607019231e-01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.9215924397599370e-08,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.7321791098252927e-03,2.1743433401379885e-03,2.9033923951844376e-01,7.8058358656985224e-02,4.0730755135301711e-01,1.0000000001065814e+00,5.3675511978976809e-01,1.1210994206157010e-02,1.2472465493950591e-01,1.6568603979941689e-04,1.6659300959807285e-03,2.3791325900300040e-03,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,4.9410979428389503e-03,2.0646754168334926e-02,4.8146804907205798e-02,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,2.3590296015372769e-01,0.0000000000000000e+00,0.0000000000000000e+00,-1.6043425089695099e+01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,9.8320464225242500e-07,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,2.4845213233500324e-01,7.5352389268094538e-02,-1.2895382617340742e+01,2.1216831138781793e+00,6.1508036839196709e+00,0.0000000000000000e+00,-9.4668869149814761e+00,-1.2761436517358789e-02,-2.3826474953694614e+00,-4.8369602565539092e-02,-2.5946143655081094e-01,-3.0209884682710986e-01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-2.3105839327807653e-01,-1.1025355451965260e+00,-2.6995615647967095e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-2.6841326927355136e-01,0.0000000000000000e+00,0.0000000000000000e+00,-2.0673759896434660e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,4.8060814917936053e-05,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,7.3289572731056504e-02,-3.8862819780932123e-01,3.8940715503304175e+00,-6.1156529759220275e+00,-2.1098604278414932e+01,0.0000000000000000e+00,2.2426308215059944e+01,-1.5657056787259773e+00,-9.1534938181719951e+00,7.4991223392806316e-04,4.8353283600896385e-02,-1.1417208334459167e-01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-5.9999315356996874e-01,-1.5368300198077758e+00,-2.6537403111521041e+00
0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,8.4591737363630200e-05,0.0000000000000000e+00,0.0000000000000000e+00,3.7883232749126855e-01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,3.3760165178026456e-04,0.0000000000000000e+00,0.0000000000000000e+00,1.3446842870984677e-05,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.5493318597624314e-04,1.8708600818694885e-08,3.9885367532452576e-01,5.8317026905444196e-03,7.6187285251048079e-02,5.3675511978976809e-01,1.0000000001065814e+00,5.0694301468723065e-05,2.1013885847140791e-02,1.9395190343616067e-03,1.1294062156368015e-02,2.9605640407847195e-03,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.5786422128364529e-04,5.7637516036606233e-03,2.4237613637776420e-02,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,8.6562359013962475e-03,0.0000000000000000e+00,0.0000000000000000e+00,-1.0712733347472973e+01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,2.1182461848164347e-02,0.0000000000000000e+00,0.0000000000000000e+00,-4.3682118590320940e-03,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,4.6035739670707239e-02,8.3872487659082257e-07,-1.3609941065751382e+01,2.2571953085981533e-01,2.1687624953639459e+00,9.4668869149814761e+00,0.0000000000000000e+00,8.5735786835004974e-04,-4.8488243703062393e-02,-2.7582107944566991e-01,-1.1263528928354660e+00,-2.5785000655458562e-01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-5.8664767624862372e-03,-2.5623587946803411e-01,-1.1292493808717354e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-1.2987412298439473e-02,0.0000000000000000e+00,0.0000000000000000e+00,-1.6879237842869657e+01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,5.9808011078158883e-02,0.0000000000000000e+00,0.0000000000000000e+00,-1.0299347041512578e-03,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.5685989642557393e-04,-5.3454985633013371e-05,-1.3317438603365341e+01,-7.7561938536631680e-01,-5.9426614684365706e+00,-2.2426308215059944e+01,0.0000000000000000e+00,-2.6466488747945612e-02,-2.5073316595770079e+00,-7.6194098485808631e-02,-2.1281028615600234e-01,-2.1956644286218877e-01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-5.2791642139452769e-02,-7.0378001403967427e-01,-1.9844684893739755e+00
0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,2.5004965508697581e-02,0.0000000000000000e+00,0.0000000000000000e+00,5.9944193891613299e-03,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.2289049113911811e-07,4.8138852237856250e-01,1.5609650093982685e-03,3.9125085986293634e-01,1.5121027341216395e-01,1.1210994206157010e-02,5.0694301468723065e-05,1.0000000001065814e+00,4.2389177032309461e-01,1.8246308200319175e-06,2.1694006710929868e-06,7.0682484231614912e-04,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,2.5392108466872759e-01,7.9012534324848269e-02,2.5367647112529715e-02,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.8947212284403792e+00,0.0000000000000000e+00,0.0000000000000000e+00,-2.3446930498866075e-01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.8097880042723624e-05,1.6956031515667714e+01,-6.8621521213322656e-02,1.0877442835276140e+01,2.3972361612343964e+00,1.2761436517358789e-02,-8.5735786835004974e-04,0.0000000000000000e+00,-7.7989572028852896e+00,-5.0586192202319404e-04,-3.2858352322585503e-04,-8.7729107239743420e-02,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-1.1766596061449738e+01,-4.1787513677065240e+00,-1.4080149508203306e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,9.4250472851906741e-01,0.0000000000000000e+00,0.0000000000000000e+00,7.8748600203859587e-01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,6.7151712520003415e-05,-7.5587631253666663e+00,2.6653894066208011e-01,1.7210377281135962e+01,1.0727924398379823e+01,1.5657056787259773e+00,2.6466488747945612e-02,0.0000000000000000e+00,2.0822643764387266e+01,2.6980629567593028e-04,5.6231105765725963e-04,5.2623503293230164e-02,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,2.8740389648931619e+00,3.7930767216927697e+00,1.7254837359402140e+00
0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,8.7616845670352456e-03,0.0000000000000000e+00,0.0000000000000000e+00,1.1618172297412174e-01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.1586884345058633e-04,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.9520529016414407e-06,9.6321832400209820e-02,5.5056434414171893e-02,3.9660004274719679e-01,4.4213328848706512e-01,1.2472465493950591e-01,2.1013885847140791e-02,4.2389177032309461e-01,1.0000000001065814e+00,4.7494681591517648e-04,6.8534941603292602e-04,1.5048657006205186e-02,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,2.9367810540071509e-01,3.2049523725542090e-01,2.0794707422821562e-01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,9.3235483312560519e-01,0.0000000000000000e+00,0.0000000000000000e+00,-3.1366674227744253e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-3.3552925906840655e-02,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,6.5274640289352090e-04,4.4052274656217714e+00,-1.8128476198168404e+00,1.5781090594088287e+01,1.3142607533334020e+01,2.3826474953694614e+00,4.8488243703062393e-02,7.7989572028852896e+00,0.0000000000000000e+00,-6.4123280801841792e-02,-6.5885784144600390e-02,-1.2692107319263035e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-1.0577771865437986e+01,-1.3945491046094798e+01,-9.5051211792564576e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-1.5974363054069818e-01,0.0000000000000000e+00,0.0000000000000000e+00,8.2529158714380717e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,4.4247079227268480e-03,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,2.3531173785415916e-04,-5.5534997079743311e+00,4.4681465536871317e+00,-3.6845349083412215e+00,1.6212683650050856e+01,9.1534938181719951e+00,2.5073316595770079e+00,-2.0822643764387266e+01,0.0000000000000000e+00,3.5903830867371755e-02,6.6386866677263318e-02,6.1540311485601740e-01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-1.2535180468308948e+01,-7.1667146529541703e-01,6.7921341337536543e+00
0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,2.9474151441382057e-04,0.0000000000000000e+00,4.0251678352439459e-02,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,3.6849519820259058e-01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,6.5828767446259304e-02,0.0000000000000000e+00,1.9098945439210204e-08,1.6568603979941689e-04,1.9395190343616067e-03,1.8246308200319175e-06,4.7494681591517648e-04,1.0000000001065814e+00,7.6941396230135739e-01,3.8680848499978548e-01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.3833507665564730e-03,1.9288272308620794e-02,6.7752054345035673e-02,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-2.5435249046863121e-02,0.0000000000000000e+00,2.9671897127921985e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-6.9997671755017370e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,4.2887972065262092e+00,0.0000000000000000e+00,4.3159867076575603e-05,4.8369602565539092e-02,2.7582107944566991e-01,5.0586192202319404e-04,6.4123280801841792e-02,0.0000000000000000e+00,1.1658888649016600e+01,8.0776363392713311e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,8.4705807573751513e-02,1.0166621259033506e+00,3.4108440917440173e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,3.9274811321895461e-02,0.0000000000000000e+00,-3.6890306026424025e-01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-1.9420799050276791e+01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,6.3973053826932813e-01,0.0000000000000000e+00,-1.0312357241881918e-06,-7.4991223392806316e-04,7.6194098485808631e-02,-2.6980629567593028e-04,-3.5903830867371755e-02,0.0000000000000000e+00,2.0153839825047772e+01,-1.9454422961324511e+01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-1.7650059433525400e-01,-1.4794983610082117e+00,-3.8746786562233919e+00
0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,3.2983929669392232e-04,0.0000000000000000e+00,6.9767349091774636e-02,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.3687549396840154e-01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.2598067453491771e-01,7.8373814022556984e-11,3.4193439068904277e-05,1.6659300959807285e-03,1.1294062156368015e-02,2.1694006710929868e-06,6.8534941603292602e-04,7.6941396230135739e-01,1.0000000001065814e+00,2.3571687433090474e-01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,4.2573983306708852e-04,1.2645903711764066e-02,5.6421538579156549e-02,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-3.8386397928536910e-02,0.0000000000000000e+00,4.2127761167057418e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-4.0616115678066658e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,6.8675609211202557e+00,3.7549972402062430e-07,9.9462475791339700e-03,2.5946143655081094e-01,1.1263528928354660e+00,3.2858352322585503e-04,6.5885784144600390e-02,-1.1658888649016600e+01,0.0000000000000000e+00,1.9238186063851606e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,2.2028760079135852e-02,5.7346893550119848e-01,2.4330720840416582e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,3.1686891705498953e-02,0.0000000000000000e+00,-2.2417955485780028e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-9.1258795503908967e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-2.4305631193479487e+00,-8.2835656267837927e-09,-2.3161592310112361e-03,-4.8353283600896385e-02,2.1281028615600234e-01,-5.6231105765725963e-04,-6.6386866677263318e-02,-2.0153839825047772e+01,0.0000000000000000e+00,-1.5275321055456386e+01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-8.6305854106494884e-02,-1.2480783213421776e+00,-3.9856278490040609e+00
0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,6.5225576599736487e-09,0.0000000000000000e+00,7.0882183337893964e-02,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,5.2383357224674298e-01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,7.2574974447722762e-02,5.0157023237707951e-06,6.8516901885464214e-04,2.3791325900300040e-03,2.9605640407847195e-03,7.0682484231614912e-04,1.5048657006205186e-02,3.8680848499978548e-01,2.3571687433090474e-01,1.0000000001065814e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,4.2565596425993939e-02,2.2123334242143156e-01,4.0403272146565938e-01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-9.1378108220148841e-07,0.0000000000000000e+00,3.9345070986781776e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-1.8017155832477858e+01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,3.6656003444218470e+00,3.0154399416184178e-03,1.4004635364688256e-01,3.0209884682710986e-01,2.5785000655458562e-01,8.7729107239743420e-02,1.2692107319263035e+00,-8.0776363392713311e+00,-1.9238186063851606e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,2.0482413484766644e+00,9.2092485117661749e+00,1.5804850982450048e+01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,7.8057927767750935e-06,0.0000000000000000e+00,3.2109472058897994e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-2.5406257086453272e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,4.0132226133821369e+00,-2.3158598940525868e-04,-5.0092774403085131e-03,1.1417208334459167e-01,2.1956644286218877e-01,-5.2623503293230164e-02,-6.1540311485601740e-01,1.9454422961324511e+01,1.5275321055456386e+01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-2.9342138440282732e+00,-9.3107492991840193e+00,-5.2959638563179219e+00
2.1177476042268190e-05,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.4563433971498840e-01,0.0000000000000000e+00,4.2809385544748339e-03,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.0000000001065814e+00,4.6788381866306689e-01,7.2397805045499031e-02,0.0000000000000000e+00,2.5825920374847882e-03,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-5.8018083339288085e-03,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-6.5337815259667398e+00,0.0000000000000000e+00,4.7894338372588219e-01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,7.0805744781388285e+00,1.9227315026210650e+00,0.0000000000000000e+00,1.1329248670797468e-01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.7168971470291829e-03,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,7.0976781411086032e+00,0.0000000000000000e+00,-1.9439391839845899e-01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,2.2357023757363368e+01,5.8080712464680273e+00,0.0000000000000000e+00,3.8945920751939028e-01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
1.1353947932627967e-07,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.6324395399158320e-01,0.0000000000000000e+00,2.9129870469581953e-03,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,4.6788381866306689e-01,1.0000000001065814e+00,4.6092907452199838e-01,0.0000000000000000e+00,5.8919340675897131e-02,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-1.7214005336680795e-04,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-8.5126638766857088e+00,0.0000000000000000e+00,2.4419634438839344e-01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-7.0805744781388285e+00,0.0000000000000000e+00,7.0714917009998794e+00,0.0000000000000000e+00,2.0839088755002346e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,5.5531392306385981e-06,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,3.1173341373125130e-01,0.0000000000000000e+00,-2.2536222322410740e-01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-2.2357023757363368e+01,0.0000000000000000e+00,2.2193001667215171e+01,0.0000000000000000e+00,4.5788786630649430e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
