9.9999967841635495e-01,9.9999901292102222e-01,9.9999998155833070e-01,9.9999789415810802e-01,9.9999871538426144e-01,9.9999996851571638e-01,9.9999999397661432e-01,9.9999968190761523e-01,9.9999989037805259e-01,9.9999994915349710e-01,1.0000000000000084e+00,9.9999999734769207e-01,9.9999999688090302e-01,9.9999987043850103e-01,9.9999999808267648e-01,9.9999999920006022e-01,9.9999999958284680e-01,9.9999999948035911e-01,9.9999999973938081e-01,9.9999998066966278e-01,9.9999999946965545e-01,9.9999999986180810e-01,9.9999999839656295e-01,9.9999999961659192e-01,9.9999997739048185e-01,9.9999999989911970e-01,9.9999999978282961e-01,9.9999999930079431e-01,3.7522717733964648e-06,6.8533453592384067e-06,8.3611201080119224e-07,9.9110100014630710e-06,-2.2748470926554912e-06,-1.2413579465919433e-06,1.7346301041161594e-08,-2.4266561593530102e-06,3.5357739561628423e-07,-4.7520950019798380e-07,0.0000000000000000e+00,3.8435912944311851e-07,1.5160961286418228e-07,2.4793647349091866e-06,-2.2219292469994385e-07,3.2010735427326063e-08,1.0869024294603583e-07,6.2076455010393967e-09,4.0979797815395650e-08,-1.8177757141767913e-07,8.3701747586906548e-08,6.5462390034479184e-08,1.1614289731608499e-07,8.1854250784330652e-08,3.7664821782636954e-07,3.6357413278823409e-08,6.7410921072800323e-08,9.6106679835678764e-08,2.2815341599381547e-06,-3.4927902402052581e-06,-6.3818921603524053e-07,5.2865361181450807e-06,8.4738026421297893e-06,-5.8971000325319172e-07,6.0088975521541217e-07,3.6314183948345008e-06,-2.5396345176392837e-06,1.6805388426772354e-06,0.0000000000000000e+00,-1.0675911624901306e-07,-4.0515362625390387e-07,-1.2742628434792555e-06,2.5625259467936904e-07,-2.1672588740973439e-07,-1.1495732441974256e-07,1.7646264197934032e-07,-1.1814204157785986e-07,1.0614095144060055e-06,-1.5752456367402483e-07,-6.3293762611112944e-08,-2.8759886951082697e-07,-1.2768693155879424e-07,-1.1020393052098843e-06,6.8781559302129587e-08,-9.2118531211790264e-08,-1.8087229435730032e-07
9.9999971572305668e-01,9.9999911051118795e-01,9.9999999189021649e-01,9.9999799968375336e-01,9.9999865343149341e-01,9.9999995205777970e-01,9.9999998940819879e-01,9.9999963524215962e-01,9.9999990129388727e-01,9.9999993443239099e-01,9.9999999734769207e-01,1.0000000000000084e+00,9.9999999761290015e-01,9.9999990408919348e-01,9.9999999167172937e-01,9.9999999772914083e-01,9.9999999873220569e-01,9.9999999627961700e-01,9.9999999803254180e-01,9.9999997191125456e-01,9.9999999845033494e-01,9.9999999827345698e-01,9.9999999825579311e-01,9.9999999846741661e-01,9.9999998348591845e-01,9.9999999746785706e-01,9.9999999832202280e-01,9.9999999852349963e-01,3.3682148032101080e-06,6.4695668820528750e-06,4.5179340576244502e-07,9.5275059288717563e-06,-2.6590016258474109e-06,-1.6256057345739230e-06,-3.6701431082685130e-07,-2.8107974927619778e-06,-3.0784232649803073e-08,-8.5952598514832607e-07,-3.8435912944311851e-07,0.0000000000000000e+00,-2.3275775005359523e-07,2.0951935625497341e-06,-6.0653212517294793e-07,-3.5235102583405838e-07,-2.7567587816617989e-07,-3.7815203125564136e-07,-3.4338261518747624e-07,-5.6612038831873111e-07,-3.0066325411618724e-07,-3.1890161067979714e-07,-2.6822350094937527e-07,-3.0251065661274366e-07,-7.7115816846562617e-09,-3.4800466839698421e-07,-3.1695319399217149e-07,-2.8825891395118797e-07,2.3882365167204868e-06,-3.3861158667650116e-06,-5.3144334424400648e-07,5.3931639912286420e-06,8.5803502644869627e-06,-4.8296291194046365e-07,7.0763390095700583e-07,3.7380868913706686e-06,-2.4329360227532855e-06,1.7872560752516029e-06,1.0675911624901306e-07,0.0000000000000000e+00,-2.9840194316915659e-07,-1.1675328585090675e-06,3.6300532564328193e-07,-1.0996951010683183e-07,-8.1984121479729789e-09,2.8321736196318485e-07,-1.1383208610226471e-08,1.1681421828925965e-06,-5.0766711740199776e-08,4.3465995756892239e-08,-1.8084425785149819e-07,-2.0928336368413766e-08,-9.9530498672790910e-07,1.7553896205975610e-07,1.4640899967216225e-08,-7.4115024033446201e-08
9.9999966344820779e-01,9.9999909161242218e-01,9.9999999128425954e-01,9.9999786973228022e-01,9.9999858632915117e-01,9.9999996708791150e-01,9.9999998283009095e-01,9.9999961748229538e-01,9.9999992334700916e-01,9.9999992093697565e-01,9.9999999688090302e-01,9.9999999761290015e-01,1.0000000000000084e+00,9.9999989706021808e-01,9.9999999037997100e-01,9.9999999916976634e-01,9.9999999856559341e-01,9.9999999400948403e-01,9.9999999842294540e-01,9.9999996229746124e-01,9.9999999890102120e-01,9.9999999792834149e-01,9.9999999974868015e-01,9.9999999863563782e-01,9.9999999105930171e-01,9.9999999603485845e-01,9.9999999824850516e-01,9.9999999911018567e-01,3.6007894660756104e-06,6.7019732750542119e-06,6.8452661952474863e-07,9.7597452327705735e-06,-2.4263757521946455e-06,-1.3929236482249741e-06,-1.3426385330321976e-07,-2.5781797458836458e-06,2.0197495017400935e-07,-6.2680227884787721e-07,-1.5160961286418228e-07,2.3275775005359523e-07,0.0000000000000000e+00,2.3278375223682572e-06,-3.7379467508752786e-07,-1.1959977107654481e-07,-4.2920458768543682e-08,-1.4540217756504387e-07,-1.1063087316061035e-07,-3.3338074552157762e-07,-6.7909191896385673e-08,-8.6148538967163968e-08,-3.5467676979230180e-08,-6.9756694702881713e-08,2.2504657171340328e-07,-1.1525317731462541e-07,-8.4200016473385702e-08,-5.5504178032817229e-08,2.6864720136545613e-06,-3.0879290286937428e-06,-2.3305762853058982e-07,5.6911893959793509e-06,8.8781545496812823e-06,-1.8457383558960392e-07,1.0059865716893820e-06,4.0362285338172111e-06,-2.1346827351226057e-06,2.0855335673121686e-06,4.0515362625390387e-07,2.9840194316915659e-07,0.0000000000000000e+00,-8.6919144625777380e-07,6.6138199357772723e-07,1.8843726837660022e-07,2.9020408643260502e-07,5.8159958545692414e-07,2.8701949711076042e-07,1.4664627870986813e-06,2.4763816507861612e-07,3.4186491274209906e-07,1.1756264626199352e-07,2.7747496203168105e-07,-6.9695157282587771e-07,4.7392868306846408e-07,3.1304182396722766e-07,2.2429079814647724e-07
9.9999976219402908e-01,9.9999959844265784e-01,9.9999994822041482e-01,9.9999835958368954e-01,9.9999803788874542e-01,9.9999976141268188e-01,9.9999984032566569e-01,9.9999919754794708e-01,9.9999989793922439e-01,9.9999970893647816e-01,9.9999987043850103e-01,9.9999990408919348e-01,9.9999989706021808e-01,1.0000000000000084e+00,9.9999983927349601e-01,9.9999988149008823e-01,9.9999988388731964e-01,9.9999986293656862e-01,9.9999987858297756e-01,9.9999979100124670e-01,9.9999988351702140e-01,9.9999987839903126e-01,9.9999989065065042e-01,9.9999988224381897e-01,9.9999992577802155e-01,9.9999987042089622e-01,9.9999987970548221e-01,9.9999988536519213e-01,1.2736440496395012e-06,4.3765147069391657e-06,-1.6435734796782784e-06,7.4359493187866986e-06,-4.7528906035137498e-06,-3.7200043905033243e-06,-2.4620283233001663e-06,-4.9046151774923607e-06,-2.1259627370688006e-06,-2.9542989200939450e-06,-2.4793647349091866e-06,-2.0951935625497341e-06,-2.3278375223682572e-06,0.0000000000000000e+00,-2.7014290543723165e-06,-2.4473723039660860e-06,-2.3707346407456968e-06,-2.4731606526274573e-06,-2.4384082698697602e-06,-2.6610369535340243e-06,-2.3957098019333719e-06,-2.4139392312487427e-06,-2.3632859224182351e-06,-2.3975562983555220e-06,-2.1029014203470344e-06,-2.4430280440678865e-06,-2.4119917700947707e-06,-2.3833115294484501e-06,3.5551190398830731e-06,-2.2191892836501936e-06,6.3616846281353797e-07,6.5592291457970690e-06,9.7455414486592395e-06,6.8464701288518802e-07,1.8749738549057108e-06,4.9045996627677907e-06,-1.2657478629716671e-06,2.9543016181078277e-06,1.2742628434792555e-06,1.1675328585090675e-06,8.6919144625777380e-07,0.0000000000000000e+00,1.5304391834790343e-06,1.0575904675339229e-06,1.1593366411112164e-06,1.4506729954845023e-06,1.1561526917991350e-06,2.3353565747613890e-06,1.1167793552438184e-06,1.2109869799322877e-06,9.8673023447431621e-07,1.1466100973425887e-06,1.7226795494894735e-07,1.3430239471263083e-06,1.1821697404127109e-06,1.0934367271755242e-06
9.9999966819751329e-01,9.9999893041032162e-01,9.9999996799714663e-01,9.9999786399451795e-01,9.9999880270169916e-01,9.9999997075571567e-01,9.9999999706373166e-01,9.9999972898454803e-01,9.9999986414905151e-01,9.9999996511149658e-01,9.9999999808267648e-01,9.9999999167172937e-01,9.9999999037997100e-01,9.9999983927349601e-01,1.0000000000000084e+00,9.9999999519443250e-01,9.9999999587857946e-01,9.9999999902440717e-01,9.9999999650940308e-01,9.9999998916550048e-01,9.9999999558686481e-01,9.9999999691900232e-01,9.9999999316243648e-01,9.9999999600235034e-01,9.9999996327019192e-01,9.9999999830004105e-01,9.9999999657937810e-01,9.9999999512669679e-01,3.9742701612309087e-06,7.0751825315564887e-06,1.0582615758457344e-06,1.0132689066480980e-05,-2.0527610227492819e-06,-1.0192178626620695e-06,2.3953832628002867e-07,-2.2045776650966568e-06,5.7575195157824180e-07,-2.5302970783863078e-07,2.2219292469994385e-07,6.0653212517294793e-07,3.7379467508752786e-07,2.7014290543723165e-06,0.0000000000000000e+00,2.5420199982098974e-07,3.3087753197485583e-07,2.2840024858250798e-07,2.6317059751568593e-07,4.0417063982081975e-08,3.0589033208009843e-07,2.8765192052520774e-07,3.3832979917801456e-07,3.0404293117714556e-07,5.9882160382468579e-07,2.5854845308846221e-07,2.8960035044830759e-07,3.1829462105379819e-07,2.0254026901074427e-06,-3.7488335440225706e-06,-8.9440364048391250e-07,5.0305844719038907e-06,8.2180418693472717e-06,-8.4592733644633001e-07,3.4465776873955502e-07,3.3753677554082626e-06,-2.7957352220225288e-06,1.4243714290525591e-06,-2.5625259467936904e-07,-3.6300532564328193e-07,-6.6138199357772723e-07,-1.5304391834790343e-06,0.0000000000000000e+00,-4.7296552283051272e-07,-3.7120304491639909e-07,-7.9793238356521086e-08,-3.7438757187234752e-07,8.0520506870891681e-07,-4.1376773891202333e-07,-3.1954257250235081e-07,-5.4383426658134908e-07,-3.8393189097407243e-07,-1.3582259948659722e-06,-1.8747404420851987e-07,-3.4836561751095809e-07,-4.3711407343975085e-07
9.9999966513796057e-01,9.9999904466767731e-01,9.9999998626116027e-01,9.9999786574256455e-01,9.9999865094059193e-01,9.9999997065158719e-01,9.9999998885423791e-01,9.9999965228429488e-01,9.9999990830311092e-01,9.9999993570595469e-01,9.9999999920006022e-01,9.9999999772914083e-01,9.9999999916976634e-01,9.9999988149008823e-01,9.9999999519443250e-01,1.0000000000000084e+00,9.9999999972937548e-01,9.9999999741224221e-01,9.9999999983666832e-01,9.9999997200793123e-01,9.9999999989704813e-01,9.9999999958897146e-01,9.9999999979830068e-01,9.9999999982645082e-01,9.9999998495416242e-01,9.9999999864108291e-01,9.9999999972031406e-01,9.9999999991010025e-01,3.7202887712951603e-06,6.8213857717438734e-06,8.0410728501208612e-07,9.8790727358587227e-06,-2.3068406527480950e-06,-1.2733594135419156e-06,-1.4664493497669106e-08,-2.4586486930979814e-06,3.2156907116877730e-07,-5.0721667804048979e-07,-3.2010735427326063e-08,3.5235102583405838e-07,1.1959977107654481e-07,2.4473723039660860e-06,-2.5420199982098974e-07,0.0000000000000000e+00,7.6680080245403241e-08,-2.5803127256278719e-08,8.9691293632490228e-09,-2.1378694671400515e-07,5.1691398260311903e-08,3.3451904432501895e-08,8.4132790424146794e-08,4.9843887642291842e-08,3.4464005973999837e-07,4.3467102898066916e-09,3.5400450034075001e-08,6.4096423184738501e-08,2.4981446104177254e-06,-3.2762302641111771e-06,-4.2148464668623703e-07,5.5029942680491978e-06,8.6900997127448594e-06,-3.7300298421522789e-07,8.1758525426512395e-07,3.8479605627197706e-06,-2.3230261264547421e-06,1.8971797331555560e-06,2.1672588740973439e-07,1.0996951010683183e-07,-1.8843726837660022e-07,-1.0575904675339229e-06,4.7296552283051272e-07,0.0000000000000000e+00,1.0177129285226559e-07,3.9317960553678333e-07,9.8586563557682692e-08,1.2780817217965118e-06,5.9203499819451643e-08,1.5343439083208153e-07,-7.0876566409670033e-08,8.9041608748701069e-08,-8.8535819412521666e-07,2.8550396840685920e-07,1.2461003464129128e-07,3.5855106261116554e-08
9.9999968285141871e-01,9.9999905071863771e-01,9.9999998661603728e-01,9.9999790939199684e-01,9.9999867425446354e-01,9.9999996586088613e-01,9.9999999131975115e-01,9.9999965878339592e-01,9.9999990097385238e-01,9.9999994057498109e-01,9.9999999958284680e-01,9.9999999873220569e-01,9.9999999856559341e-01,9.9999988388731964e-01,9.9999999587857946e-01,9.9999999972937548e-01,1.0000000000000084e+00,9.9999999840950726e-01,9.9999999992341693e-01,9.9999997552670128e-01,9.9999999995939115e-01,9.9999999992436772e-01,9.9999999950228258e-01,9.9999999998529576e-01,9.9999998256098532e-01,9.9999999935012573e-01,9.9999999996290534e-01,9.9999999992494304e-01,3.6436739389943464e-06,6.7448263655342500e-06,7.2744021992405896e-07,9.8025683852957711e-06,-2.3834794252707455e-06,-1.3500167065500912e-06,-9.1344310760436560e-08,-2.5352847890547152e-06,2.4489337757302820e-07,-5.8388768185251656e-07,-1.0869024294603583e-07,2.7567587816617989e-07,4.2920458768543682e-08,2.3707346407456968e-06,-3.3087753197485583e-07,-7.6680080245403241e-08,0.0000000000000000e+00,-1.0248274576298566e-07,-6.7711092600251479e-08,-2.9046320093578748e-07,-2.4988983396458917e-08,-4.3228513230662010e-08,7.4528435160519646e-09,-2.6836504726373314e-08,2.6796477417902558e-07,-7.2333443285545258e-08,-4.1279971193778093e-08,-1.2583845274507523e-08,2.3964302807429591e-06,-3.3779237186153810e-06,-5.2324593026583323e-07,5.4013515903933744e-06,8.5885324508579891e-06,-4.7476541487378367e-07,7.1583096085911191e-07,3.7462782417680676e-06,-2.4247422474444232e-06,1.7954510798309153e-06,1.1495732441974256e-07,8.1984121479729789e-09,-2.9020408643260502e-07,-1.1593366411112164e-06,3.7120304491639909e-07,-1.0177129285226559e-07,0.0000000000000000e+00,2.9141523295018754e-07,-3.1848025664106421e-09,1.1763383648397321e-06,-4.2568381089911211e-08,5.1664324838181641e-08,-1.7264617617974778e-07,-1.2729948593779288e-08,-9.8710846182300191e-07,1.8373703875258261e-07,2.2839284141897545e-08,-6.5916738074486724e-08
9.9999969209386430e-01,9.9999899327458874e-01,9.9999997745781433e-01,9.9999792678640942e-01,9.9999876423959799e-01,9.9999996427048565e-01,9.9999999699518050e-01,9.9999970224703527e-01,9.9999987499322052e-01,9.9999995842099532e-01,9.9999999948035911e-01,9.9999999627961700e-01,9.9999999400948403e-01,9.9999986293656862e-01,9.9999999902440717e-01,9.9999999741224221e-01,9.9999999840950726e-01,1.0000000000000084e+00,9.9999999853329768e-01,9.9999998635595533e-01,9.9999999804076090e-01,9.9999999898341341e-01,9.9999999620927271e-01,9.9999999836282272e-01,9.9999997046648570e-01,9.9999999979158671e-01,9.9999999873528822e-01,9.9999999773713322e-01,3.7460696041894955e-06,6.8471474933045044e-06,8.2990556394081998e-07,9.9048170183672372e-06,-2.2810515477059644e-06,-1.2475637888820040e-06,1.1138671741685918e-08,-2.4328603387057927e-06,3.4737024857131225e-07,-4.8141646157837660e-07,-6.2076455010393967e-09,3.7815203125564136e-07,1.4540217756504387e-07,2.4731606526274573e-06,-2.2840024858250798e-07,2.5803127256278719e-08,1.0248274576298566e-07,0.0000000000000000e+00,3.4772202636331305e-08,-1.8798495458217995e-07,7.7494214220391780e-08,5.9254830305909048e-08,1.0993541081466277e-07,7.5646714756840969e-08,3.7044110643406507e-07,3.0149811442226695e-08,6.1203364154960104e-08,8.9899164407879957e-08,2.1051582540041807e-06,-3.6691088977167323e-06,-8.1462557739888055e-07,5.1102842681810526e-06,8.2976818689906652e-06,-7.6614835811241592e-07,4.2444459031897750e-07,3.4550980670905369e-06,-2.7159925710130974e-06,1.5041381408366680e-06,-1.7646264197934032e-07,-2.8321736196318485e-07,-5.8159958545692414e-07,-1.4506729954845023e-06,7.9793238356521086e-08,-3.9317960553678333e-07,-2.9141523295018754e-07,0.0000000000000000e+00,-2.9459981900077264e-07,8.8498331405546767e-07,-3.3398071947279250e-07,-2.3975379844076881e-07,-4.6404966930231590e-07,-3.0414431595074615e-07,-1.2784565667496908e-06,-1.0768281090031490e-07,-2.6857738016470657e-07,-3.5732748878219218e-07
9.9999967429652570e-01,9.9999903577733695e-01,9.9999998495314313e-01,9.9999788661725197e-01,9.9999867864580538e-01,9.9999996888178844e-01,9.9999999137334528e-01,9.9999966403142737e-01,9.9999990060194721e-01,9.9999994162566841e-01,9.9999999973938081e-01,9.9999999803254180e-01,9.9999999842294540e-01,9.9999987858297756e-01,9.9999999650940308e-01,9.9999999983666832e-01,9.9999999992341693e-01,9.9999999853329768e-01,1.0000000000000084e+00,9.9999997598083368e-01,9.9999999994372846e-01,9.9999999993986899e-01,9.9999999942720630e-01,9.9999999997063549e-01,9.9999998198438766e-01,9.9999999941729811e-01,9.9999999997706868e-01,9.9999999988376009e-01,3.7113274418164507e-06,6.8124308334087693e-06,7.9513981860390563e-07,9.8701244584460062e-06,-2.3158050080344512e-06,-1.2823258759836085e-06,-2.3633592132249505e-08,-2.4676127047080457e-06,3.1260059439835718e-07,-5.1618474846166903e-07,-4.0979797815395650e-08,3.4338261518747624e-07,1.1063087316061035e-07,2.4384082698697602e-06,-2.6317059751568593e-07,-8.9691293632490228e-09,6.7711092600251479e-08,-3.4772202636331305e-08,0.0000000000000000e+00,-2.2275562931434832e-07,4.2722358307066839e-08,2.4482826317400377e-08,7.5163818334045084e-08,4.0874843827158259e-08,3.3567163197102520e-07,-4.6224237545128569e-09,2.6431375993874328e-08,5.5127409188781988e-08,2.3996132815499549e-06,-3.3747413752685720e-06,-5.2006151331629168e-07,5.4045322524837636e-06,8.5917109125142913e-06,-4.7158096425801698e-07,7.1901523154301895e-07,3.7494602804923182e-06,-2.4215592431745996e-06,1.7986345502071127e-06,1.1814204157785986e-07,1.1383208610226471e-08,-2.8701949711076042e-07,-1.1561526917991350e-06,3.7438757187234752e-07,-9.8586563557682692e-08,3.1848025664106421e-09,2.9459981900077264e-07,0.0000000000000000e+00,1.1795222938513577e-06,-3.9383607789359898e-08,5.4849089012924865e-08,-1.6946149952915503e-07,-9.5451531202185371e-09,-9.8392438981507638e-07,1.8692170479462154e-07,2.6024069736523656e-08,-6.2731982122473205e-08
9.9999971708835766e-01,9.9999882848853350e-01,9.9999993458244330e-01,9.9999800185704624e-01,9.9999900971538713e-01,9.9999993584325730e-01,9.9999999580326016e-01,9.9999980579107695e-01,9.9999977905222814e-01,9.9999999217230695e-01,9.9999998066966278e-01,9.9999997191125456e-01,9.9999996229746124e-01,9.9999979100124670e-01,9.9999998916550048e-01,9.9999997200793123e-01,9.9999997552670128e-01,9.9999998635595533e-01,9.9999997598083368e-01,1.0000000000000084e+00,9.9999997405887908e-01,9.9999997789546435e-01,9.9999996818714743e-01,9.9999997527267503e-01,9.9999991678743838e-01,9.9999998278203517e-01,9.9999997678484975e-01,9.9999997298880328e-01,3.9338903804500565e-06,7.0348310687787456e-06,1.0178540762688632e-06,1.0092368518415640e-05,-2.0931591190604622e-06,-1.0596252784877936e-06,1.9912313952325151e-07,-2.2449741071180958e-06,5.3533989527725386e-07,-2.9344439265602893e-07,1.8177757141767913e-07,5.6612038831873111e-07,3.3338074552157762e-07,2.6610369535340243e-06,-4.0417063982081975e-08,2.1378694671400515e-07,2.9046320093578748e-07,1.8798495458217995e-07,2.2275562931434832e-07,0.0000000000000000e+00,2.6547576562165835e-07,2.4723718303679499e-07,2.9791553699367920e-07,2.6362834753121769e-07,5.5840978064506898e-07,2.1813344241540230e-07,2.4918563111814538e-07,2.7788017114918742e-07,1.2204271679057287e-06,-4.5533334227936229e-06,-1.6994406348819957e-06,4.2261751403579996e-06,7.4142306361178179e-06,-1.6509734366587010e-06,-4.6058434171249773e-07,2.5706458347674309e-06,-3.6004148900469530e-06,6.1928272416673606e-07,-1.0614095144060055e-06,-1.1681421828925965e-06,-1.4664627870986813e-06,-2.3353565747613890e-06,-8.0520506870891681e-07,-1.2780817217965118e-06,-1.1763383648397321e-06,-8.8498331405546767e-07,-1.1795222938513577e-06,0.0000000000000000e+00,-1.2188950610272978e-06,-1.1246875997480332e-06,-1.3489371484459296e-06,-1.1890648193156233e-06,-2.1631758365784370e-06,-9.9264388705961894e-07,-1.1535052288867810e-06,-1.2422370086336176e-06
9.9999967637534770e-01,9.9999904985295585e-01,9.9999998671196022e-01,9.9999789352195423e-01,9.9999866401255988e-01,9.9999996761847498e-01,9.9999999033950371e-01,9.9999965553883907e-01,9.9999990416986795e-01,9.9999993847308555e-01,9.9999999946965545e-01,9.9999999845033494e-01,9.9999999890102120e-01,9.9999988351702140e-01,9.9999999558686481e-01,9.9999999989704813e-01,9.9999999995939115e-01,9.9999999804076090e-01,9.9999999994372846e-01,9.9999997405887908e-01,1.0000000000000084e+00,9.9999999984645793e-01,9.9999999970044351e-01,9.9999999998510414e-01,9.9999998369783827e-01,9.9999999910905557e-01,9.9999999992427369e-01,9.9999999998834921e-01,3.6686416565366278e-06,6.7697760302150723e-06,7.5242496198760210e-07,9.8275000849401170e-06,-2.3585041980039935e-06,-1.3250354507995587e-06,-6.6355714414168655e-08,-2.5103104377184834e-06,2.6988093149879988e-07,-5.5890195731591445e-07,-8.3701747586906548e-08,3.0066325411618724e-07,6.7909191896385673e-08,2.3957098019333719e-06,-3.0589033208009843e-07,-5.1691398260311903e-08,2.4988983396458917e-08,-7.7494214220391780e-08,-4.2722358307066839e-08,-2.6547576562165835e-07,0.0000000000000000e+00,-1.8239636183987024e-08,3.2441783451957306e-08,-1.8475321017465046e-09,2.9295219510065786e-07,-4.7344735945946361e-08,-1.6291082785476532e-08,1.2405174546198678e-08,2.4389748380647631e-06,-3.3353884880802433e-06,-4.8068232386612417e-07,5.4438661885797952e-06,8.6310154865174462e-06,-4.3220132859396583e-07,7.5839223153603410e-07,3.7888094059824047e-06,-2.3821975313856370e-06,1.8380016257137920e-06,1.5752456367402483e-07,5.0766711740199776e-08,-2.4763816507861612e-07,-1.1167793552438184e-06,4.1376773891202333e-07,-5.9203499819451643e-08,4.2568381089911211e-08,3.3398071947279250e-07,3.9383607789359898e-08,1.2188950610272978e-06,0.0000000000000000e+00,9.4232192764003325e-08,-1.3007908712937524e-07,2.9838521126681470e-08,-9.4454946306653707e-07,2.2630359483089503e-07,6.5407438377586984e-08,-2.3348588898034013e-08
9.9999968165248077e-01,9.9999903510677324e-01,9.9999998459109463e-01,9.9999790449336701e-01,9.9999869240421058e-01,9.9999996691296589e-01,9.9999999260852113e-01,9.9999966881272850e-01,9.9999989636958497e-01,9.9999994443277263e-01,9.9999999986180810e-01,9.9999999827345698e-01,9.9999999792834149e-01,9.9999987839903126e-01,9.9999999691900232e-01,9.9999999958897146e-01,9.9999999992436772e-01,9.9999999898341341e-01,9.9999999993986899e-01,9.9999997789546435e-01,9.9999999984645793e-01,1.0000000000000084e+00,9.9999999911858939e-01,9.9999999992641087e-01,9.9999998039928595e-01,9.9999999969514830e-01,9.9999999998608846e-01,9.9999999975392528e-01,3.6868657011409401e-06,6.7879867655520294e-06,7.7066139439627189e-07,9.8456980250324875e-06,-2.3402746092555701e-06,-1.3068013748556365e-06,-4.8116283289620992e-08,-2.4920814431459992e-06,2.8811941514760291e-07,-5.4066462631103576e-07,-6.5462390034479184e-08,3.1890161067979714e-07,8.6148538967163968e-08,2.4139392312487427e-06,-2.8765192052520774e-07,-3.3451904432501895e-08,4.3228513230662010e-08,-5.9254830305909048e-08,-2.4482826317400377e-08,-2.4723718303679499e-07,1.8239636183987024e-08,0.0000000000000000e+00,5.0681281535323548e-08,1.6392111150277407e-08,3.1119058323983597e-07,-2.9105223660983970e-08,1.9485608070027460e-09,3.0644757930453139e-08,2.3447942262333737e-06,-3.4295472400866335e-06,-5.7490394604019755e-07,5.3497517884870380e-06,8.5369711354093742e-06,-5.2642401563852375e-07,6.6417464312723955e-07,3.6946584867168338e-06,-2.4763773359051828e-06,1.7438077809681464e-06,6.3293762611112944e-08,-4.3465995756892239e-08,-3.4186491274209906e-07,-1.2109869799322877e-06,3.1954257250235081e-07,-1.5343439083208153e-07,-5.1664324838181641e-08,2.3975379844076881e-07,-5.4849089012924865e-08,1.1246875997480332e-06,-9.4232192764003325e-08,0.0000000000000000e+00,-2.2430841972607435e-07,-6.4394119973093839e-08,-1.0387608856976369e-06,1.3207430610446340e-07,-2.8825194312054277e-08,-1.1758026827916921e-07
9.9999966946774344e-01,9.9999907133681831e-01,9.9999998931035838e-01,9.9999788024542813e-01,9.9999862373871407e-01,9.9999996776009770e-01,9.9999998667982526e-01,9.9999963609648890e-01,9.9999991449160486e-01,9.9999992959961725e-01,9.9999999839656295e-01,9.9999999825579311e-01,9.9999999974868015e-01,9.9999989065065042e-01,9.9999999316243648e-01,9.9999999979830068e-01,9.9999999950228258e-01,9.9999999620927271e-01,9.9999999942720630e-01,9.9999996818714743e-01,9.9999999970044351e-01,9.9999999911858939e-01,1.0000000000000084e+00,9.9999999955417074e-01,9.9999998781073685e-01,9.9999999777705562e-01,9.9999999932349548e-01,9.9999999980344689e-01,3.6362273692412906e-06,6.7373853729112075e-06,7.1998863037066578e-07,9.7951322815167512e-06,-2.3909279946945865e-06,-1.3574672051778321e-06,-9.8796994911889253e-08,-2.5427331651072854e-06,2.3744095089544900e-07,-5.9133950314689372e-07,-1.1614289731608499e-07,2.6822350094937527e-07,3.5467676979230180e-08,2.3632859224182351e-06,-3.3832979917801456e-07,-8.4132790424146794e-08,-7.4528435160519646e-09,-1.0993541081466277e-07,-7.5163818334045084e-08,-2.9791553699367920e-07,-3.2441783451957306e-08,-5.0681281535323548e-08,0.0000000000000000e+00,-3.4289301562876221e-08,2.6051238516958025e-07,-7.9786160888771748e-08,-4.8732742896868046e-08,-2.0036666908071364e-08,2.5689798655394029e-06,-3.2054068364525905e-06,-3.5061388035825998e-07,5.5737798293258937e-06,8.7608324108882916e-06,-3.0213141533802376e-07,8.8844829858269388e-07,3.9187734399291193e-06,-2.2521868143666806e-06,1.9680249165962665e-06,2.8759886951082697e-07,1.8084425785149819e-07,-1.1756264626199352e-07,-9.8673023447431621e-07,5.4383426658134908e-07,7.0876566409670033e-08,1.7264617617974778e-07,4.6404966930231590e-07,1.6946149952915503e-07,1.3489371484459296e-06,1.3007908712937524e-07,2.2430841972607435e-07,0.0000000000000000e+00,1.5991670259259607e-07,-8.1449509938681486e-07,3.5637581304274649e-07,1.9548454024189901e-07,1.0673107970951903e-07
